-3367.00,0.00,0.98,-0.09,-68.66,6.82,4.38,
-3367.00,-0.02,0.99,-0.06,-68.31,6.19,4.59,
-3367.00,-0.05,1.00,-0.08,-67.97,5.84,4.87,
-3367.00,-0.04,1.02,-0.09,-67.69,5.22,5.22,
-3367.00,-0.03,1.00,-0.09,-67.41,4.52,5.57,
-3367.00,-0.03,1.00,-0.19,-67.27,4.03,5.98,
-3367.00,-0.03,1.03,-0.13,-67.13,3.48,6.61,
-3367.00,0.00,1.01,-0.15,-67.34,3.48,7.10,
-3367.00,-0.04,1.03,-0.10,-67.83,3.69,7.65,
-3367.00,-0.08,1.00,-0.15,-68.52,3.48,8.21,
-3367.00,-0.08,1.06,-0.17,-69.43,2.57,8.97,
-3367.00,0.06,1.07,-0.13,-88.35,2.37,9.53,
-3367.00,0.08,1.09,-0.17,-72.00,3.90,10.09,
-3367.00,0.02,1.12,-0.24,-73.46,4.80,10.43,
-3367.00,0.01,1.14,-0.39,-75.34,4.87,10.50,
-3367.00,0.11,1.18,-0.26,-77.57,5.15,10.16,
-3367.00,0.26,1.12,-0.22,-80.28,7.30,9.53,
-3367.00,0.27,1.12,-0.13,-83.13,11.62,9.11,
-3367.00,0.21,1.11,-0.10,-85.50,16.49,8.49,
-3367.00,0.25,1.16,-0.15,-105.53,22.75,8.35,
-3367.00,0.10,1.07,-0.63,-89.88,26.43,8.56,
-3367.00,-0.08,1.18,-0.93,-94.82,28.03,9.04,
-3367.00,-0.36,1.40,-1.03,-119.44,28.24,9.25,
-3367.00,-0.37,1.54,-1.52,-130.09,29.98,9.18,
-3367.00,-0.14,1.61,-1.69,-125.70,25.53,9.39,
-3367.00,0.12,1.83,-1.73,-157.91,12.59,9.46,
-3367.00,0.20,1.92,-1.44,-172.87,5.22,9.53,
-3367.00,0.23,1.86,-1.33,-190.12,2.85,10.09,
-3367.00,0.23,1.83,-0.87,-207.10,4.59,10.99,
-3367.00,-0.14,1.54,-0.51,-221.57,10.37,12.31,
-3367.00,-0.17,1.37,0.03,-216.77,19.76,13.84,
-3367.00,-0.62,1.10,0.44,-225.74,28.87,35.20,
-3367.00,0.41,1.21,0.06,-227.83,21.70,20.45,
-3367.00,0.19,0.94,0.46,-201.39,24.70,23.23,
-3367.00,-0.31,0.83,0.50,-186.71,39.86,28.66,
-3367.00,0.11,0.69,0.42,-166.47,49.25,31.86,
-3367.00,-0.26,0.52,0.43,-128.35,57.60,53.22,
-3367.00,-0.09,0.48,0.38,-124.31,58.09,37.84,
-3367.00,-0.04,0.43,0.67,-101.15,54.82,39.17,
-3367.00,-0.08,0.41,0.65,-59.27,52.45,40.49,
-3367.00,0.04,0.40,0.67,-53.22,50.23,40.42,
-3367.00,-0.04,0.36,0.66,-29.36,47.58,40.21,
-3367.00,0.05,0.32,0.64,12.17,43.97,39.03,
-3367.00,0.02,0.30,0.68,21.01,40.21,37.36,
-3367.00,0.06,0.23,0.65,44.66,18.37,35.27,
-3367.00,0.06,0.22,0.62,86.05,32.70,32.97,
-3367.00,0.07,0.24,0.62,91.20,28.52,30.40,
-3367.00,0.03,0.21,0.61,113.39,24.21,27.76,
-3367.00,0.05,0.16,0.59,134.68,19.20,24.97,
-3367.00,0.05,0.14,0.58,155.27,14.05,22.19,
-3367.00,0.02,0.11,0.55,175.23,9.39,19.41,
-3367.00,0.04,0.09,0.50,194.50,4.17,16.70,
-3367.00,0.04,0.10,0.51,231.17,-17.67,14.12,
-3367.00,0.03,0.10,0.43,213.70,-2.57,11.90,
-3367.00,0.01,0.13,0.40,249.04,-4.80,10.02,
-3367.00,-0.01,0.19,0.34,266.02,-6.61,8.63,
-3367.00,-0.02,0.26,0.29,282.30,-7.79,7.72,
-3367.00,0.02,0.35,0.24,297.74,-7.72,7.37,
-3367.00,0.02,0.49,0.17,312.28,-6.33,7.51,
-3367.00,0.01,0.65,0.09,325.98,-3.76,8.07,
-3367.00,0.03,0.89,-0.02,320.63,-0.90,8.70,
-3367.00,0.08,1.15,-0.18,349.22,2.57,9.11,
-3367.00,0.06,1.44,-0.37,340.10,6.54,9.46,
-3367.00,0.03,1.76,-0.53,346.16,10.16,9.46,
-3367.00,0.03,1.92,-0.75,348.80,12.73,8.63,
-3367.00,-0.02,1.92,-0.98,346.09,13.77,7.23,
-3367.00,-0.14,1.92,-1.00,320.90,11.41,5.29,
-3367.00,0.57,1.92,-1.00,273.46,-0.42,-14.40,
-3367.00,0.02,1.00,1.05,226.02,0.42,-22.33,
-3367.00,-1.80,0.99,0.97,193.11,-20.45,-6.75,
-3367.00,-0.11,1.92,-1.14,128.49,-82.99,4.03,
-3367.00,0.50,1.83,0.07,105.18,-110.68,3.76,
-3367.00,0.20,1.00,1.18,88.28,-138.64,5.50,
-3367.00,0.92,1.92,0.62,62.26,-157.29,3.34,
-3367.00,1.12,0.82,0.68,51.48,-153.81,-5.63,
-3367.00,0.95,1.07,0.98,52.80,-113.67,-11.90,
-3367.00,0.78,1.27,0.43,23.72,-64.56,-18.92,
-3367.00,0.35,1.33,0.14,31.86,-24.35,-25.04,
-3367.00,0.10,1.09,0.25,0.70,5.15,-30.68,
-3367.00,0.04,1.04,0.33,-13.22,23.17,-32.63,
-3367.00,-0.08,1.15,0.40,-25.46,29.77,-32.70,
-3367.00,-0.11,1.03,0.38,-21.08,24.97,-30.61,
-3367.00,0.01,0.96,0.32,-52.45,15.03,-25.25,
-3367.00,-0.01,1.15,0.42,-65.46,-1.53,-0.63,
-3367.00,0.54,1.92,-1.73,-55.10,-12.94,-11.13,
-3367.00,-0.02,0.86,-1.73,-39.44,-1.39,16.83,
-3367.00,-0.06,1.29,0.00,-70.26,-25.39,4.45,
-3367.00,0.25,1.58,-0.68,-53.63,-47.86,11.48,
-3367.00,0.14,1.92,-0.74,-63.86,-62.40,12.73,
-3367.00,0.38,0.87,-0.41,-70.75,-60.66,13.29,
-3367.00,-0.01,1.27,-0.14,-70.89,-52.66,11.90,
-3367.00,-0.17,1.19,-0.28,-88.90,-46.33,8.14,
-3367.00,0.06,0.99,-0.34,-72.49,-39.58,5.43,
-3367.00,0.08,0.99,-0.27,-73.67,-32.14,3.83,
-3367.00,-0.08,1.14,-0.28,-73.25,-27.83,3.13,
-3367.00,-0.11,1.00,-0.16,-73.04,-25.88,2.57,
-3367.00,-0.13,1.02,-0.26,-72.83,-25.88,2.16,
-3367.00,-0.06,1.09,-0.23,-54.12,-24.00,2.02,
-3367.00,-0.10,1.03,-0.21,-70.61,-20.94,1.67,
-3367.00,-0.03,0.96,-0.32,-70.26,-17.39,1.46,
-3367.00,-0.05,0.99,-0.29,-69.50,-13.70,1.11,
-3367.00,-0.05,0.97,-0.34,-69.22,-11.13,0.90,
-3367.00,-0.11,0.95,-0.27,-68.66,-9.39,0.97,
-3367.00,-0.12,0.99,-0.24,-68.10,-7.23,0.70,
-3367.00,-0.12,0.99,-0.29,-67.69,-3.90,0.49,
-3367.00,-0.12,0.96,-0.25,-67.48,-1.18,0.49,
-3367.00,-0.08,0.94,-0.27,-67.55,0.90,0.63,
-3367.00,-0.06,0.96,-0.26,-67.62,2.78,0.49,
-3367.00,-0.05,0.96,-0.28,-67.55,4.45,0.21,
-3367.00,-0.06,0.95,-0.24,-67.41,5.08,0.14,
-3367.00,-0.03,0.94,-0.21,-67.41,5.63,0.00,
-3367.00,-0.06,0.97,-0.27,-67.34,6.82,0.00,
-3367.00,-0.08,0.96,-0.21,-67.41,7.10,-0.07,
-3367.00,-0.06,0.98,-0.13,-67.55,7.37,0.00,
-3367.00,-0.04,0.94,-0.20,-67.55,7.79,0.00,
-3367.00,-0.06,0.98,-0.18,-67.83,8.28,0.14,
-3367.00,-0.07,0.97,-0.17,-67.76,8.42,0.35,
-3367.00,-0.09,0.95,-0.13,-67.62,8.07,0.56,
-3367.00,-0.11,0.94,-0.12,-67.62,7.86,0.90,
-3367.00,-0.13,1.00,-0.16,-67.27,7.65,1.25,
-3367.00,-0.15,0.99,-0.06,-66.78,6.89,1.88,
-3367.00,-0.12,0.97,-0.06,-66.50,6.19,2.71,
-3367.00,-0.12,1.02,-0.09,-65.95,5.63,3.55,
-3367.00,-0.07,0.97,-0.14,-65.46,4.87,4.17,
-3367.00,-0.10,0.99,-0.14,-65.11,4.73,4.87,
-3367.00,-0.09,1.00,-0.10,-64.56,3.90,5.50,
-3367.00,-0.04,0.98,-0.17,-64.49,3.55,5.98,
-3367.00,-0.04,1.01,-0.10,-64.28,3.27,6.54,
-3367.00,-0.05,1.02,-0.11,-63.93,3.13,6.96,
-3367.00,-0.05,1.03,-0.07,-63.86,3.13,7.37,
-3367.00,-0.06,1.00,-0.08,-63.79,3.06,7.72,
-3367.00,-0.06,1.02,-0.10,-63.72,3.06,8.07,
-3367.00,-0.02,1.02,-0.10,-63.86,3.27,8.28,
-3367.00,0.04,1.00,-0.18,-64.28,4.38,8.49,
-3367.00,-0.09,1.05,-0.11,-64.63,5.08,8.77,
-3367.00,-0.16,1.05,-0.21,-65.25,3.55,9.11,
-3367.00,-0.05,1.04,-0.15,-66.09,2.37,9.32,
-3367.00,-0.00,1.08,-0.11,-67.20,1.32,9.53,
-3367.00,0.08,1.09,-0.13,-68.52,1.25,9.67,
-3367.00,0.08,1.08,-0.23,-88.07,1.53,9.39,
-3367.00,0.12,1.13,-0.15,-72.00,2.30,8.90,
-3367.00,0.12,1.06,-0.15,-74.02,3.97,8.28,
-3367.00,0.08,1.11,-0.14,-76.03,6.40,7.58,
-3367.00,0.11,1.13,-0.13,-77.98,8.42,7.30,
-3367.00,0.14,1.18,-0.07,-80.21,11.34,6.89,
-3367.00,0.15,1.20,-0.66,-82.50,15.37,6.75,
-3367.00,-0.27,1.26,-0.81,-104.14,19.97,6.26,
-3367.00,-0.38,1.37,-1.05,-91.62,21.57,5.57,
-3367.00,-0.29,1.35,-1.37,-118.82,17.53,5.22,
-3367.00,-0.18,1.52,-1.47,-130.78,10.02,4.45,
-3367.00,-0.02,1.67,-1.62,-126.68,2.02,3.97,
-3367.00,0.06,1.82,-1.47,-159.23,-1.25,4.17,
-3367.00,0.02,1.92,-1.38,-175.86,-2.09,4.38,
-3367.00,0.02,1.87,-1.40,-193.25,-3.27,4.45,
-3367.00,0.13,1.76,-0.98,-208.90,17.25,5.43,
-3367.00,-0.17,1.60,-0.43,-222.26,7.30,7.03,
-3367.00,-0.15,1.38,-0.01,-215.86,10.99,8.49,
-3367.00,-0.39,1.04,0.14,-223.30,10.02,12.52,
-3367.00,0.27,1.04,0.23,-205.36,2.02,15.65,
-3367.00,-0.25,0.95,0.64,-194.30,9.04,20.24,
-3367.00,0.24,0.71,0.34,-175.37,19.90,25.67,
-3367.00,-0.08,0.55,0.52,-156.03,30.33,29.91,
-3367.00,-0.09,0.57,0.70,-134.40,40.70,34.71,
-3367.00,-0.01,0.41,0.54,-94.26,43.48,37.84,
-3367.00,-0.09,0.45,0.61,-88.63,43.76,41.04,
-3367.00,0.08,0.36,0.65,-64.70,43.48,43.48,
-3367.00,-0.02,0.29,0.70,-22.96,43.34,44.94,
-3367.00,0.06,0.23,0.64,-17.18,42.02,46.19,
-3367.00,0.02,0.23,0.68,6.54,40.14,46.61,
-3367.00,0.01,0.17,0.64,30.05,37.50,46.82,
-3367.00,0.04,0.16,0.64,70.82,34.92,46.68,
-3367.00,0.02,0.21,0.62,75.83,32.97,46.54,
-3367.00,0.02,0.24,0.58,97.67,31.10,46.19,
-3367.00,-0.01,0.23,0.60,118.75,29.70,45.91,
-3367.00,0.00,0.17,0.60,138.78,28.03,45.57,
-3367.00,0.01,0.14,0.61,158.47,26.78,44.94,
-3367.00,-0.01,0.11,0.59,195.55,25.25,44.03,
-3367.00,0.00,0.09,0.58,196.73,23.51,42.78,
-3367.00,0.02,0.07,0.57,215.51,22.54,41.04,
-3367.00,0.01,0.09,0.51,234.02,21.91,39.17,
-3367.00,0.01,0.12,0.46,252.10,21.50,37.01,
-3367.00,-0.02,0.27,0.32,269.63,20.87,34.78,
-3367.00,-0.02,0.40,0.24,268.66,19.62,32.42,
-3367.00,-0.02,0.56,0.15,302.40,18.43,29.98,
-3367.00,-0.07,0.76,0.01,317.29,16.83,27.69,
-3367.00,-0.07,1.04,-0.09,330.99,14.61,25.39,
-3367.00,-0.08,1.35,-0.30,325.15,12.31,23.17,
-3367.00,-0.10,1.67,-0.55,352.56,9.32,20.94,
-3367.00,-0.14,1.92,-0.78,341.91,7.51,18.78,
-3367.00,-0.17,1.92,-0.88,345.32,4.80,16.28,
-3367.00,-0.22,1.92,-1.01,325.50,-0.77,13.63,
-3367.00,-0.32,1.92,-1.13,335.79,-8.83,11.27,
-3367.00,0.19,1.92,-0.77,306.43,-12.73,14.47,
-3367.00,2.00,1.92,-1.73,245.63,-40.21,-16.77,
-3367.00,1.07,1.92,0.96,181.15,-42.23,7.03,
-3367.00,-1.28,0.36,0.44,153.95,-75.90,6.89,
-3367.00,-0.10,1.92,-1.70,119.79,-141.77,13.43,
-3367.00,0.32,0.87,0.26,99.34,-175.37,14.82,
-3367.00,0.40,0.88,0.83,71.79,-172.03,11.27,
-3367.00,1.26,1.92,0.47,59.13,-174.40,4.80,
-3367.00,1.32,0.96,0.28,40.90,-136.21,-4.87,
-3367.00,0.95,0.87,0.64,48.35,-62.82,-12.10,
-3367.00,0.68,1.07,0.45,22.68,-28.10,-19.20,
-3367.00,0.08,0.94,0.17,30.54,29.63,-26.71,
-3367.00,-0.10,0.97,0.19,0.35,39.23,-28.80,
-3367.00,-0.24,1.08,0.20,-10.37,54.12,-30.05,
-3367.00,-0.28,0.99,0.20,-4.31,55.03,-29.36,
-3367.00,-0.19,0.93,0.28,-34.71,47.72,-26.30,
-3367.00,-0.17,1.03,0.20,-45.08,18.37,-22.82,
-3367.00,-0.01,1.03,0.17,-38.12,22.61,-18.71,
-3367.00,0.05,1.00,-0.93,-67.20,9.46,-14.75,
-3367.00,0.97,1.92,-1.73,-35.90,2.78,-12.94,
-3367.00,0.60,1.50,-0.53,-52.45,15.23,-8.63,
-3367.00,0.02,1.58,0.51,-48.63,13.43,-6.05,
-3367.00,0.00,1.67,-0.90,-67.62,-9.18,-2.37,
-3367.00,0.26,0.92,-0.58,-58.99,-23.72,0.00,
-3367.00,0.19,1.92,-0.63,-67.34,-34.23,4.10,
-3367.00,-0.14,1.29,-0.11,-66.92,-42.09,5.63,
-3367.00,-0.16,1.30,-0.29,-67.97,-50.02,6.61,
-3367.00,-0.03,1.10,-0.37,-69.36,-51.27,7.37,
-3367.00,-0.05,1.09,-0.22,-69.91,-46.96,6.12,
-3367.00,-0.00,1.00,-0.23,-70.40,-40.28,4.59,
-3367.00,-0.06,0.95,-0.35,-70.96,-33.53,3.62,
-3367.00,-0.16,1.00,-0.26,-70.40,-30.33,3.41,
-3367.00,-0.18,1.12,-0.30,-69.84,-29.29,3.48,
-3367.00,0.04,1.01,-0.24,-70.12,-28.38,3.69,
-3367.00,-0.02,1.00,-0.26,-70.12,-25.18,4.10,
-3367.00,-0.18,1.00,-0.30,-69.84,-20.73,4.31,
-3367.00,-0.11,0.96,-0.28,-69.50,-16.90,4.38,
-3367.00,-0.02,0.97,-0.21,-69.29,-13.70,4.24,
-3367.00,-0.01,0.99,-0.30,-69.15,-10.78,4.10,
-3367.00,-0.09,1.06,-0.23,-69.01,-7.58,3.90,
-3367.00,0.00,1.00,-0.25,-68.80,-4.52,3.41,
-3367.00,0.02,0.97,-0.25,-69.15,-0.77,2.85,
-3367.00,-0.03,0.96,-0.23,-69.22,2.50,2.09,
-3367.00,-0.03,0.96,-0.25,-69.29,4.24,1.46,
-3367.00,0.01,0.94,-0.27,-69.43,5.22,1.04,
-3367.00,0.01,0.97,-0.22,-69.29,6.47,0.63,
-3367.00,-0.00,0.97,-0.21,-69.15,7.51,0.28,
-3367.00,-0.05,0.97,-0.21,-69.15,8.28,0.00,
-3367.00,-0.06,0.97,-0.22,-69.08,8.56,-0.14,
-3367.00,-0.04,0.96,-0.11,-69.01,8.70,-0.14,
-3367.00,-0.03,0.92,-0.17,-68.94,8.77,17.74,
-3367.00,-0.07,0.99,-0.17,-68.59,8.49,0.14,
-3367.00,-0.04,0.97,-0.13,-68.38,7.93,0.35,
-3367.00,-0.03,0.95,-0.15,-68.03,7.79,0.63,
-3367.00,-0.07,0.99,-0.09,-67.41,7.10,0.83,
-3367.00,-0.06,1.00,-0.13,-66.85,6.26,1.11,
-3367.00,-0.09,0.99,-0.05,-66.30,5.63,1.60,
-3367.00,-0.11,1.00,-0.08,-65.74,5.08,2.16,
-3367.00,-0.06,0.97,-0.12,-65.32,4.24,2.78,
-3367.00,-0.06,0.99,-0.13,-64.97,3.83,3.27,
-3367.00,-0.06,1.02,-0.09,-64.63,3.20,3.83,
-3367.00,-0.00,0.98,-0.18,-64.49,2.57,4.24,
-3367.00,-0.02,1.03,-0.14,-64.63,2.64,4.66,
-3367.00,-0.02,1.01,-0.12,-64.77,2.50,4.94,
-3367.00,-0.03,1.02,-0.11,-65.39,2.99,5.29,
-3367.00,-0.06,1.03,-0.04,-65.74,3.06,5.70,
-3367.00,-0.02,1.00,-0.13,-66.37,2.85,6.05,
-3367.00,-0.08,1.06,-0.14,-67.06,2.92,6.54,
-3367.00,-0.04,1.07,-0.25,-67.69,2.23,6.96,
-3367.00,0.00,1.13,-0.23,-68.52,1.88,7.23,
-3367.00,0.05,1.09,-0.23,-69.70,1.32,7.37,
-3367.00,0.06,1.11,-0.28,-89.04,1.11,7.03,
-3367.00,0.13,1.11,-0.17,-73.25,1.95,6.68,
-3367.00,0.22,1.10,-0.14,-75.55,4.87,6.12,
-3367.00,0.14,1.11,-0.04,-77.84,9.53,5.91,
-3367.00,0.03,1.07,-0.16,-79.86,14.26,5.91,
-3367.00,-0.11,1.12,-0.14,-81.81,16.42,6.19,
-3367.00,-0.00,1.17,-0.20,-83.48,16.42,6.75,
-3367.00,0.07,1.13,-0.75,-103.30,18.37,6.75,
-3367.00,-0.32,1.22,-1.08,-89.18,0.35,6.96,
-3367.00,-0.30,1.33,-1.21,-95.58,13.50,6.96,
-3367.00,-0.06,1.45,-1.41,-122.57,6.12,6.89,
-3367.00,0.08,1.63,-1.40,-134.40,-0.83,7.10,
-3367.00,0.14,1.74,-1.43,-148.31,-3.55,7.23,
-3367.00,0.03,1.92,-1.31,-163.34,-4.66,7.51,
-3367.00,-0.01,1.82,-1.29,-161.46,-4.73,8.00,
-3367.00,0.10,1.63,-1.06,-194.99,-5.77,8.70,
-3367.00,0.00,1.56,-0.44,-208.90,-3.97,8.97,
-3367.00,-0.19,1.32,0.01,-202.43,0.28,9.74,
-3367.00,-0.31,1.07,0.33,-229.50,2.50,11.20,
-3367.00,0.32,1.04,0.06,-198.12,-2.16,13.98,
-3367.00,0.37,0.99,0.15,-210.09,17.60,14.89,
-3367.00,-0.31,0.95,0.44,-179.69,8.83,18.78,
-3367.00,0.27,0.89,0.39,-161.81,15.17,20.52,
-3367.00,-0.00,0.57,0.44,-124.94,22.82,23.23,
-3367.00,-0.09,0.60,0.54,-120.90,27.55,25.39,
-3367.00,0.04,0.43,0.39,-99.13,26.09,26.23,
-3367.00,-0.09,0.38,0.55,-58.16,23.86,27.41,
-3367.00,0.12,0.37,0.56,-52.59,22.19,27.34,
-3367.00,0.02,0.37,0.60,-29.43,20.45,27.20,
-3367.00,0.08,0.32,0.58,-6.33,19.20,26.50,
-3367.00,0.08,0.34,0.60,34.92,18.43,25.32,
-3367.00,0.08,0.29,0.57,40.00,17.18,24.07,
-3367.00,0.07,0.36,0.54,62.96,16.21,22.68,
-3367.00,0.05,0.37,0.52,85.08,15.37,21.36,
-3367.00,0.04,0.35,0.51,123.97,14.19,20.10,
-3367.00,0.08,0.33,0.52,126.33,13.08,19.06,
-3367.00,0.04,0.29,0.52,145.67,12.38,18.02,
-3367.00,0.05,0.27,0.48,164.45,11.34,17.25,
-3367.00,0.07,0.25,0.45,182.54,10.16,16.35,
-3367.00,0.05,0.25,0.43,201.88,9.39,15.58,
-3367.00,0.05,0.25,0.39,218.92,8.42,14.82,
-3367.00,0.06,0.27,0.37,235.41,8.14,14.19,
-3367.00,0.06,0.31,0.31,233.60,8.42,13.77,
-3367.00,0.07,0.38,0.27,266.85,8.83,13.50,
-3367.00,0.10,0.46,0.21,281.46,10.37,13.36,
-3367.00,0.07,0.58,0.13,295.30,12.31,13.57,
-3367.00,0.07,0.73,0.03,290.30,14.12,13.91,
-3367.00,0.08,0.93,-0.08,319.44,16.07,14.26,
-3367.00,0.11,1.12,-0.18,311.51,18.64,14.61,
-3367.00,0.09,1.36,-0.30,336.90,21.01,14.75,
-3367.00,0.05,1.60,-0.45,324.24,23.44,14.61,
-3367.00,0.04,1.82,-0.62,326.75,24.90,13.98,
-3367.00,-0.04,1.92,-0.75,307.27,24.70,12.52,
-3367.00,-0.27,1.92,-0.93,319.17,18.92,10.99,
-3367.00,0.20,-0.94,-1.73,273.53,5.01,7.58,
-3367.00,-0.57,1.92,1.87,219.48,-4.87,2.71,
-3367.00,-1.82,-0.11,0.80,166.68,-17.95,7.58,
-3367.00,-2.00,1.92,-1.73,159.93,-54.89,15.10,
-3367.00,-0.15,1.12,-0.28,89.32,-122.50,11.55,
-3367.00,0.46,0.02,1.09,88.90,-134.19,14.26,
-3367.00,0.62,0.83,0.33,64.35,-150.89,11.34,
-3367.00,1.19,1.12,0.50,52.52,-150.54,2.37,
-3367.00,1.01,1.31,0.99,52.80,-92.31,-5.91,
-3367.00,0.59,1.41,0.31,24.00,-39.30,-13.91,
-3367.00,0.26,1.19,0.31,34.09,-11.62,-20.59,
-3367.00,-0.04,1.16,0.24,4.24,21.01,-27.34,
-3367.00,-0.16,0.97,0.20,-9.18,38.47,-29.98,
-3367.00,-0.32,1.04,0.26,-3.34,43.83,-30.47,
-3367.00,-0.40,1.06,0.27,-33.81,18.23,-29.08,
-3367.00,0.02,1.18,-0.10,-47.72,22.33,-24.14,
-3367.00,0.86,1.26,-1.48,-39.23,12.24,-19.90,
-3367.00,0.98,1.44,-1.07,-45.91,10.50,-12.73,
-3367.00,0.02,1.92,-0.19,-67.90,9.60,-6.47,
-3367.00,-0.16,1.57,-0.34,-55.17,-7.58,0.35,
-3367.00,0.12,1.44,-0.55,-61.57,-51.83,4.17,
-3367.00,0.26,1.22,-0.24,-87.72,-51.55,7.10,
-3367.00,-0.12,1.05,-0.11,-74.43,-56.77,8.42,
-3367.00,-0.28,1.04,-0.32,-74.50,-52.24,7.37,
-3367.00,-0.28,1.06,-0.25,-74.43,-51.06,6.47,
-3367.00,-0.19,1.14,-0.20,-75.06,-44.66,5.22,
-3367.00,-0.05,1.13,-0.25,-74.99,-35.34,4.03,
-3367.00,0.02,1.10,-0.20,-74.57,-29.84,3.27,
-3367.00,0.00,1.14,-0.32,-74.64,-26.23,2.85,
-3367.00,-0.10,1.09,-0.27,-74.23,-23.03,2.64,
-3367.00,-0.08,1.01,-0.23,-74.23,-19.55,2.57,
-3367.00,-0.08,0.98,-0.24,-73.74,-15.17,2.78,
-3367.00,-0.12,0.97,-0.23,-72.77,-10.85,2.85,
-3367.00,-0.16,0.95,-0.35,-72.28,-8.28,3.20,
-3367.00,-0.14,1.00,-0.26,-53.84,-5.98,3.69,
-3367.00,-0.04,0.98,-0.26,-71.03,-2.30,3.76,
-3367.00,-0.02,0.94,-0.27,-70.82,1.04,4.10,
-3367.00,-0.09,0.94,-0.23,-70.40,2.99,4.45,
-3367.00,-0.06,0.93,-0.25,-70.26,4.24,4.66,
-3367.00,-0.03,0.91,-0.26,-70.05,5.57,4.73,
-3367.00,-0.02,0.94,-0.27,-69.57,6.05,4.80,
-3367.00,-0.02,0.95,-0.22,-69.15,6.40,4.73,
-3367.00,0.05,0.95,-0.23,-69.08,7.17,4.59,
-3367.00,0.02,0.99,-0.20,-68.73,7.58,4.45,
-3367.00,0.00,0.97,-0.17,-68.80,7.58,4.17,
-3367.00,0.02,0.96,-0.19,-68.80,7.86,3.97,
-3367.00,0.00,0.96,-0.20,-68.66,7.93,3.69,
-3367.00,-0.02,0.97,-0.18,-68.73,8.14,3.76,
-3367.00,-0.03,0.97,-0.16,-68.66,8.21,3.76,
-3367.00,-0.01,0.99,-0.14,-68.80,8.00,3.76,
-3367.00,-0.00,0.99,-0.15,-68.87,7.65,3.62,
-3367.00,-0.01,1.02,-0.09,-68.87,7.23,3.55,
-3367.00,-0.02,0.97,-0.06,-69.08,6.96,3.62,
-3367.00,0.00,0.99,-0.14,-69.22,6.54,3.69,
-3367.00,-0.04,1.00,-0.11,-69.15,5.98,3.83,
-3367.00,-0.02,0.99,-0.15,-69.22,5.57,3.97,
-3367.00,-0.03,1.01,-0.07,-69.08,5.08,4.17,
-3367.00,-0.03,0.99,-0.15,-69.01,4.66,4.38,
-3367.00,-0.03,1.02,-0.15,-68.94,4.10,4.73,
-3367.00,-0.01,1.02,-0.13,-69.01,3.97,5.01,
-3367.00,0.01,1.02,-0.13,-69.43,4.24,5.29,
-3367.00,-0.02,1.03,-0.13,-69.98,4.66,5.57,
-3367.00,-0.04,1.05,-0.21,-88.63,4.52,5.84,
-3367.00,0.05,1.09,-0.20,-71.72,4.17,6.05,
-3367.00,0.12,1.07,-0.18,-72.97,5.08,5.91,
-3367.00,0.10,1.09,-0.19,-74.37,5.84,5.84,
-3367.00,0.04,1.11,-0.23,-75.69,6.12,5.36,
-3367.00,0.18,1.12,-0.05,-77.57,7.93,4.87,
-3367.00,0.15,1.10,-0.12,-79.51,10.78,4.24,
-3367.00,0.10,1.12,-0.12,-81.32,15.17,3.90,
-3367.00,0.04,1.11,-0.37,-82.99,19.41,3.83,
-3367.00,0.01,1.14,-0.64,-84.87,21.08,4.10,
-3367.00,-0.16,1.22,-0.84,-106.78,21.08,5.01,
-3367.00,-0.35,1.41,-1.10,-94.47,19.06,5.29,
-3367.00,-0.46,1.51,-1.31,-121.18,16.21,5.63,
-3367.00,-0.28,1.51,-1.59,-133.08,8.07,5.98,
-3367.00,-0.02,1.67,-1.60,-146.43,-0.77,6.33,
-3367.00,0.16,1.80,-1.55,-143.10,-5.08,7.17,
-3367.00,0.20,1.92,-1.51,-177.39,-5.84,7.86,
-3367.00,0.00,1.92,-1.41,-194.09,-4.66,8.90,
-3367.00,0.12,1.70,-1.15,-210.64,-3.48,10.02,
-3367.00,0.02,1.54,-0.50,-225.25,0.42,10.92,
-3367.00,-0.23,1.25,0.12,-218.71,6.82,12.10,
-3367.00,-0.52,1.01,0.28,-227.20,10.02,15.30,
-3367.00,0.36,1.14,-0.20,-230.19,-0.97,17.95,
-3367.00,0.35,1.15,0.24,-203.20,4.52,21.01,
-3367.00,-0.31,0.88,0.44,-188.10,18.16,26.30,
-3367.00,0.23,0.84,0.34,-169.32,29.22,29.57,
-3367.00,-0.12,0.65,0.48,-148.66,41.04,33.81,
-3367.00,-0.00,0.51,0.53,-108.73,46.89,36.38,
-3367.00,-0.14,0.40,0.65,-101.36,46.89,38.61,
-3367.00,0.07,0.41,0.68,-59.06,45.43,40.49,
-3367.00,-0.04,0.37,0.74,-52.59,45.01,41.39,
-3367.00,0.05,0.31,0.71,-28.59,43.90,42.09,
-3367.00,0.03,0.30,0.71,13.63,43.48,42.02,
-3367.00,0.04,0.24,0.72,20.38,42.43,41.53,
-3367.00,0.09,0.19,0.71,44.45,41.25,40.56,
-3367.00,0.08,0.18,0.65,86.47,39.79,39.03,
-3367.00,0.10,0.17,0.60,91.97,37.01,37.01,
-3367.00,0.04,0.14,0.61,114.37,33.32,34.64,
-3367.00,0.07,0.09,0.58,135.44,27.97,32.00,
-3367.00,0.07,0.06,0.57,155.55,22.40,29.22,
-3367.00,0.03,0.06,0.56,175.03,16.83,26.43,
