-3367.00,0.16,1.00,-0.09,-5.98,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.98,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-5.98,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-5.91,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.91,2.30,0.35,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.35,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.35,
-3367.00,0.16,1.00,-0.08,-5.98,2.23,0.35,
-3367.00,0.15,1.00,-0.10,-5.98,2.30,0.35,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.35,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.35,
-3367.00,0.15,1.00,-0.09,-5.98,2.30,0.35,
-3367.00,0.16,1.00,-0.09,-5.91,2.30,0.35,
-3367.00,0.15,1.00,-0.10,-5.91,2.23,0.35,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.35,
-3367.00,0.16,1.00,-0.09,-5.84,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.84,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.84,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.84,2.23,0.28,
-3367.00,0.15,1.01,-0.09,-5.77,2.16,0.28,
-3367.00,0.15,1.00,-0.09,-5.77,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.77,2.23,0.28,
-3367.00,0.16,1.00,-0.09,-5.77,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.77,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.77,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.77,2.30,0.28,
-3367.00,0.16,1.00,-0.09,-5.77,2.30,0.28,
-3367.00,0.15,1.00,-0.08,-5.77,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-5.77,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.84,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.77,2.23,0.28,
-3367.00,0.15,1.00,-0.10,-5.77,2.23,0.28,
-3367.00,0.15,1.00,-0.09,-5.77,2.30,0.28,
-3367.00,0.16,1.00,-0.09,-5.77,2.30,0.28,
-3367.00,0.15,1.00,-0.09,-5.77,2.30,0.28,
-3367.00,0.14,1.00,-0.09,-5.77,2.30,0.28,
-3367.00,0.15,1.00,-0.10,-5.77,2.30,0.28,
-3367.00,0.16,1.00,-0.10,-5.77,2.30,0.28,
-3367.00,0.16,1.00,-0.09,-5.77,2.30,0.35,
-3367.00,0.15,1.00,-0.09,-5.77,2.23,0.35,
-3367.00,0.15,1.00,-0.09,-5.84,2.23,0.42,
-3367.00,0.15,1.00,-0.09,-5.84,2.23,0.35,
-3367.00,0.15,1.00,-0.09,-5.84,2.23,0.42,
-3367.00,0.15,1.00,-0.09,-5.84,2.30,0.42,
-3367.00,0.16,1.00,-0.09,-5.84,2.30,0.49,
-3367.00,0.15,1.00,-0.09,-5.91,2.30,0.49,
-3367.00,0.15,1.00,-0.09,-5.91,2.30,0.49,
-3367.00,0.15,1.01,-0.09,-5.91,2.30,0.42,
-3367.00,0.15,1.00,-0.10,-5.91,2.30,0.49,
-3367.00,0.15,1.00,-0.09,-5.98,2.37,0.42,
-3367.00,0.15,1.00,-0.10,-5.98,2.30,0.42,
-3367.00,0.16,1.00,-0.10,-5.98,2.30,0.42,
-3367.00,0.16,1.00,-0.09,-5.98,2.30,0.42,
-3367.00,0.16,1.00,-0.09,-6.05,2.30,0.49,
-3367.00,0.15,1.00,-0.10,-5.98,2.30,0.49,
-3367.00,0.15,1.00,-0.09,-5.98,2.30,0.56,
-3367.00,0.16,1.00,-0.09,-5.98,2.30,0.56,
-3367.00,0.16,1.00,-0.09,-5.98,2.30,0.49,
-3367.00,0.16,1.00,-0.09,-6.05,2.30,0.56,
-3367.00,0.16,1.00,-0.08,-5.98,2.30,0.56,
-3367.00,0.15,1.00,-0.09,-6.05,2.30,0.49,
-3367.00,0.16,1.01,-0.09,-6.05,2.23,0.49,
-3367.00,0.15,1.01,-0.09,-6.05,2.23,0.49,
-3367.00,0.16,1.00,-0.09,-6.05,2.23,0.49,
-3367.00,0.15,1.00,-0.09,-6.05,2.23,0.56,
-3367.00,0.16,1.00,-0.10,-5.98,2.23,0.56,
-3367.00,0.16,1.00,-0.09,-5.98,2.16,0.56,
-3367.00,0.15,1.00,-0.09,-5.98,2.23,0.49,
-3367.00,0.16,1.00,-0.10,-5.98,2.23,0.49,
-3367.00,0.16,1.00,-0.09,-5.98,2.23,0.42,
-3367.00,0.16,1.00,-0.09,-6.05,2.30,0.42,
-3367.00,0.16,1.00,-0.09,-6.05,2.30,0.49,
-3367.00,0.16,1.00,-0.09,-6.05,2.30,0.49,
-3367.00,0.16,1.00,-0.09,-6.05,2.30,0.42,
-3367.00,0.16,1.00,-0.09,-6.12,2.30,0.49,
-3367.00,0.16,1.00,-0.09,-6.12,2.23,0.49,
-3367.00,0.16,1.00,-0.08,-6.12,2.23,0.49,
-3367.00,0.15,1.00,-0.09,-6.12,2.23,0.49,
-3367.00,0.16,1.00,-0.09,-6.12,2.23,0.49,
-3367.00,0.16,1.00,-0.09,-6.12,2.16,0.49,
-3367.00,0.16,1.00,-0.09,-6.12,2.16,0.49,
-3367.00,0.15,1.00,-0.10,-6.12,2.16,0.49,
-3367.00,0.16,1.01,-0.08,-6.12,2.23,0.49,
-3367.00,0.16,1.00,-0.09,-6.12,2.23,0.49,
-3367.00,0.16,1.00,-0.08,-6.12,2.23,0.49,
-3367.00,0.15,1.00,-0.08,-6.12,2.23,0.49,
-3367.00,0.16,1.00,-0.09,-6.12,2.23,0.49,
-3367.00,0.16,1.01,-0.08,-6.12,2.23,0.42,
-3367.00,0.16,1.00,-0.09,-6.12,2.23,0.42,
-3367.00,0.15,1.00,-0.09,-6.12,2.23,0.42,
-3367.00,0.16,1.00,-0.09,-6.12,2.23,0.42,
-3367.00,0.16,1.00,-0.09,-6.12,2.23,0.35,
-3367.00,0.16,1.00,-0.09,-6.12,2.23,0.35,
-3367.00,0.16,1.00,-0.09,-6.05,2.23,0.35,
-3367.00,0.16,1.00,-0.09,-6.05,2.23,0.35,
-3367.00,0.16,1.00,-0.09,-5.98,2.23,0.42,
-3367.00,0.15,1.00,-0.09,-5.91,2.23,0.42,
-3367.00,0.16,1.00,-0.09,-5.91,2.23,0.42,
-3367.00,0.16,1.00,-0.09,-5.91,2.23,0.42,
