-3367.00,0.19,1.23,0.32,2.43,17.60,-21.70,
-3367.00,0.05,0.96,0.21,-12.10,30.96,-24.90,
-3367.00,-0.18,1.09,0.26,-25.88,47.86,-25.81,
-3367.00,-0.40,1.10,0.33,-20.94,46.54,-24.07,
-3367.00,-0.18,1.53,-1.26,-51.20,18.50,-1.18,
-3367.00,0.34,1.86,-1.73,-38.54,9.81,-11.97,
-3367.00,0.50,1.26,-0.72,-43.41,-10.09,-4.87,
-3367.00,0.38,1.62,-0.24,-67.27,-36.24,3.62,
-3367.00,0.23,1.44,-0.80,-56.49,-56.83,10.02,
-3367.00,0.18,1.01,-0.53,-62.54,-71.93,13.98,
-3367.00,-0.04,1.06,-0.15,-66.23,-77.63,15.65,
-3367.00,-0.05,1.13,-0.08,-68.59,-75.20,15.86,
-3367.00,-0.20,0.95,-0.38,-69.91,-69.36,12.94,
-3367.00,-0.11,0.93,-0.19,-70.89,-59.27,10.78,
-3367.00,-0.06,1.09,-0.30,-88.83,-44.94,8.77,
-3367.00,-0.00,1.06,-0.31,-71.37,-34.37,6.26,
-3367.00,0.02,1.10,-0.21,-72.07,-27.97,5.70,
-3367.00,-0.04,1.20,-0.26,-71.86,-24.42,5.08,
-3367.00,0.00,1.05,-0.26,-72.14,-22.54,4.10,
-3367.00,0.01,0.96,-0.17,-72.70,-17.81,3.62,
-3367.00,-0.08,1.00,-0.22,-54.05,-12.31,3.13,
-3367.00,-0.08,0.98,-0.27,-70.61,-9.39,2.50,
-3367.00,-0.04,0.94,-0.30,-70.54,-7.23,2.37,
-3367.00,-0.10,1.05,-0.23,-69.77,-4.94,1.88,
-3367.00,-0.07,0.99,-0.26,-69.63,-1.39,1.53,
-3367.00,-0.03,0.96,-0.34,-69.77,3.06,1.25,
-3367.00,-0.10,0.98,-0.25,-69.22,5.29,0.97,
-3367.00,-0.06,0.95,-0.26,-69.70,6.75,0.97,
-3367.00,-0.04,0.94,-0.29,-69.91,8.28,0.90,
-3367.00,-0.06,0.95,-0.24,-69.70,8.90,0.77,
-3367.00,-0.04,0.97,-0.21,-69.63,8.97,0.90,
-3367.00,-0.04,0.97,-0.18,-69.70,9.32,1.18,
-3367.00,-0.08,0.98,-0.22,-69.84,9.60,1.39,
-3367.00,-0.08,0.95,-0.18,-69.84,9.46,1.74,
-3367.00,-0.06,0.93,-0.19,-69.77,9.25,2.09,
-3367.00,-0.04,0.94,-0.18,-69.57,8.90,2.57,
-3367.00,-0.06,0.97,-0.17,-69.22,8.90,3.06,
-3367.00,-0.06,0.97,-0.06,-68.73,8.49,3.55,
-3367.00,-0.06,0.98,-0.11,-68.31,7.86,3.97,
-3367.00,-0.09,1.00,-0.07,-67.90,7.72,4.52,
-3367.00,-0.15,0.99,-0.06,-67.34,7.51,5.29,
-3367.00,-0.08,0.99,-0.08,-66.78,6.54,6.26,
-3367.00,0.01,0.98,-0.12,-66.09,5.15,6.68,
-3367.00,-0.08,1.02,-0.11,-65.60,5.29,7.23,
-3367.00,-0.06,1.00,-0.14,-65.11,4.03,7.79,
-3367.00,-0.02,1.01,-0.08,-64.63,3.55,8.14,
-3367.00,-0.04,1.00,-0.07,-64.56,3.27,8.70,
-3367.00,-0.03,0.98,-0.16,-64.63,2.85,9.11,
-3367.00,-0.05,1.01,-0.14,-64.90,2.92,9.67,
-3367.00,-0.04,0.99,-0.17,-65.46,2.78,10.09,
-3367.00,-0.02,1.02,-0.20,-66.30,3.06,10.50,
-3367.00,0.00,1.03,-0.14,-67.34,3.55,10.71,
-3367.00,0.02,1.08,-0.29,-68.80,4.31,10.99,
-3367.00,0.05,1.16,-0.23,-88.00,5.01,10.92,
-3367.00,0.10,1.12,-0.29,-72.21,6.33,10.78,
-3367.00,0.07,1.14,-0.25,-74.37,7.58,10.57,
-3367.00,0.08,1.11,-0.26,-76.94,9.04,10.09,
-3367.00,0.14,1.13,-0.26,-79.72,11.76,9.53,
-3367.00,0.12,1.12,-0.24,-82.50,15.58,8.97,
-3367.00,0.06,1.12,-0.10,-84.87,19.48,8.35,
-3367.00,0.22,1.15,-0.08,-105.04,24.00,7.93,
-3367.00,0.08,1.14,-0.65,-89.32,27.41,7.86,
-3367.00,-0.23,1.25,-0.88,-92.80,31.10,8.14,
-3367.00,-0.52,1.38,-1.12,-116.24,33.04,7.79,
-3367.00,-0.46,1.47,-1.43,-108.10,34.85,7.65,
-3367.00,-0.30,1.49,-1.61,-139.27,28.66,7.51,
-3367.00,-0.15,1.71,-1.73,-152.70,19.97,7.58,
-3367.00,0.14,1.85,-1.73,-167.17,8.21,7.44,
-3367.00,0.13,1.92,-1.20,-183.72,3.34,7.93,
-3367.00,0.00,1.92,-1.40,-200.21,5.01,9.11,
-3367.00,-0.06,1.84,-0.96,-198.40,9.25,10.85,
-3367.00,-0.11,1.49,-0.24,-230.05,15.86,13.08,
-3367.00,-0.09,1.20,0.23,-223.58,26.71,15.03,
-3367.00,-0.53,0.94,0.08,-230.61,35.41,18.78,
-3367.00,0.35,1.10,0.21,-229.29,26.85,21.63,
-3367.00,0.11,1.20,0.44,-198.82,30.47,25.60,
-3367.00,-0.26,0.78,0.70,-162.99,36.87,30.05,
-3367.00,0.18,0.74,0.46,-159.51,40.28,33.18,
-3367.00,-0.16,0.47,0.72,-136.97,45.57,36.94,
-3367.00,0.02,0.31,0.55,-113.46,44.73,39.03,
-3367.00,-0.04,0.31,0.72,-71.58,43.83,41.25,
-3367.00,0.05,0.30,0.66,-65.67,43.13,42.71,
-3367.00,-0.03,0.27,0.65,-41.39,42.64,43.34,
-3367.00,0.04,0.25,0.58,-0.21,41.74,43.76,
-3367.00,-0.00,0.27,0.66,5.43,40.56,43.48,
-3367.00,0.04,0.21,0.68,28.94,39.23,42.99,
-3367.00,0.02,0.22,0.65,69.77,38.05,42.23,
-3367.00,0.04,0.26,0.58,74.85,37.01,41.32,
-3367.00,0.00,0.24,0.60,96.83,35.41,40.21,
-3367.00,0.02,0.19,0.59,117.98,33.39,39.17,
-3367.00,0.05,0.17,0.60,138.37,31.44,37.84,
-3367.00,0.02,0.13,0.59,158.12,29.50,36.38,
-3367.00,0.02,0.09,0.54,177.18,26.99,34.71,
-3367.00,0.04,0.07,0.51,213.57,24.56,32.97,
-3367.00,0.02,0.07,0.47,213.77,22.61,31.23,
-3367.00,0.01,0.09,0.43,232.90,20.94,29.57,
-3367.00,0.02,0.11,0.40,231.86,19.83,27.90,
-3367.00,0.02,0.17,0.36,265.81,18.99,26.23,
-3367.00,0.01,0.25,0.30,281.39,18.16,24.63,
-3367.00,0.02,0.37,0.24,296.28,17.25,22.89,
-3367.00,0.00,0.53,0.15,310.40,16.35,21.36,
-3367.00,-0.01,0.78,0.03,305.67,15.23,19.83,
-3367.00,-0.01,1.03,-0.10,335.30,14.54,0.28,
-3367.00,-0.04,1.64,-0.46,327.17,14.40,16.35,
-3367.00,-0.06,1.92,-0.71,334.26,14.19,14.68,
-3367.00,-0.12,1.92,-0.82,338.16,12.80,12.66,
-3367.00,-0.08,1.92,-1.02,336.90,8.90,10.78,
-3367.00,-0.31,1.92,-0.83,313.95,4.45,8.49,
-3367.00,-0.80,1.92,1.87,319.93,-2.71,-11.62,
-3367.00,-2.09,1.32,-0.83,213.70,-28.87,-16.07,
-3367.00,-0.17,1.92,1.87,194.64,-29.36,-11.69,
-3367.00,-1.93,1.17,0.09,159.17,-64.35,-3.76,
-3367.00,0.42,1.92,-1.21,120.56,-123.90,2.16,
-3367.00,0.00,0.99,0.20,82.02,-147.62,6.26,
-3367.00,0.50,0.79,1.20,70.33,-173.15,6.96,
-3367.00,1.16,0.62,-0.04,70.68,-198.47,7.10,
-3367.00,1.27,0.98,0.17,37.29,-162.30,-1.39,
-3367.00,1.06,0.61,0.73,25.32,-110.54,-7.65,
-3367.00,1.06,1.07,0.38,34.71,-54.47,-14.75,
-3367.00,0.57,1.27,0.26,7.72,-24.21,-22.96,
-3367.00,0.28,1.11,0.27,12.31,11.20,-26.85,
-3367.00,-0.01,1.34,0.20,-17.53,36.38,-27.97,
-3367.00,-0.40,1.72,0.49,-29.08,42.85,-26.71,
-3367.00,-0.31,1.62,-0.85,-42.23,29.57,-21.84,
-3367.00,0.30,1.24,-1.17,-36.87,6.68,-14.61,
-3367.00,0.27,0.98,-0.68,-43.06,-35.41,-6.12,
-3367.00,0.05,1.22,-0.55,-67.83,-43.69,2.43,
-3367.00,0.04,1.20,-0.52,-57.39,-65.46,9.60,
-3367.00,-0.18,1.32,-0.14,-62.68,-77.63,13.91,
-3367.00,-0.01,1.15,-0.20,-66.37,-79.03,15.17,
-3367.00,-0.16,1.15,-0.33,-69.29,-66.71,12.38,
-3367.00,-0.12,0.98,-0.22,-88.42,-51.83,8.35,
-3367.00,-0.11,0.92,-0.26,-71.58,-19.76,5.84,
-3367.00,-0.07,0.98,-0.25,-72.14,-28.80,5.50,
-3367.00,-0.06,0.99,-0.32,-72.83,-27.62,5.57,
-3367.00,0.00,1.02,-0.25,-73.39,-27.62,5.84,
-3367.00,-0.03,1.02,-0.23,-73.67,-25.04,5.70,
-3367.00,-0.07,0.96,-0.25,-73.67,-19.97,5.08,
-3367.00,-0.11,0.92,-0.22,-72.90,-15.65,5.22,
-3367.00,-0.10,0.93,-0.33,-72.21,-13.91,5.43,
-3367.00,-0.08,0.95,-0.30,-71.93,-12.59,5.77,
-3367.00,-0.05,1.02,-0.26,-53.57,-10.43,5.50,
-3367.00,-0.01,1.02,-0.19,-70.96,-5.57,4.94,
-3367.00,0.00,0.98,-0.26,-70.75,-1.04,4.38,
-3367.00,-0.06,1.00,-0.31,-70.54,1.67,3.83,
-3367.00,-0.04,0.98,-0.24,-70.75,3.83,3.27,
-3367.00,-0.02,0.97,-0.26,-70.96,5.77,2.85,
-3367.00,-0.08,0.97,-0.20,-70.96,7.37,2.64,
-3367.00,-0.09,0.97,-0.28,-70.82,7.79,2.57,
-3367.00,-0.04,1.00,-0.15,-70.89,8.14,2.50,
-3367.00,-0.02,0.96,-0.24,-88.90,8.56,2.37,
-3367.00,-0.04,0.97,-0.16,-71.37,8.77,2.37,
-3367.00,-0.03,0.97,-0.21,-71.44,8.63,2.37,
-3367.00,-0.04,0.97,-0.13,-71.65,8.70,2.50,
-3367.00,-0.07,0.96,-0.14,-71.72,8.83,2.71,
-3367.00,-0.09,0.98,-0.14,-71.72,8.70,2.99,
-3367.00,-0.09,0.95,-0.12,-53.70,8.28,3.41,
-3367.00,-0.03,0.98,-0.06,-71.17,7.51,3.76,
-3367.00,-0.02,0.96,-0.08,-70.89,7.10,4.10,
-3367.00,-0.09,0.99,-0.08,-70.54,6.96,4.52,
-3367.00,-0.07,1.00,-0.05,-70.19,5.77,4.94,
-3367.00,-0.03,0.97,-0.09,-69.63,5.36,5.22,
-3367.00,-0.07,1.00,-0.09,-69.15,4.73,5.63,
-3367.00,-0.06,0.97,-0.09,-68.52,4.10,6.05,
-3367.00,-0.07,0.99,-0.12,-68.03,3.76,6.61,
-3367.00,-0.07,1.00,-0.02,-67.48,3.34,7.03,
-3367.00,-0.05,0.99,-0.14,-67.48,3.34,7.58,
-3367.00,-0.05,1.02,-0.12,-67.62,3.48,8.14,
-3367.00,-0.02,1.02,-0.19,-68.17,4.10,8.56,
-3367.00,0.00,1.07,-0.23,-69.08,4.87,9.04,
-3367.00,-0.04,1.07,-0.23,-88.07,5.50,9.39,
-3367.00,-0.05,1.10,-0.27,-71.86,5.63,9.74,
-3367.00,0.04,1.14,-0.35,-73.53,5.57,9.95,
-3367.00,0.12,1.19,-0.21,-75.76,5.70,9.88,
-3367.00,0.23,1.13,-0.23,-78.33,6.61,9.46,
-3367.00,0.32,1.15,-0.23,-81.25,9.25,8.63,
-3367.00,0.35,1.16,-0.17,-84.17,13.77,7.51,
-3367.00,0.26,1.10,-0.24,-105.04,19.55,6.33,
-3367.00,0.16,1.11,-0.17,-90.23,25.81,5.43,
-3367.00,0.09,1.12,-0.45,-92.87,31.51,5.08,
-3367.00,-0.01,1.19,-0.97,-96.21,36.17,5.08,
-3367.00,-0.41,1.19,-1.06,-120.00,42.09,5.15,
-3367.00,-0.54,1.59,-1.30,-111.03,47.51,4.94,
-3367.00,-0.44,1.57,-1.50,-139.62,50.02,4.59,
-3367.00,-0.22,1.89,-1.73,-156.03,40.56,3.41,
-3367.00,-0.10,1.77,-1.73,-171.83,17.25,2.78,
-3367.00,0.10,1.92,-1.38,-187.69,2.64,2.92,
-3367.00,0.24,1.92,-1.35,-205.63,0.42,3.48,
-3367.00,0.02,1.80,-0.91,-221.50,5.15,5.50,
-3367.00,-0.14,1.59,-0.50,-218.09,8.14,7.17,
-3367.00,-0.17,1.33,0.11,-246.82,9.53,9.04,
-3367.00,-0.46,0.84,0.32,-234.99,6.26,13.43,
-3367.00,0.50,1.17,0.01,-214.54,-3.97,17.18,
-3367.00,0.18,1.12,0.57,-202.92,4.73,21.98,
-3367.00,-0.18,0.86,0.59,-184.00,19.20,26.50,
-3367.00,-0.16,0.56,0.63,-145.53,31.23,29.98,
-3367.00,-0.04,0.47,0.57,-140.45,41.32,33.67,
-3367.00,-0.04,0.30,0.64,-117.70,38.19,35.69,
-3367.00,-0.07,0.29,0.75,-74.92,35.06,38.05,
-3367.00,0.08,0.31,0.72,-67.76,32.97,39.44,
-3367.00,-0.06,0.26,0.69,-43.13,32.63,40.49,
-3367.00,0.04,0.25,0.66,-1.67,31.37,41.04,
-3367.00,-0.03,0.25,0.71,4.87,29.91,41.25,
-3367.00,0.02,0.20,0.72,29.29,28.73,41.32,
-3367.00,0.01,0.20,0.72,70.96,28.80,41.04,
-3367.00,0.00,0.21,0.66,77.01,28.80,40.63,
-3367.00,0.01,0.22,0.67,100.10,28.45,39.86,
-3367.00,-0.01,0.17,0.67,140.66,28.10,39.03,
-3367.00,0.04,0.11,0.64,144.42,26.78,37.77,
-3367.00,0.04,0.08,0.63,165.63,25.95,36.10,
-3367.00,-0.00,0.05,0.55,185.88,23.37,34.16,
-3367.00,0.01,0.02,0.53,207.51,19.69,32.00,
-3367.00,0.00,0.03,0.51,226.57,16.83,29.70,
-3367.00,-0.01,0.03,0.46,244.73,13.29,27.48,
-3367.00,-0.01,0.06,0.45,262.61,10.64,25.25,
-3367.00,0.00,0.11,0.39,279.72,8.35,23.10,
-3367.00,-0.02,0.19,0.35,296.35,6.33,21.08,
-3367.00,-0.02,0.50,0.21,312.35,4.45,19.20,
-3367.00,-0.06,0.75,0.07,327.65,2.92,17.53,
-3367.00,-0.04,1.04,-0.09,324.10,1.32,16.28,
-3367.00,-0.02,1.41,-0.30,354.50,0.35,15.17,
-3367.00,-0.01,1.72,-0.46,346.92,0.70,14.19,
-3367.00,-0.02,1.92,-0.69,372.31,2.43,13.29,
-3367.00,-0.07,1.92,-0.88,358.89,3.69,12.10,
-3367.00,-0.14,1.92,-1.01,338.64,3.06,10.99,
-3367.00,-0.23,1.92,-1.19,331.41,-1.88,9.32,
-3367.00,0.39,1.92,-1.73,301.77,-32.07,9.25,
-3367.00,-2.09,1.92,0.25,234.43,-13.29,-2.02,
-3367.00,-1.34,1.92,0.66,181.50,-52.73,9.39,
-3367.00,0.92,-0.06,-1.73,150.12,-77.22,21.91,
-3367.00,-0.47,0.07,-0.94,109.29,-125.98,18.85,
-3367.00,0.60,-0.39,0.63,71.93,-157.57,19.97,
-3367.00,0.62,1.13,0.69,63.51,-195.69,14.12,
-3367.00,1.39,0.77,0.60,51.69,-169.53,3.13,
-3367.00,1.43,0.66,1.26,52.52,-116.24,-4.24,
-3367.00,0.74,1.19,0.68,23.37,-35.76,-12.94,
-3367.00,0.48,1.20,0.19,13.36,14.61,-20.10,
-3367.00,0.02,1.24,0.37,16.90,30.61,-26.85,
-3367.00,-0.07,0.99,0.20,-14.54,69.29,-29.43,
-3367.00,-0.27,1.16,0.23,-26.64,57.39,-30.54,
-3367.00,-0.43,0.96,0.12,-23.37,50.43,-29.15,
-3367.00,0.06,1.19,-1.37,-53.29,35.48,-24.28,
-3367.00,0.76,1.14,-1.73,-41.11,0.21,-20.10,
-3367.00,0.66,1.12,-0.75,-46.89,15.17,-14.26,
-3367.00,0.16,1.86,-0.17,-46.89,5.84,-8.35,
-3367.00,0.00,1.26,-0.52,-68.24,-33.46,-2.50,
-3367.00,0.04,1.01,-0.68,-56.35,-38.75,1.95,
-3367.00,0.35,0.95,0.04,-63.03,-55.44,7.10,
-3367.00,-0.04,1.19,-0.21,-65.95,-64.63,9.39,
-3367.00,-0.33,1.01,-0.39,-67.83,-88.42,11.13,
-3367.00,-0.19,1.03,-0.27,-68.73,-72.49,11.83,
-3367.00,-0.05,1.04,-0.11,-69.50,-62.12,10.02,
-3367.00,-0.03,0.93,-0.06,-69.77,-47.72,6.96,
-3367.00,-0.12,1.03,-0.24,-68.73,-34.92,4.73,
-3367.00,-0.18,1.13,-0.22,-67.41,-29.84,3.76,
-3367.00,-0.04,1.14,-0.38,-67.20,-29.98,4.24,
-3367.00,0.12,1.02,-0.21,-67.06,-29.57,4.80,
-3367.00,0.04,0.96,-0.17,-66.78,-27.20,5.15,
-3367.00,-0.09,0.96,-0.22,-65.74,-23.17,5.50,
-3367.00,-0.26,0.96,-0.31,-64.35,-20.52,5.70,
-3367.00,-0.16,0.92,-0.36,-63.86,-17.46,5.91,
-3367.00,-0.07,0.96,-0.25,-63.23,-14.61,6.05,
-3367.00,-0.03,1.07,-0.29,-63.03,-9.81,5.91,
-3367.00,-0.04,0.97,-0.25,-62.96,-5.15,5.43,
-3367.00,-0.05,1.00,-0.34,-63.30,-1.67,5.29,
-3367.00,-0.05,0.96,-0.26,-63.51,0.90,4.87,
-3367.00,-0.07,0.95,-0.27,-63.93,2.92,4.45,
-3367.00,-0.04,0.93,-0.29,-64.35,3.90,4.24,
-3367.00,-0.02,0.96,-0.21,-64.70,5.29,4.10,
-3367.00,-0.04,1.02,-0.22,-65.11,6.54,4.10,
-3367.00,-0.05,1.01,-0.19,-65.32,7.44,3.90,
-3367.00,-0.01,0.97,-0.24,-65.88,7.51,3.55,
-3367.00,0.02,0.97,-0.18,-66.50,7.93,3.34,
-3367.00,0.04,0.94,-0.24,-66.85,8.63,3.13,
-3367.00,-0.02,0.97,-0.18,-67.06,9.11,2.99,
-3367.00,-0.06,0.93,-0.22,-67.27,9.11,2.99,
-3367.00,-0.10,0.96,-0.19,-67.41,8.90,3.06,
-3367.00,-0.07,0.97,-0.10,-67.41,8.35,3.20,
-3367.00,-0.05,0.97,-0.14,-67.48,7.65,3.41,
-3367.00,-0.05,0.97,-0.12,-67.55,6.96,3.76,
-3367.00,-0.05,0.97,-0.17,-67.62,6.33,4.17,
-3367.00,-0.08,0.99,-0.13,-67.55,5.57,4.66,
-3367.00,-0.08,0.95,-0.13,-67.62,4.66,5.08,
-3367.00,-0.08,0.98,-0.17,-67.69,4.24,5.70,
-3367.00,-0.06,0.98,-0.15,-67.76,3.90,6.26,
-3367.00,-0.03,1.00,-0.12,-68.03,3.76,6.82,
-3367.00,-0.02,1.02,-0.13,-68.31,3.97,7.37,
-3367.00,-0.06,1.03,-0.20,-68.80,4.17,7.93,
-3367.00,-0.04,1.03,-0.18,-69.43,4.24,8.42,
-3367.00,-0.00,1.04,-0.20,-88.00,4.45,8.83,
-3367.00,-0.00,1.09,-0.20,-71.44,5.01,9.32,
-3367.00,0.08,1.10,-0.24,-72.63,5.70,9.53,
-3367.00,0.10,1.15,-0.18,-74.09,7.79,9.46,
-3367.00,0.10,1.09,-0.21,-75.55,9.95,9.18,
-3367.00,0.04,1.12,-0.17,-77.43,12.17,8.90,
-3367.00,0.05,1.06,-0.14,-79.10,14.47,8.70,
-3367.00,0.04,1.07,-0.12,-81.11,17.11,8.63,
-3367.00,-0.00,1.04,-0.07,-82.78,19.41,8.70,
-3367.00,-0.05,1.07,-0.03,-84.52,21.50,8.97,
-3367.00,0.02,1.07,-0.46,-103.79,22.61,9.53,
-3367.00,-0.18,1.17,-0.59,-89.39,24.83,9.95,
-3367.00,-0.30,1.30,-0.70,-93.91,26.64,10.30,
-3367.00,-0.41,1.33,-1.04,-119.17,24.21,10.23,
-3367.00,-0.16,1.43,-1.25,-110.68,15.30,10.37,
-3367.00,-0.02,1.50,-1.35,-139.76,6.82,10.43,
-3367.00,0.04,1.65,-1.40,-152.28,1.74,10.64,
-3367.00,0.11,1.79,-1.35,-166.26,0.70,10.92,
-3367.00,0.09,1.92,-1.21,-181.77,2.02,11.27,
-3367.00,0.01,1.75,-1.22,-179.13,2.50,11.62,
-3367.00,-0.21,1.46,-0.28,-210.37,4.10,12.10,
-3367.00,-0.21,1.24,0.08,-203.06,9.11,13.08,
-3367.00,-0.34,0.84,0.44,-230.54,10.99,14.12,
-3367.00,0.41,0.93,0.21,-217.04,17.60,35.55,
-3367.00,0.33,1.06,0.38,-195.97,16.70,18.30,
-3367.00,-0.33,0.92,0.80,-183.10,25.39,21.36,
-3367.00,0.27,0.79,0.10,-166.05,28.31,23.65,
-3367.00,-0.17,0.33,0.50,-147.27,30.47,25.67,
-3367.00,-0.08,0.54,0.59,-107.27,33.39,28.38,
-3367.00,0.06,0.48,0.46,-103.30,31.44,29.36,
-3367.00,-0.13,0.42,0.58,-80.49,31.58,31.30,
-3367.00,0.12,0.44,0.55,-39.86,31.72,32.07,
-3367.00,-0.02,0.41,0.59,-34.71,32.70,32.70,
-3367.00,0.06,0.36,0.54,-11.90,32.28,32.90,
-3367.00,0.04,0.36,0.59,11.27,32.42,32.63,
-3367.00,0.04,0.31,0.60,51.97,31.58,32.00,
-3367.00,0.10,0.29,0.59,56.90,30.68,30.96,
-3367.00,0.08,0.36,0.58,79.58,29.36,29.57,
-3367.00,0.07,0.34,0.57,101.36,27.27,28.03,
-3367.00,0.06,0.34,0.58,140.10,24.21,26.43,
-3367.00,0.09,0.29,0.56,144.56,20.94,24.56,
-3367.00,0.06,0.26,0.55,164.24,17.18,22.82,
-3367.00,0.06,0.25,0.50,183.30,12.80,20.87,
-3367.00,0.07,0.24,0.45,201.88,9.39,19.13,
-3367.00,0.06,0.25,0.40,220.03,6.47,17.39,
-3367.00,0.07,0.26,0.36,237.57,4.17,15.86,
-3367.00,0.04,0.32,0.29,254.54,2.43,14.61,
-3367.00,0.04,0.40,0.24,270.75,0.63,13.70,
-3367.00,0.06,0.49,0.18,268.31,-0.28,13.01,
-3367.00,0.06,0.62,0.10,300.52,0.14,12.73,
-3367.00,0.06,0.80,-0.00,313.88,0.77,12.73,
-3367.00,0.05,1.02,-0.12,308.10,2.02,12.94,
-3367.00,0.07,1.26,-0.25,336.21,3.62,13.36,
-3367.00,0.08,1.52,-0.39,326.68,5.29,13.43,
-3367.00,0.08,1.77,-0.56,332.38,8.14,13.29,
-3367.00,0.06,1.92,-0.68,334.68,11.20,12.73,
-3367.00,-0.05,1.92,-0.85,333.01,12.31,11.69,
-3367.00,-0.18,1.92,-0.98,309.29,8.28,10.57,
-3367.00,-0.35,1.92,1.87,281.46,-1.39,25.18,
-3367.00,2.00,1.27,1.20,219.69,-4.66,15.65,
-3367.00,0.27,1.51,1.87,190.61,-21.36,23.93,
-3367.00,-1.09,1.29,-0.27,144.63,-55.03,31.79,
-3367.00,0.57,1.92,-0.02,109.91,-101.08,26.37,
-3367.00,0.42,0.33,-0.20,75.69,-138.78,25.88,
-3367.00,0.29,-0.06,1.40,85.29,-163.69,20.87,
-3367.00,0.86,1.07,-0.36,55.10,-162.09,11.06,
-3367.00,0.78,1.35,1.00,36.31,-142.26,2.64,
-3367.00,0.80,1.32,0.49,43.20,-73.95,-4.94,
-3367.00,0.45,1.34,0.30,18.43,-45.63,-12.38,
-3367.00,0.16,1.01,0.29,6.40,-11.27,-18.57,
-3367.00,0.08,1.05,0.34,-7.65,31.79,-20.59,
-3367.00,-0.10,1.08,0.34,-2.30,26.50,-21.08,
-3367.00,-0.09,0.96,0.30,-34.30,26.78,-19.41,
-3367.00,-0.24,1.15,-0.91,-48.42,0.21,-15.03,
-3367.00,0.24,1.22,-1.73,-36.94,8.49,-10.09,
-3367.00,0.10,1.61,-0.47,-42.37,-3.20,-4.24,
-3367.00,0.27,1.67,-0.22,-44.59,-21.98,0.56,
-3367.00,0.28,1.49,-0.83,-71.17,-38.05,5.29,
-3367.00,0.25,1.20,-0.64,-59.06,-50.23,8.00,
-3367.00,0.22,1.05,-0.22,-65.04,-54.89,9.88,
-3367.00,-0.02,1.27,-0.26,-67.13,-54.89,11.13,
-3367.00,-0.18,1.22,-0.11,-69.50,-52.10,10.16,
-3367.00,-0.14,0.90,-0.35,-88.42,-52.87,10.16,
-3367.00,-0.05,1.04,-0.27,-71.79,-47.79,9.46,
-3367.00,-0.01,1.03,-0.21,-72.14,-40.49,8.00,
-3367.00,-0.04,1.03,-0.21,-72.42,-33.04,6.75,
-3367.00,-0.08,1.05,-0.28,-72.28,-26.78,5.77,
-3367.00,-0.13,1.22,-0.25,-71.86,-23.44,5.29,
-3367.00,0.03,0.99,-0.23,-72.14,-19.69,4.87,
-3367.00,-0.02,0.99,-0.25,-72.28,-14.82,4.52,
-3367.00,-0.12,1.02,-0.25,-71.65,-10.02,4.17,
-3367.00,-0.08,0.96,-0.33,-53.57,-6.82,3.76,
-3367.00,-0.08,0.97,-0.25,-71.10,-3.48,3.55,
-3367.00,-0.09,1.01,-0.26,-70.75,-0.70,3.41,
-3367.00,-0.08,0.97,-0.25,-71.03,2.99,3.27,
-3367.00,-0.05,0.95,-0.25,-70.75,5.29,2.92,
-3367.00,-0.04,0.91,-0.27,-70.89,6.61,3.06,
-3367.00,-0.07,0.94,-0.21,-70.75,7.44,3.13,
-3367.00,-0.06,0.94,-0.23,-70.26,7.79,2.99,
-3367.00,-0.05,0.93,-0.21,-69.77,7.86,3.13,
-3367.00,-0.03,0.95,-0.21,-69.43,7.79,3.34,
-3367.00,-0.03,0.98,-0.19,-68.94,8.14,3.48,
-3367.00,-0.06,0.99,-0.14,-68.59,8.21,3.62,
-3367.00,-0.02,0.96,-0.25,-68.45,7.93,3.69,
-3367.00,-0.01,0.96,-0.17,-68.10,8.00,3.76,
-3367.00,0.00,0.94,-0.18,-67.83,8.07,3.90,
-3367.00,-0.06,0.98,-0.19,-67.48,8.00,4.10,
-3367.00,-0.07,0.96,-0.16,-67.13,7.44,4.31,
-3367.00,-0.06,0.97,-0.15,-66.92,7.30,4.66,
-3367.00,-0.06,0.99,-0.12,-66.64,6.89,5.01,
-3367.00,-0.08,0.99,-0.16,-66.50,6.47,5.57,
-3367.00,-0.00,0.97,-0.17,-66.30,5.57,5.98,
-3367.00,-0.03,0.99,-0.16,-66.37,5.15,6.33,
-3367.00,-0.07,0.98,-0.11,-66.30,4.80,6.82,
-3367.00,-0.06,0.99,-0.17,-66.37,4.31,7.17,
-3367.00,-0.06,1.01,-0.11,-66.57,3.90,7.65,
-3367.00,-0.01,0.99,-0.16,-66.92,3.69,8.00,
-3367.00,-0.02,1.02,-0.17,-67.55,3.90,8.49,
-3367.00,-0.04,1.01,-0.15,-68.24,4.03,8.97,
-3367.00,-0.02,1.02,-0.13,-69.29,4.45,9.32,
-3367.00,-0.01,1.02,-0.14,-88.21,5.08,9.81,
-3367.00,-0.00,1.04,-0.17,-71.37,5.70,10.16,
-3367.00,0.02,1.09,-0.19,-72.56,6.19,10.50,
-3367.00,0.08,1.11,-0.28,-73.81,7.03,10.71,
-3367.00,0.06,1.15,-0.22,-75.48,8.14,10.64,
-3367.00,0.09,1.12,-0.33,-77.43,8.90,10.30,
-3367.00,0.15,1.12,-0.25,-79.79,10.50,9.67,
-3367.00,0.22,1.12,-0.21,-82.37,13.50,8.83,
-3367.00,0.26,1.09,-0.19,-85.08,18.50,8.14,
-3367.00,0.34,1.13,-0.13,-105.18,24.21,7.51,
