-3367.00,0.47,1.63,-0.17,-42.64,-16.70,-8.70,
-3367.00,0.14,1.80,-0.03,-65.46,-25.74,16.35,
-3367.00,0.34,1.63,-0.47,-56.00,-47.65,5.29,
-3367.00,0.32,1.24,-0.55,-61.84,-61.43,8.90,
-3367.00,0.27,1.08,-0.11,-66.09,-66.02,9.95,
-3367.00,0.13,1.06,-0.09,-69.36,-64.07,10.99,
-3367.00,-0.19,1.53,-0.49,-88.63,-51.48,8.42,
-3367.00,-0.23,1.05,-0.37,-72.14,-45.15,5.57,
-3367.00,0.00,1.02,-0.19,-71.65,-37.15,3.55,
-3367.00,0.04,1.02,-0.11,-72.49,-29.29,2.50,
-3367.00,-0.03,1.06,-0.29,-72.49,-24.63,2.50,
-3367.00,-0.18,1.22,-0.20,-53.91,-24.07,2.92,
-3367.00,-0.03,1.06,-0.24,-88.77,-24.49,2.64,
-3367.00,0.04,0.96,-0.20,-53.57,-21.77,2.43,
-3367.00,-0.02,0.99,-0.18,-70.33,-16.83,2.50,
-3367.00,-0.14,0.98,-0.28,-69.08,-14.40,2.43,
-3367.00,-0.09,0.94,-0.29,-68.73,-13.63,2.85,
-3367.00,-0.06,0.97,-0.26,-68.03,-12.80,2.99,
-3367.00,-0.08,0.99,-0.21,-67.55,-9.60,2.85,
-3367.00,-0.11,0.97,-0.29,-67.20,-5.29,2.85,
-3367.00,-0.12,0.97,-0.28,-66.71,-2.37,2.85,
-3367.00,-0.11,0.93,-0.27,-66.92,-0.35,2.92,
-3367.00,-0.07,0.94,-0.30,-67.06,1.88,2.99,
-3367.00,-0.07,0.98,-0.26,-66.78,3.41,2.99,
-3367.00,-0.04,0.96,-0.28,-66.85,4.73,2.99,
-3367.00,-0.02,0.98,-0.25,-66.99,5.63,2.92,
-3367.00,-0.05,0.98,-0.18,-67.27,6.47,2.92,
-3367.00,-0.07,0.98,-0.24,-67.62,7.10,2.99,
-3367.00,-0.07,0.97,-0.22,-67.69,7.51,3.13,
-3367.00,-0.06,0.96,-0.17,-67.83,7.72,3.27,
-3367.00,-0.04,0.96,-0.23,-67.76,7.79,3.55,
-3367.00,-0.05,0.97,-0.13,-67.62,7.86,3.76,
-3367.00,-0.06,0.95,-0.13,-67.55,7.72,4.03,
-3367.00,-0.06,0.98,-0.14,-67.34,7.51,4.24,
-3367.00,-0.09,0.99,-0.10,-66.99,7.17,4.52,
-3367.00,-0.06,0.98,-0.08,-66.85,6.61,4.80,
-3367.00,-0.08,0.99,-0.09,-66.57,5.98,5.22,
-3367.00,-0.06,0.97,-0.14,-66.16,5.15,5.57,
-3367.00,-0.06,0.98,-0.14,-65.81,4.17,5.91,
-3367.00,-0.07,0.99,-0.13,-65.53,3.62,6.33,
-3367.00,-0.07,0.99,-0.13,-65.46,2.99,6.75,
-3367.00,-0.05,0.99,-0.13,-65.67,2.64,7.23,
-3367.00,-0.04,1.00,-0.19,-66.09,2.57,7.72,
-3367.00,-0.05,1.03,-0.14,-66.85,2.50,8.28,
-3367.00,-0.03,1.01,-0.18,-67.90,2.92,8.63,
-3367.00,-0.03,1.04,-0.18,-69.08,3.41,9.04,
-3367.00,-0.02,1.04,-0.17,-88.14,3.62,9.32,
-3367.00,-0.04,1.07,-0.27,-71.65,3.90,9.74,
-3367.00,0.01,1.16,-0.23,-72.90,4.03,9.88,
-3367.00,0.13,1.14,-0.28,-74.78,5.77,9.74,
-3367.00,0.09,1.17,-0.21,-76.59,7.23,9.46,
-3367.00,0.10,1.10,-0.14,-78.54,9.04,9.04,
-3367.00,0.05,1.07,-0.14,-80.77,11.90,8.83,
-3367.00,0.05,1.07,-0.04,-82.57,14.61,8.63,
-3367.00,0.12,1.07,-0.51,-84.38,18.16,8.77,
-3367.00,-0.11,1.10,-0.79,-105.39,20.66,9.25,
-3367.00,-0.14,1.26,-0.97,-90.92,19.27,9.81,
-3367.00,-0.17,1.39,-1.09,-117.77,15.72,9.88,
-3367.00,-0.22,1.46,-1.36,-110.40,12.66,9.39,
-3367.00,-0.10,1.58,-1.59,-141.01,7.65,9.32,
-3367.00,0.06,1.70,-1.71,-155.13,-17.74,8.97,
-3367.00,0.14,1.85,-1.61,-170.99,-3.83,9.25,
-3367.00,0.12,1.92,-1.69,-187.69,-5.84,9.53,
-3367.00,-0.06,1.92,-1.42,-204.66,-3.27,10.23,
-3367.00,-0.10,1.73,-1.07,-221.43,0.90,10.99,
-3367.00,-0.29,1.53,-0.35,-218.16,6.68,12.80,
-3367.00,-0.24,1.20,0.21,-247.30,9.46,14.33,
-3367.00,-0.30,0.99,0.78,-235.90,20.94,35.34,
-3367.00,0.35,1.00,0.28,-218.64,24.77,20.94,
-3367.00,0.22,1.09,0.59,-207.10,31.10,24.21,
-3367.00,-0.43,0.89,0.85,-188.52,41.04,28.87,
-3367.00,0.19,0.69,0.48,-167.51,44.45,31.65,
-3367.00,-0.11,0.50,0.62,-125.77,49.46,53.29,
-3367.00,-0.10,0.44,0.69,-119.30,47.58,37.63,
-3367.00,-0.06,0.28,0.68,-76.52,46.89,39.44,
-3367.00,0.10,0.29,0.56,-69.50,45.84,40.77,
-3367.00,0.01,0.27,0.71,-44.80,44.66,40.90,
-3367.00,0.11,0.24,0.63,-3.06,42.85,40.90,
-3367.00,0.08,0.26,0.62,2.78,41.18,40.28,
-3367.00,0.09,0.20,0.61,26.16,38.82,39.17,
-3367.00,0.10,0.19,0.63,48.56,35.41,37.84,
-3367.00,0.11,0.24,0.61,88.63,32.28,36.17,
-3367.00,0.08,0.22,0.59,92.03,28.59,34.30,
-3367.00,0.09,0.17,0.59,112.49,24.35,32.49,
-3367.00,0.10,0.15,0.58,132.17,20.03,30.61,
-3367.00,0.06,0.14,0.51,151.17,15.65,28.87,
-3367.00,0.04,0.13,0.50,169.53,11.13,27.48,
-3367.00,0.06,0.13,0.53,187.41,7.44,26.16,
-3367.00,0.08,0.12,0.50,204.87,5.29,25.32,
-3367.00,0.07,0.13,0.47,222.12,4.03,24.63,
-3367.00,0.08,0.15,0.44,240.63,3.83,24.14,
-3367.00,0.09,0.17,0.39,257.04,4.31,23.86,
-3367.00,0.07,0.21,0.34,273.04,5.01,23.65,
-3367.00,0.06,0.30,0.29,288.42,5.36,23.44,
-3367.00,0.08,0.44,0.22,285.29,5.57,23.30,
-3367.00,0.04,0.59,0.11,316.94,5.50,23.30,
-3367.00,0.02,0.82,-0.00,329.60,5.43,23.37,
-3367.00,0.08,1.39,-0.29,322.78,6.12,23.23,
-3367.00,0.04,1.71,-0.59,349.70,6.54,22.89,
-3367.00,0.04,1.92,-0.70,338.57,7.93,22.12,
-3367.00,-0.03,1.92,-0.84,322.92,8.70,20.94,
-3367.00,-0.14,1.92,-0.97,338.30,7.30,19.69,
-3367.00,-0.28,1.92,-1.15,313.95,-16.63,18.23,
-3367.00,0.85,1.43,-1.50,284.45,-13.70,29.50,
-3367.00,-2.09,1.92,-1.73,228.73,-28.80,16.97,
-3367.00,-1.67,1.92,1.50,168.70,-40.83,24.07,
-3367.00,-1.69,1.92,0.31,140.17,-74.99,31.23,
-3367.00,-0.62,1.92,0.63,105.18,-130.57,28.24,
-3367.00,0.08,0.77,-0.36,85.70,-166.54,28.38,
-3367.00,0.39,0.58,0.59,59.97,-186.85,25.04,
-3367.00,1.37,0.59,0.00,47.44,-191.23,16.21,
-3367.00,1.26,0.05,1.24,46.26,-147.97,6.68,
-3367.00,0.96,1.05,0.65,18.09,-72.35,-2.16,
-3367.00,0.60,1.32,0.41,10.64,-19.13,-9.32,
-3367.00,0.16,1.22,0.35,16.70,2.64,-16.83,
-3367.00,-0.00,0.98,0.19,-15.30,25.67,-19.13,
-3367.00,-0.16,0.99,0.33,-27.76,35.20,-19.20,
-3367.00,-0.34,1.08,0.38,-41.81,29.91,-16.97,
-3367.00,-0.45,0.90,0.13,-39.44,0.70,-11.13,
-3367.00,0.44,1.53,-0.78,-44.52,-3.13,-4.94,
-3367.00,0.03,1.92,0.13,-47.10,-33.81,1.46,
-3367.00,0.26,1.11,-0.37,-67.83,-52.52,6.54,
-3367.00,0.38,1.40,-0.44,-57.04,-49.81,9.74,
-3367.00,0.44,1.37,-0.40,-63.79,-54.61,10.78,
-3367.00,-0.11,1.30,-0.23,-66.57,-52.87,9.46,
-3367.00,-0.18,1.12,-0.02,-68.73,-49.25,9.04,
-3367.00,-0.08,1.15,-0.32,-87.72,-42.92,6.61,
-3367.00,-0.06,1.01,-0.23,-53.57,-40.42,5.36,
-3367.00,-0.00,1.02,-0.11,-71.23,-18.30,4.52,
-3367.00,-0.04,1.14,-0.24,-70.82,-31.58,3.97,
-3367.00,-0.13,1.17,-0.21,-69.91,-29.70,4.17,
-3367.00,-0.02,1.10,-0.21,-69.43,-29.84,4.03,
-3367.00,0.04,1.01,-0.29,-69.01,-28.94,3.97,
-3367.00,-0.06,0.98,-0.22,-68.24,-26.85,4.38,
-3367.00,-0.10,0.98,-0.25,-67.20,-23.93,5.01,
-3367.00,-0.09,0.97,-0.31,-66.16,-20.80,5.29,
-3367.00,-0.12,0.97,-0.33,-65.46,-0.21,5.91,
-3367.00,-0.17,1.01,-0.24,-64.83,-15.51,6.47,
-3367.00,-0.12,0.98,-0.29,-64.77,-12.24,7.17,
-3367.00,-0.06,0.97,-0.31,-64.63,-7.72,7.44,
-3367.00,-0.07,1.02,-0.24,-64.21,-4.10,7.37,
-3367.00,-0.04,0.97,-0.32,-64.77,-1.53,7.51,
-3367.00,-0.03,0.92,-0.32,-64.90,0.07,7.65,
-3367.00,-0.03,0.95,-0.25,-64.90,1.60,7.44,
-3367.00,-0.02,0.93,-0.27,-65.04,3.55,7.30,
-3367.00,-0.02,0.93,-0.29,-65.39,5.08,7.17,
-3367.00,-0.04,0.97,-0.20,-65.67,6.40,7.03,
-3367.00,-0.01,1.02,-0.24,-66.16,7.44,6.96,
-3367.00,0.04,1.00,-0.23,-66.64,8.35,6.61,
-3367.00,0.09,0.95,-0.24,-67.27,8.63,6.26,
-3367.00,0.08,0.98,-0.20,-67.76,9.18,5.91,
-3367.00,0.03,0.97,-0.17,-67.97,9.67,5.36,
-3367.00,0.00,0.93,-0.17,-68.52,9.53,5.01,
-3367.00,-0.03,0.94,-0.14,-68.80,9.11,4.94,
-3367.00,-0.08,0.99,-0.12,-68.94,8.63,5.08,
-3367.00,-0.09,0.98,-0.11,-69.15,7.93,5.36,
-3367.00,-0.06,0.97,-0.19,-69.43,7.17,5.77,
-3367.00,-0.06,1.00,-0.14,-69.63,6.40,6.33,
-3367.00,-0.05,0.97,-0.18,-70.05,5.91,6.89,
-3367.00,-0.08,0.97,-0.20,-70.47,5.63,7.65,
-3367.00,-0.10,0.99,-0.12,-88.77,5.01,8.49,
-3367.00,-0.06,0.97,-0.20,-71.72,4.87,9.39,
-3367.00,-0.08,1.02,-0.13,-72.42,4.80,10.50,
-3367.00,-0.07,0.99,-0.15,-73.46,4.80,11.62,
-3367.00,-0.08,1.03,-0.15,-74.43,4.80,12.87,
-3367.00,-0.06,1.06,-0.22,-75.34,4.87,14.05,
-3367.00,-0.04,1.08,-0.28,-76.45,4.45,14.96,
-3367.00,0.11,1.14,-0.34,-77.70,3.69,15.58,
-3367.00,0.28,1.16,-0.22,-79.37,5.08,15.72,
-3367.00,0.25,1.15,-0.25,-81.60,9.11,15.72,
-3367.00,0.08,1.19,-0.25,-83.62,14.33,15.79,
-3367.00,-0.00,1.20,-0.25,-85.50,16.97,15.93,
-3367.00,0.08,1.16,-0.15,-105.39,19.69,15.86,
-3367.00,0.22,1.10,-0.38,-89.32,22.19,16.14,
-3367.00,0.37,1.18,-0.75,-91.97,25.39,16.21,
-3367.00,-0.20,1.35,-0.82,-95.93,30.96,16.07,
-3367.00,-0.26,1.30,-1.05,-118.68,32.42,15.79,
-3367.00,-0.36,1.38,-1.29,-112.07,29.57,15.23,
-3367.00,-0.18,1.44,-1.38,-141.84,21.77,15.17,
-3367.00,0.02,1.62,-1.57,-154.16,12.03,15.17,
-3367.00,0.05,1.88,-1.36,-167.72,8.70,15.79,
-3367.00,0.09,1.88,-1.22,-183.17,11.76,16.97,
-3367.00,0.11,1.81,-1.02,-180.17,15.23,17.88,
-3367.00,0.13,1.67,-0.70,-211.34,20.45,19.27,
-3367.00,0.04,1.38,-0.23,-204.66,29.50,20.17,
-3367.00,-0.24,1.29,0.27,-230.26,43.97,22.26,
-3367.00,-0.30,1.02,0.46,-196.52,56.42,26.02,
-3367.00,-0.26,0.85,0.31,-188.59,61.70,26.78,
-3367.00,-0.22,0.76,0.26,-173.77,71.86,30.12,
-3367.00,0.08,0.48,0.19,-157.22,68.59,31.86,
-3367.00,-0.19,0.52,0.44,-137.46,65.25,33.88,
-3367.00,0.04,0.52,0.27,-116.24,64.35,35.69,
-3367.00,-0.05,0.42,0.53,-95.37,59.06,35.97,
-3367.00,0.02,0.41,0.51,-55.51,54.82,36.38,
-3367.00,0.02,0.42,0.49,-51.27,49.81,17.95,
-3367.00,-0.02,0.36,0.56,-28.73,45.57,34.85,
-3367.00,0.07,0.34,0.53,-6.40,40.77,33.39,
-3367.00,0.02,0.31,0.61,34.02,36.59,31.37,
-3367.00,0.06,0.27,0.56,38.33,32.07,29.22,
-3367.00,0.05,0.33,0.58,60.59,27.55,26.78,
-3367.00,0.07,0.37,0.56,82.64,23.37,24.14,
-3367.00,0.03,0.36,0.56,103.93,19.13,21.50,
-3367.00,0.06,0.34,0.57,142.33,14.61,18.85,
-3367.00,0.06,0.32,0.53,144.83,11.20,16.14,
-3367.00,0.02,0.29,0.48,164.38,7.10,13.63,
-3367.00,0.04,0.27,0.46,183.51,2.57,11.13,
-3367.00,0.04,0.27,0.47,201.95,-0.77,8.77,
-3367.00,0.03,0.27,0.40,219.83,-4.59,6.68,
-3367.00,0.02,0.29,0.38,237.22,-7.93,4.80,
-3367.00,0.02,0.33,0.33,253.91,-11.27,3.27,
-3367.00,0.02,0.46,0.24,269.91,-14.40,1.88,
-3367.00,0.01,0.57,0.15,267.34,-16.63,1.11,
-3367.00,0.00,0.73,0.06,299.41,-18.57,0.70,
-3367.00,0.01,0.94,-0.05,312.56,-19.97,0.77,
-3367.00,0.06,1.14,-0.17,306.37,-20.31,1.18,
-3367.00,0.10,1.40,-0.32,334.05,-19.55,1.81,
-3367.00,0.15,1.66,-0.44,324.45,-17.60,2.23,
-3367.00,0.14,1.85,-0.64,328.90,-14.26,2.23,
-3367.00,0.15,1.92,-0.74,329.81,-8.42,2.02,
-3367.00,0.09,1.92,-0.89,308.73,-3.83,1.32,
-3367.00,0.66,1.92,-1.08,319.03,1.04,2.23,
-3367.00,-2.09,0.05,-1.73,244.87,-13.22,-5.08,
-3367.00,0.64,1.92,1.03,198.89,-1.81,-9.53,
-3367.00,-1.54,1.92,1.23,161.25,-20.03,-5.01,
-3367.00,-1.14,0.33,-1.73,109.43,-54.26,-2.57,
-3367.00,-0.30,0.20,-1.07,82.43,-96.28,4.03,
-3367.00,0.30,-1.87,1.55,67.97,-141.98,7.17,
-3367.00,0.94,0.57,0.36,47.51,-151.93,5.36,
-3367.00,1.20,0.88,0.69,31.10,-131.06,-1.67,
-3367.00,1.13,0.97,1.02,33.11,-80.97,-6.40,
-3367.00,0.89,1.06,0.58,5.22,-27.27,-11.62,
-3367.00,0.29,1.27,0.44,-6.05,12.66,-35.62,
-3367.00,0.03,1.09,0.33,-3.62,38.12,-21.08,
-3367.00,-0.40,1.17,0.40,-35.62,51.69,-21.91,
-3367.00,-0.48,1.25,-1.73,-48.83,51.76,-21.22,
-3367.00,-0.00,1.37,-1.66,-39.10,41.25,-0.14,
-3367.00,0.37,1.85,-0.39,-46.05,22.61,-10.99,
-3367.00,0.46,1.73,-0.26,-67.83,-6.12,-5.36,
-3367.00,0.46,1.14,-0.59,-57.32,-32.42,0.70,
-3367.00,0.34,1.30,-0.13,-64.56,-46.68,3.97,
-3367.00,0.09,1.36,-0.12,-68.94,-52.52,4.24,
-3367.00,-0.13,1.24,0.04,-88.97,-51.34,2.78,
-3367.00,-0.07,0.99,-0.19,-72.07,-44.45,-0.07,
-3367.00,-0.22,1.05,-0.40,-72.70,-38.19,-1.95,
-3367.00,-0.15,1.04,-0.17,-72.42,-36.10,-2.02,
-3367.00,-0.07,1.04,-0.26,-72.28,-35.27,-1.25,
-3367.00,-0.04,1.06,-0.25,-72.00,-32.90,-0.90,
-3367.00,-0.10,1.08,-0.31,-53.50,-29.22,-1.25,
-3367.00,-0.13,1.02,-0.31,-70.89,-24.49,-1.39,
-3367.00,-0.17,1.00,-0.21,-70.40,-19.97,-1.04,
-3367.00,-0.09,0.99,-0.23,-69.84,-16.35,-0.70,
-3367.00,-0.08,0.98,-0.28,-69.63,-12.73,-0.35,
-3367.00,-0.13,1.02,-0.32,-69.36,-9.32,-0.14,
-3367.00,-0.08,1.00,-0.28,-69.01,-5.01,-0.21,
-3367.00,-0.02,0.93,-0.28,-69.29,17.11,0.00,
-3367.00,-0.08,0.94,-0.24,-69.08,2.16,0.07,
-3367.00,0.01,0.90,-0.24,-69.22,4.03,-0.07,
-3367.00,-0.00,0.94,-0.18,-69.63,5.91,0.14,
-3367.00,-0.05,0.96,-0.20,-69.29,7.37,0.28,
-3367.00,-0.05,0.96,-0.26,-69.29,7.58,0.35,
-3367.00,-0.05,0.97,-0.14,-69.29,7.93,0.56,
-3367.00,-0.02,0.94,-0.20,-69.15,7.79,0.63,
-3367.00,-0.02,0.94,-0.17,-69.08,7.58,0.83,
-3367.00,-0.01,0.97,-0.17,-68.66,7.23,0.97,
-3367.00,-0.02,0.98,-0.14,-68.31,7.17,1.04,
-3367.00,-0.02,0.94,-0.12,-68.03,6.89,1.32,
-3367.00,-0.03,0.98,-0.14,-67.90,6.61,1.46,
-3367.00,-0.04,1.00,-0.14,-67.76,6.54,1.67,
-3367.00,-0.03,0.98,-0.15,-67.69,6.12,1.81,
-3367.00,-0.02,1.00,-0.13,-67.55,5.77,2.16,
-3367.00,-0.04,0.99,-0.14,-67.48,5.43,2.37,
-3367.00,-0.06,0.99,-0.13,-67.41,4.73,2.71,
-3367.00,-0.06,0.97,-0.13,-67.27,4.24,3.06,
-3367.00,-0.08,1.02,-0.14,-67.27,3.83,3.62,
-3367.00,-0.07,0.99,-0.12,-67.48,3.34,4.10,
-3367.00,-0.02,1.00,-0.15,-67.97,3.34,4.59,
-3367.00,-0.04,1.00,-0.14,-68.45,3.41,5.15,
-3367.00,-0.04,1.00,-0.18,-69.08,3.41,5.57,
-3367.00,-0.04,1.02,-0.12,-69.70,3.76,6.12,
-3367.00,-0.04,1.04,-0.16,-70.33,4.10,6.61,
-3367.00,-0.02,1.07,-0.19,-88.90,4.38,7.23,
-3367.00,0.01,1.11,-0.24,-72.00,4.73,7.72,
-3367.00,0.01,1.14,-0.23,-73.25,5.70,8.07,
-3367.00,0.06,1.13,-0.33,-74.78,6.12,8.14,
-3367.00,0.13,1.14,-0.25,-76.80,6.82,7.86,
-3367.00,0.21,1.13,-0.20,-78.75,8.28,7.37,
-3367.00,0.24,1.08,-0.15,-80.97,10.92,6.68,
-3367.00,0.16,1.10,-0.12,-83.06,14.82,6.12,
-3367.00,0.14,1.11,-0.10,-84.87,19.06,5.43,
-3367.00,0.06,1.13,-0.69,-104.83,23.37,5.57,
-3367.00,0.03,1.24,-0.76,-90.71,26.78,5.91,
-3367.00,-0.32,1.45,-0.94,-95.03,29.77,6.05,
-3367.00,-0.50,1.49,-1.21,-122.09,30.96,6.05,
-3367.00,-0.30,1.53,-1.48,-134.05,27.06,5.84,
-3367.00,-0.14,1.59,-1.56,-147.97,16.56,5.77,
-3367.00,0.08,1.83,-1.73,-162.64,6.96,5.50,
-3367.00,0.21,1.92,-1.56,-179.06,4.38,5.77,
-3367.00,0.22,1.92,-1.50,-178.64,5.57,6.75,
-3367.00,0.20,1.79,-1.17,-212.87,9.11,7.30,
-3367.00,-0.04,1.61,-0.58,-226.99,16.21,8.63,
-3367.00,-0.18,1.22,0.04,-221.50,23.93,10.16,
-3367.00,-0.01,1.03,0.03,-228.66,27.97,14.19,
-3367.00,0.53,1.15,0.38,-229.70,17.32,17.95,
-3367.00,-0.32,1.05,0.53,-200.63,22.26,22.33,
-3367.00,0.05,0.82,0.49,-184.28,32.63,28.66,
-3367.00,0.00,0.57,0.58,-165.22,40.56,33.04,
-3367.00,-0.20,0.42,0.55,-125.70,48.28,38.40,
-3367.00,0.02,0.37,0.47,-121.18,49.88,42.02,
-3367.00,-0.14,0.34,0.59,-97.46,50.43,45.57,
-3367.00,0.07,0.33,0.63,-55.51,49.81,48.49,
-3367.00,-0.02,0.30,0.68,-46.75,50.02,50.43,
-3367.00,0.02,0.27,0.67,-5.08,48.90,51.90,
-3367.00,0.04,0.27,0.66,0.97,47.51,52.52,
-3367.00,0.01,0.23,0.66,24.63,45.22,52.59,
-3367.00,0.08,0.19,0.65,47.79,42.92,51.97,
-3367.00,0.05,0.24,0.62,88.77,40.14,50.85,
-3367.00,0.07,0.24,0.58,93.01,36.59,49.25,
-3367.00,0.03,0.23,0.62,114.30,32.56,47.44,
-3367.00,0.04,0.20,0.60,134.68,27.97,45.22,
-3367.00,0.06,0.19,0.58,154.64,23.93,42.71,
-3367.00,0.03,0.18,0.55,174.19,19.69,40.07,
-3367.00,0.04,0.16,0.52,193.11,15.93,36.87,
-3367.00,0.04,0.17,0.46,211.48,12.66,34.02,
-3367.00,0.00,0.20,0.37,229.15,9.60,31.17,
-3367.00,0.00,0.25,0.32,246.12,6.61,28.38,
-3367.00,-0.03,0.31,0.27,262.33,3.41,25.81,
-3367.00,-0.02,0.40,0.21,277.84,-17.67,23.30,
-3367.00,-0.02,0.53,0.14,292.38,-2.71,20.94,
-3367.00,-0.06,0.71,0.06,288.35,-5.36,18.85,
-3367.00,-0.06,0.90,-0.07,318.89,-8.63,17.04,
-3367.00,-0.05,1.14,-0.20,330.02,-11.41,15.44,
-3367.00,-0.10,1.40,-0.35,321.46,-13.36,14.33,
-3367.00,-0.08,1.67,-0.50,328.49,-14.96,13.50,
-3367.00,-0.05,1.92,-0.70,332.94,-16.56,12.59,
-3367.00,-0.07,1.92,-0.84,333.29,-17.67,11.20,
-3367.00,-0.10,1.92,-0.91,310.82,-19.55,9.81,
-3367.00,-0.25,1.92,-1.02,320.28,-22.40,8.35,
-3367.00,0.63,1.92,-1.73,249.95,-38.82,-0.83,
-3367.00,-0.70,1.23,0.33,198.54,-29.15,-8.70,
-3367.00,-1.24,0.21,0.63,171.20,-61.08,2.30,
-3367.00,0.69,1.92,-1.73,115.41,-101.91,8.97,
-3367.00,-0.09,1.35,-0.28,105.04,-153.88,8.28,
-3367.00,-0.19,-0.29,0.98,54.75,-175.37,8.35,
-3367.00,0.56,0.06,0.31,71.17,-175.44,4.24,
-3367.00,1.08,0.37,0.26,38.54,-156.52,-5.36,
-3367.00,1.13,0.68,1.02,22.96,-90.64,-11.48,
-3367.00,0.48,1.32,0.32,31.65,-38.12,-17.88,
-3367.00,0.06,1.20,0.40,4.73,-15.30,-24.49,
-3367.00,-0.01,0.96,0.32,-9.46,10.64,-27.90,
-3367.00,-0.16,1.19,0.36,-23.03,25.04,-28.24,
-3367.00,-0.12,1.41,-0.21,-17.95,24.56,-26.37,
-3367.00,0.40,1.17,-1.69,-48.63,15.23,-21.98,
-3367.00,0.61,1.17,-0.79,-39.17,6.26,-14.26,
-3367.00,-0.06,1.58,-0.28,-44.10,-5.63,-7.44,
-3367.00,0.00,1.54,-0.52,-68.59,-29.15,17.46,
-3367.00,0.40,1.40,-0.55,-59.41,-49.95,4.38,
-3367.00,0.41,1.18,-0.08,-66.16,-59.06,7.10,
-3367.00,0.05,1.25,0.04,-87.93,-59.20,7.65,
-3367.00,-0.22,1.20,-0.25,-72.28,-52.17,6.82,
-3367.00,-0.22,1.10,-0.29,-74.02,-41.95,4.52,
-3367.00,-0.22,0.97,-0.18,-73.74,-37.43,2.50,
-3367.00,-0.14,1.02,-0.13,-74.85,-31.37,2.02,
-3367.00,0.02,1.08,-0.22,-75.27,-27.62,1.67,
-3367.00,0.02,1.04,-0.12,-75.13,-25.67,2.02,
-3367.00,-0.08,1.07,-0.33,-74.64,-24.90,2.16,
-3367.00,-0.12,1.03,-0.30,-73.88,-23.51,2.16,
-3367.00,-0.09,0.95,-0.21,-73.74,-19.69,2.30,
-3367.00,-0.06,0.94,-0.31,-73.04,-14.82,2.43,
-3367.00,-0.10,0.95,-0.27,-72.07,-11.97,2.43,
-3367.00,-0.10,1.02,-0.16,-71.86,-9.46,2.37,
-3367.00,-0.04,0.95,-0.34,-71.58,-6.33,2.30,
-3367.00,-0.10,0.96,-0.27,-71.72,-2.16,2.50,
-3367.00,-0.10,0.97,-0.22,-71.37,1.74,2.43,
-3367.00,-0.06,0.96,-0.23,-71.37,4.17,2.37,
-3367.00,-0.06,0.96,-0.21,-71.58,5.98,2.50,
-3367.00,-0.04,1.00,-0.26,-71.58,6.82,2.50,
-3367.00,-0.03,1.00,-0.16,-71.44,7.65,2.64,
-3367.00,-0.04,0.99,-0.13,-71.44,7.86,2.85,
-3367.00,-0.06,0.97,-0.20,-71.44,8.14,2.92,
-3367.00,-0.06,0.94,-0.17,-71.51,8.00,3.06,
-3367.00,-0.06,0.97,-0.19,-53.63,7.86,3.41,
-3367.00,-0.07,0.96,-0.13,-70.96,7.58,3.83,
-3367.00,-0.04,0.94,-0.17,-70.75,7.10,4.17,
-3367.00,-0.04,0.99,-0.14,-70.33,6.96,4.73,
-3367.00,-0.04,0.99,-0.11,-69.84,6.68,5.01,
-3367.00,-0.05,0.99,-0.10,-69.57,6.12,5.36,
-3367.00,-0.06,0.97,-0.08,-69.15,5.57,5.70,
-3367.00,-0.04,0.97,-0.16,-68.87,4.94,6.12,
-3367.00,-0.04,0.98,-0.09,-68.45,4.52,6.40,
-3367.00,-0.04,0.99,-0.14,-68.10,4.10,6.82,
-3367.00,-0.08,1.00,-0.13,-67.69,3.41,7.23,
-3367.00,-0.07,1.00,-0.15,-67.48,2.85,7.72,
-3367.00,-0.02,1.00,-0.15,-67.48,2.37,8.14,
-3367.00,-0.00,1.00,-0.12,-67.76,2.09,8.56,
-3367.00,-0.02,1.02,-0.13,-68.38,2.23,8.97,
-3367.00,-0.03,1.00,-0.21,-69.22,2.64,9.25,
-3367.00,-0.12,1.08,-0.13,-88.14,2.92,9.81,
-3367.00,0.01,1.06,-0.16,-71.30,2.02,10.30,
-3367.00,0.06,1.09,-0.14,-72.56,2.64,10.64,
-3367.00,-0.02,1.12,-0.20,-73.88,3.69,11.13,
-3367.00,-0.00,1.13,-0.32,-75.27,3.76,11.27,
-3367.00,0.10,1.14,-0.15,-77.15,3.48,11.13,
-3367.00,0.24,1.10,-0.18,-79.23,4.80,10.43,
-3367.00,0.24,1.10,-0.17,-81.67,7.93,9.81,
-3367.00,0.17,1.14,-0.17,-83.90,12.03,9.11,
-3367.00,0.15,1.17,-0.30,-103.51,34.78,8.56,
-3367.00,-0.06,1.10,-0.71,-89.11,20.66,8.35,
-3367.00,-0.11,1.24,-1.08,-92.94,20.03,8.49,
-3367.00,-0.18,1.48,-1.21,-119.79,18.30,8.35,
-3367.00,-0.38,1.60,-1.32,-131.34,18.37,7.44,
-3367.00,-0.32,1.62,-1.50,-145.39,14.19,7.37,
-3367.00,-0.08,1.68,-1.73,-142.75,4.73,7.30,
-3367.00,0.16,1.83,-1.68,-176.00,-2.71,7.86,
-3367.00,0.12,1.85,-1.24,-192.21,-0.77,8.63,
-3367.00,0.12,1.71,-0.83,-208.97,0.70,9.53,
-3367.00,-0.11,1.31,-0.27,-223.79,3.69,10.71,
-3367.00,-0.06,1.09,0.10,-218.57,9.39,11.97,
-3367.00,-0.31,0.89,0.40,-227.69,21.63,14.33,
