0.09,0.12,1.00,-0.11,-6.40,2.30,0.07,
0.09,0.11,1.00,-0.13,-6.40,2.23,0.14,
0.00,0.11,1.00,-0.12,-6.47,2.30,0.07,
0.00,0.11,1.00,-0.12,-6.47,2.30,0.07,
0.00,0.11,1.00,-0.12,-6.47,2.30,0.07,
0.00,0.11,1.00,-0.12,-6.47,2.30,0.07,
0.00,0.11,1.00,-0.12,-6.47,2.30,0.07,
0.00,0.11,1.00,-0.12,-6.40,2.30,0.07,
0.00,0.11,1.00,-0.12,-6.40,2.30,0.07,
0.00,0.12,1.00,-0.11,-6.40,2.30,0.07,
0.00,0.11,1.00,-0.12,-6.40,2.30,0.07,
0.00,0.11,1.00,-0.12,-6.40,2.30,0.07,
0.00,0.11,1.00,-0.12,-6.40,2.30,0.07,
0.00,0.11,1.00,-0.12,-6.40,2.30,0.07,
0.00,0.11,1.00,-0.12,-6.40,2.30,0.07,
0.00,0.11,1.00,-0.12,-6.40,2.30,0.07,
0.00,0.11,1.00,-0.12,-6.40,2.30,0.07,
0.00,0.11,1.00,-0.12,-6.40,2.30,0.07,
0.00,0.10,1.00,-0.13,-6.47,2.30,0.07,
0.00,0.11,1.00,-0.12,-6.47,2.30,0.07,
0.00,0.11,1.00,-0.11,-6.47,2.30,0.14,
0.00,0.11,1.00,-0.11,-6.47,2.37,0.14,
0.00,0.11,1.00,-0.11,-6.47,2.37,0.21,
0.00,0.11,1.00,-0.12,-6.47,2.30,0.21,
0.00,0.12,1.01,-0.12,-6.47,2.23,0.21,
0.00,0.11,1.00,-0.12,-6.40,2.23,0.21,
0.00,0.12,1.00,-0.11,-6.40,2.23,0.21,
0.00,0.11,1.00,-0.11,-6.40,2.23,0.21,
0.00,0.11,1.00,-0.11,-6.40,2.16,0.21,
0.00,0.11,1.00,-0.11,-6.33,2.16,0.21,
0.00,0.11,1.00,-0.12,-6.33,2.09,0.21,
0.00,0.12,1.00,-0.11,-6.26,2.09,0.21,
0.00,0.11,1.00,-0.12,-6.26,2.02,0.21,
0.00,0.12,1.00,-0.12,-6.19,2.02,0.21,
0.00,0.11,1.01,-0.12,-6.19,2.02,0.14,
0.00,0.11,1.00,-0.12,-6.12,2.02,0.14,
0.00,0.11,1.00,-0.12,-6.05,2.02,0.14,
0.00,0.12,1.00,-0.11,-6.05,2.02,0.14,
0.00,0.11,1.00,-0.12,-5.98,2.02,0.07,
0.00,0.11,1.00,-0.12,-5.98,2.02,0.00,
0.00,0.12,1.00,-0.12,-5.91,2.02,0.00,
0.00,0.12,1.00,-0.12,-5.91,2.02,0.00,
0.00,0.11,1.00,-0.12,-5.91,2.09,0.00,
0.00,0.11,1.00,-0.12,-5.91,2.09,0.00,
0.00,0.11,1.00,-0.12,-5.91,2.09,-0.07,
0.00,0.10,1.00,-0.12,-5.98,2.09,-0.07,
0.00,0.11,1.00,-0.12,-5.98,2.09,0.00,
0.00,0.11,1.00,-0.11,-5.98,2.09,0.00,
0.00,0.11,1.00,-0.12,-5.98,2.09,0.00,
0.00,0.11,1.00,-0.12,-5.98,2.09,0.00,
0.00,0.11,1.00,-0.12,-5.91,2.09,0.00,
0.00,0.11,1.00,-0.12,-5.91,2.09,0.00,
0.00,0.11,1.00,-0.11,-5.91,2.09,0.00,
0.00,0.11,1.00,-0.12,-5.91,2.16,0.00,
0.00,0.11,1.00,-0.12,-5.91,2.09,0.00,
0.00,0.11,1.00,-0.12,-5.91,2.16,0.07,
0.00,0.11,1.00,-0.12,-5.91,2.16,0.07,
0.00,0.11,1.00,-0.12,-5.91,2.09,0.14,
0.00,0.11,1.00,-0.12,-5.91,2.09,0.07,
0.00,0.11,1.00,-0.12,-5.91,2.09,0.14,
0.00,0.11,1.00,-0.12,-5.91,2.09,0.14,
0.00,0.11,1.00,-0.12,-5.84,2.16,0.14,
0.00,0.11,1.00,-0.12,-5.84,2.16,0.14,
0.00,0.11,1.00,-0.12,-5.84,2.16,0.21,
0.00,0.11,1.01,-0.11,-5.84,2.16,0.21,
0.00,0.11,1.00,-0.12,-5.84,2.16,0.21,
0.00,0.11,1.01,-0.13,-5.77,2.23,0.21,
0.00,0.11,1.01,-0.12,-5.77,2.16,0.21,
0.00,0.11,1.00,-0.13,-5.77,2.16,0.21,
0.00,0.12,1.00,-0.12,-5.77,2.16,0.21,
0.00,0.12,1.00,-0.13,-5.77,2.16,0.21,
0.00,0.12,1.00,-0.12,-5.84,2.23,0.21,
0.00,0.11,1.01,-0.12,-5.84,2.23,0.21,
0.00,0.12,1.00,-0.12,-5.84,2.23,0.21,
0.00,0.12,1.00,-0.12,-5.91,2.30,0.21,
0.00,0.12,1.00,-0.12,-5.91,2.30,0.14,
0.00,0.12,1.00,-0.12,-5.98,2.30,0.14,
0.00,0.12,1.00,-0.12,-5.98,2.30,0.14,
0.00,0.12,1.00,-0.12,-6.05,2.30,0.07,
0.00,0.12,1.00,-0.12,-6.05,2.23,0.07,
0.00,0.11,1.00,-0.12,-6.05,2.23,0.00,
0.00,0.12,1.00,-0.12,-6.12,2.23,0.00,
