-0.26,1.89,1.56,-0.43,257.25,-12.52,1.95,
-0.18,1.10,1.66,-1.24,198.68,1.81,0.42,
-0.35,-0.80,-0.41,0.91,170.57,-19.76,6.26,
-0.26,0.47,1.10,0.88,138.99,-62.96,14.89,
-0.18,-0.70,-0.38,0.29,94.12,-97.74,15.65,
-0.18,0.02,1.36,0.21,79.93,-128.70,17.11,
-0.18,0.95,0.76,0.09,59.90,-153.53,14.75,
-0.18,0.98,1.04,0.85,44.94,-152.70,6.75,
-3367.00,0.79,1.64,0.27,48.49,-119.58,-0.14,
-3367.00,0.77,0.88,0.22,21.50,-57.46,-6.89,
-3367.00,0.32,1.12,0.30,31.93,-32.07,-14.96,
-3367.00,0.22,1.02,0.07,4.31,2.99,-20.38,
-3367.00,0.09,1.08,0.23,11.97,29.36,-24.28,
-3367.00,-0.10,1.18,0.20,-16.07,43.55,-26.71,
-3367.00,-0.14,0.96,0.11,-26.99,48.77,-26.99,
-3367.00,-0.22,0.97,0.14,-19.62,45.91,-25.74,
-3367.00,-0.20,1.04,0.14,-46.82,35.06,-23.37,
-0.18,-0.06,1.00,0.14,-39.10,21.77,-19.69,
-3367.00,-0.02,1.02,0.11,-66.92,8.00,-15.23,
-3367.00,0.65,0.93,-1.73,-57.95,-7.10,-11.83,
-3367.00,1.36,1.92,-1.73,-56.63,-4.24,-8.56,
-0.26,0.36,1.20,-0.13,-35.83,3.76,-2.16,
-0.26,-0.58,1.88,0.07,-49.74,-5.91,3.20,
-0.26,0.00,1.92,-0.78,-70.47,-28.52,5.01,
-0.18,0.34,0.84,-1.06,-64.97,-45.98,8.83,
-0.18,0.26,1.06,-0.15,-66.64,-54.54,10.02,
-0.18,0.08,1.25,0.06,-67.27,-60.17,10.85,
-0.18,-0.04,0.92,-0.48,-67.83,-61.57,10.71,
-0.18,-0.09,1.02,-0.18,-68.10,-58.85,10.71,
-0.18,-0.04,1.06,-0.38,-68.03,-35.83,9.95,
-0.18,-0.00,0.97,-0.30,-68.45,-44.94,7.86,
-0.18,0.05,0.96,-0.15,-67.83,-18.85,5.57,
-3367.00,0.05,1.00,-0.25,-67.76,-28.87,4.17,
-0.18,-0.08,1.12,-0.27,-66.71,-24.42,3.83,
-0.18,-0.11,1.10,-0.22,-66.16,-24.28,4.24,
-0.18,0.02,1.00,-0.27,-66.09,-23.30,4.38,
-0.18,0.04,0.99,-0.26,-65.60,-19.27,3.97,
-0.18,-0.06,1.04,-0.17,-64.70,-14.47,3.55,
-0.18,-0.09,1.00,-0.22,-63.86,-11.62,3.34,
-0.18,-0.05,0.97,-0.29,-63.37,-9.95,3.55,
-0.18,-0.06,1.01,-0.24,-62.89,-8.83,3.55,
-0.18,-0.04,1.04,-0.23,-62.47,-6.40,3.27,
-0.18,-0.04,1.00,-0.25,-62.12,-3.41,3.20,
-0.18,-0.11,1.00,-0.26,-61.63,-1.18,3.27,
-0.18,-0.05,0.99,-0.28,-61.29,0.42,3.20,
-0.18,0.00,0.98,-0.22,-61.08,2.23,3.13,
-0.18,0.02,0.97,-0.27,-60.87,3.83,3.06,
-0.18,-0.01,1.00,-0.19,-60.38,4.87,2.99,
-0.18,0.00,0.98,-0.15,-60.31,5.77,3.06,
-0.18,-0.02,0.97,-0.13,-60.10,6.54,3.06,
-0.26,-0.00,0.95,-0.21,-59.90,6.82,3.06,
-0.18,-0.02,0.97,-0.23,-59.83,7.51,3.13,
-0.26,-0.02,0.97,-0.13,-59.34,7.51,3.13,
-0.26,0.02,0.93,-0.19,-59.20,7.23,3.06,
-0.26,-0.00,0.99,-0.19,-59.06,7.51,3.13,
-0.26,-0.02,1.00,-0.10,-58.50,7.03,3.13,
-0.26,0.04,0.97,-0.14,-58.37,6.54,3.06,
-0.26,0.02,1.00,-0.13,-58.23,6.54,3.20,
-0.35,-0.04,0.99,-0.09,-57.81,6.19,3.13,
-0.35,-0.03,0.98,-0.11,-57.81,5.84,3.41,
-0.35,-0.01,1.01,-0.09,-57.53,5.57,3.48,
-0.35,-0.03,0.98,-0.14,-57.32,5.36,3.55,
-0.35,-0.02,0.99,-0.15,-57.18,4.59,3.97,
-0.44,0.00,1.01,-0.11,-56.83,4.52,4.10,
-0.44,-0.02,0.98,-0.19,-56.90,4.17,4.31,
-0.44,-0.04,1.01,-0.18,-57.04,3.69,4.66,
-0.44,-0.00,1.00,-0.16,-57.32,3.41,4.87,
-0.44,-0.01,0.99,-0.15,-58.23,3.27,5.22,
-0.44,-0.02,1.03,-0.14,-58.92,3.06,5.57,
-0.44,0.01,1.03,-0.13,-59.90,2.78,5.63,
-0.44,0.03,1.00,-0.16,-60.80,2.99,5.91,
-0.44,0.00,1.03,-0.11,-61.43,3.06,5.91,
-0.44,-0.06,1.06,-0.19,-62.47,3.27,6.12,
-0.44,-0.03,1.07,-0.24,-63.37,2.78,6.40,
-0.44,0.16,1.12,-0.20,-64.70,1.95,6.40,
-0.44,0.20,1.10,-0.16,-66.37,3.97,6.26,
-0.44,0.14,1.10,-0.26,-68.31,7.17,5.77,
-0.44,0.09,1.10,-0.22,-88.07,9.60,5.50,
-0.44,0.16,1.12,-0.13,-72.35,11.69,4.87,
-0.35,0.16,1.06,-0.13,-74.57,14.75,4.31,
-0.26,0.12,1.06,-0.13,-76.73,35.34,4.24,
-0.18,0.12,1.09,-0.07,-78.68,20.94,4.66,
0.09,0.02,1.17,-0.06,-80.28,25.32,4.87,
0.88,-0.24,1.24,-0.56,-81.60,28.94,5.01,
-3367.00,-0.24,1.12,-0.47,-83.41,31.03,5.29,
-3367.00,-0.27,1.22,-0.79,-105.60,27.69,5.43,
-3367.00,-0.18,1.33,-1.06,-93.50,21.15,5.43,
-3367.00,-0.13,1.46,-1.18,-121.25,14.40,5.36,
-3367.00,-0.05,1.57,-1.39,-133.57,9.25,5.43,
-3367.00,0.01,1.72,-1.43,-147.20,5.29,5.43,
22.15,0.07,1.79,-1.46,-144.77,2.99,5.29,
-3367.00,0.06,1.92,-1.34,-178.09,3.41,5.84,
-3367.00,0.02,1.78,-1.15,-193.25,4.38,6.75,
36.39,0.10,1.67,-0.76,-206.75,7.65,8.00,
40.78,-0.10,1.24,0.15,-200.35,10.78,9.32,
44.91,-0.49,1.02,0.27,-209.11,15.86,11.62,
48.60,0.70,1.09,0.18,-212.38,16.21,15.86,
51.77,-0.06,1.03,0.47,-189.01,20.73,35.55,
54.76,-0.09,0.40,0.26,-174.47,29.98,22.96,
57.39,0.18,0.69,0.33,-156.31,35.97,25.53,
59.77,-0.24,0.59,0.40,-136.42,41.39,29.36,
61.79,0.12,0.52,0.37,-114.85,42.23,32.35,
63.54,-0.01,0.43,0.45,-93.43,42.71,34.43,
65.13,0.01,0.44,0.53,-53.91,41.11,36.66,
66.36,0.08,0.42,0.57,-49.39,40.00,37.70,
67.32,-0.02,0.38,0.59,-27.20,38.47,38.89,
68.12,0.09,0.35,0.63,13.15,37.15,39.44,
68.55,-0.02,0.32,0.66,18.23,34.99,39.58,
68.73,0.08,0.25,0.64,40.77,32.42,39.51,
68.64,0.04,0.25,0.66,63.79,30.40,38.96,
68.29,0.07,0.24,0.63,104.28,28.17,38.05,
67.68,0.06,0.27,0.62,108.80,26.57,36.94,
66.62,0.04,0.22,0.60,130.23,24.28,17.88,
65.30,0.08,0.17,0.61,150.96,22.33,34.16,
63.63,0.06,0.15,0.62,171.27,20.73,32.35,
61.70,0.04,0.12,0.58,191.10,18.37,30.40,
59.33,0.04,0.10,0.51,210.43,16.42,28.38,
56.51,0.03,0.11,0.46,229.36,14.61,26.23,
53.44,0.03,0.15,0.42,247.79,12.94,24.07,
50.01,0.02,0.23,0.36,265.74,11.34,22.05,
46.14,0.02,0.33,0.30,282.92,9.53,19.97,
-3367.00,0.02,0.47,0.21,299.27,7.93,18.02,
-3367.00,-0.02,0.66,0.09,314.64,6.26,16.42,
-3367.00,-0.03,0.89,-0.06,328.90,3.83,15.17,
-3367.00,-0.01,1.19,-0.19,323.55,1.88,13.98,
-3367.00,-0.03,1.50,-0.38,351.51,0.28,13.29,
-3367.00,-0.02,1.83,-0.50,341.36,-0.70,12.59,
10.02,0.01,1.92,-0.72,346.50,-1.53,11.76,
4.39,-0.04,1.92,-0.93,345.95,-3.27,10.57,
-0.62,-0.12,1.92,-1.05,322.71,-6.89,9.04,
-3367.00,0.46,1.92,-0.72,330.57,1.53,3.55,
-3367.00,-1.26,-1.87,-1.73,237.57,-27.48,-2.85,
-0.26,0.07,1.77,1.04,181.63,-23.10,8.00,
-0.35,-2.09,-0.57,1.87,152.63,-62.33,15.23,
-0.26,0.32,1.02,-1.48,117.70,-103.44,14.61,
-0.18,0.18,0.39,-0.63,76.17,-141.70,16.56,
-0.18,0.20,-0.10,0.77,64.42,-159.10,15.23,
-0.18,0.85,1.61,-0.01,52.66,-160.90,10.16,
-3367.00,1.10,0.57,-0.02,52.66,-125.29,3.41,
-3367.00,0.85,1.26,0.68,23.37,-103.10,-3.97,
-3367.00,0.64,1.30,0.16,35.06,-39.51,-10.92,
-3367.00,0.28,1.10,0.20,8.56,-16.14,-18.57,
-3367.00,0.18,1.06,0.05,16.63,18.02,-23.51,
-3367.00,0.02,1.13,0.13,-9.39,41.04,-26.92,
-3367.00,-0.08,0.97,0.13,-1.95,71.03,-28.45,
-3367.00,-0.16,0.92,0.06,-30.26,57.95,-27.90,
-3367.00,-0.20,1.00,0.13,-21.63,51.90,-25.46,
-3367.00,-0.10,0.99,0.12,-49.39,38.19,-21.91,
-3367.00,-0.06,1.00,0.11,-41.74,23.86,-17.04,
-3367.00,0.02,0.80,-1.50,-50.78,9.81,-11.90,
-3367.00,0.13,-0.09,-1.73,-51.97,-3.76,-6.61,
-0.26,-0.12,1.92,-0.41,-48.21,-6.82,-0.77,
-0.26,0.27,1.66,0.09,-49.32,-18.43,4.45,
-0.26,0.04,1.33,-0.75,-68.24,-42.09,7.03,
-0.18,0.24,0.69,-0.61,-60.73,-57.18,10.43,
-0.26,-0.04,0.89,-0.16,-64.90,-63.23,12.17,
-0.26,-0.08,1.00,-0.18,-65.18,-67.90,13.01,
-0.18,-0.06,1.08,-0.39,-66.85,-67.41,12.59,
-0.18,-0.03,0.96,-0.31,-67.41,-62.33,11.62,
-0.26,-0.02,1.03,-0.28,-67.90,-54.47,9.95,
-0.18,0.03,1.01,-0.32,-68.59,-44.45,7.79,
-3367.00,-0.03,0.96,-0.23,-68.87,-37.01,6.19,
-3367.00,-0.03,1.03,-0.27,-68.52,-31.65,5.22,
-3367.00,-0.04,1.11,-0.23,-67.90,-29.22,5.08,
-3367.00,-0.06,1.12,-0.15,-67.13,-28.10,5.36,
-0.18,0.05,1.00,-0.27,-67.27,-25.74,5.36,
-0.18,-0.01,1.01,-0.29,-66.92,-21.57,4.87,
-0.18,-0.04,1.03,-0.18,-65.81,-17.81,4.38,
-0.18,-0.03,0.99,-0.28,-64.97,-15.58,3.97,
-0.18,-0.01,0.92,-0.28,-64.49,-13.91,3.90,
-0.18,-0.08,0.99,-0.23,-63.44,-12.73,3.90,
-0.18,-0.08,1.04,-0.23,-62.75,-10.92,3.55,
-0.18,-0.02,1.00,-0.25,-61.98,-7.58,2.99,
-0.18,-0.03,0.98,-0.26,-61.57,-3.97,2.50,
-0.18,-0.03,0.99,-0.26,-60.87,-1.88,1.88,
-0.18,0.00,0.98,-0.17,-60.73,0.14,1.53,
-0.18,0.00,0.96,-0.28,-60.66,2.09,1.32,
-0.18,-0.04,0.98,-0.23,-60.24,3.76,0.90,
-0.26,-0.04,0.98,-0.21,-60.31,5.08,0.77,
-0.18,-0.04,0.98,-0.25,-60.24,6.12,0.63,
-0.26,-0.02,0.96,-0.19,-60.17,6.75,0.63,
-0.18,-0.02,0.97,-0.19,-60.17,7.58,0.63,
-0.18,-0.04,0.99,-0.23,-59.83,8.00,0.70,
-0.26,-0.01,0.94,-0.18,-59.83,7.86,0.83,
-0.26,-0.04,0.98,-0.18,-60.10,8.14,0.97,
-0.26,-0.05,0.98,-0.09,-59.69,7.65,1.04,
-0.26,-0.03,0.96,-0.15,-59.83,7.10,1.32,
-0.26,-0.04,1.01,-0.14,-59.90,6.96,1.60,
-0.35,-0.06,0.98,-0.14,-59.55,6.54,1.88,
-0.35,-0.05,0.97,-0.16,-59.69,6.05,2.30,
-0.35,-0.06,1.01,-0.11,-59.34,5.63,2.71,
-0.35,-0.05,0.97,-0.15,-59.06,5.22,3.13,
-0.35,-0.03,0.99,-0.13,-58.99,4.73,3.69,
-0.35,-0.05,1.01,-0.09,-58.57,4.45,4.10,
-0.35,-0.07,0.97,-0.13,-58.64,3.97,4.66,
-0.35,-0.06,1.00,-0.15,-58.64,3.55,5.29,
-0.44,-0.04,1.01,-0.12,-58.71,3.27,5.84,
-0.44,-0.04,0.98,-0.21,-59.48,3.20,6.40,
-0.44,-0.06,1.03,-0.13,-59.97,2.85,6.96,
-0.44,-0.02,1.01,-0.20,-60.80,2.64,7.37,
-0.53,0.00,1.02,-0.18,-61.70,2.78,7.86,
-0.53,0.00,1.04,-0.13,-62.40,2.99,8.14,
-0.44,0.02,1.06,-0.21,-64.00,3.27,8.56,
-0.44,-0.01,1.10,-0.26,-65.39,2.99,8.77,
-0.44,0.11,1.09,-0.25,-67.34,3.34,8.49,
-0.44,0.27,1.07,-0.17,-87.79,6.47,8.07,
-0.44,0.11,1.10,-0.23,-71.93,10.09,7.37,
-0.44,0.04,1.11,-0.22,-74.09,13.01,6.89,
-0.35,0.03,1.12,-0.18,-76.17,15.58,6.82,
-0.18,0.06,1.11,-0.17,-78.19,35.48,6.82,
0.09,0.12,1.17,-0.13,-80.42,20.87,7.30,
-3367.00,-0.03,1.23,-0.55,-81.88,25.67,7.65,
-3367.00,-0.30,1.15,-0.65,-83.97,28.87,7.37,
-3367.00,-0.26,1.25,-0.94,-105.60,27.41,7.37,
-3367.00,-0.19,1.30,-1.16,-95.23,20.73,7.03,
-3367.00,-0.00,1.39,-1.23,-122.71,14.40,6.75,
-3367.00,0.02,1.56,-1.28,-134.96,10.92,6.68,
-3367.00,0.00,1.69,-1.44,-148.24,8.21,6.54,
-3367.00,0.02,1.72,-1.39,-163.48,6.82,6.54,
26.63,0.04,1.82,-1.20,-161.53,6.12,6.68,
-3358.13,0.08,1.63,-1.25,-194.92,6.26,6.75,
36.21,0.07,1.59,-0.76,-208.56,8.63,7.65,
40.69,-0.13,1.40,-0.27,-202.43,11.62,8.97,
45.00,-0.16,1.15,0.20,-230.12,16.21,10.64,
48.69,-0.46,0.94,0.28,-217.95,19.97,15.72,
52.03,0.56,1.20,0.03,-197.63,35.13,18.09,
55.02,0.06,1.09,0.49,-186.30,26.64,23.58,
57.66,-0.20,0.80,0.60,-168.56,34.85,28.31,
60.12,-0.29,0.59,0.46,-148.94,43.41,32.77,
62.14,0.02,0.55,0.50,-109.50,49.88,37.36,
63.90,-0.07,0.40,0.59,-104.90,52.10,40.14,
65.30,-0.05,0.42,0.62,-81.95,52.66,43.48,
66.45,0.06,0.39,0.69,-40.35,52.87,45.29,
67.32,-0.04,0.34,0.69,-34.09,53.01,46.75,
67.85,0.08,0.30,0.64,-10.16,51.97,47.58,
68.12,0.00,0.28,0.68,32.07,51.13,47.51,
68.12,0.10,0.21,0.61,38.05,48.56,47.03,
67.85,0.10,0.27,0.61,61.70,45.77,45.63,
67.32,0.11,0.26,0.57,84.73,42.43,43.90,
66.53,0.08,0.24,0.58,124.38,38.33,41.67,
65.48,0.09,0.21,0.58,127.51,33.46,39.17,
63.98,0.10,0.19,0.55,149.63,27.83,18.37,
62.31,0.08,0.17,0.52,169.11,21.63,33.04,
60.29,0.07,0.16,0.50,187.97,14.68,29.70,
58.01,0.05,0.16,0.45,206.26,7.37,26.50,
55.28,0.02,0.17,0.41,223.93,-0.42,23.37,
52.38,0.00,0.20,0.38,240.97,-7.86,20.52,
49.04,-0.01,0.26,0.33,257.39,-14.82,0.21,
45.35,-0.04,0.34,0.28,273.18,-20.87,15.86,
-3367.00,-0.02,0.44,0.21,270.33,-25.18,14.33,
-3367.00,-0.04,0.77,0.06,302.19,-27.97,13.43,
-3367.00,-0.02,0.96,-0.05,315.27,-28.94,13.15,
-3367.00,0.03,1.22,-0.17,308.87,-27.62,13.29,
-3367.00,0.06,1.49,-0.35,336.49,-24.07,13.57,
-3367.00,0.10,1.75,-0.48,326.12,-0.63,13.77,
-3367.00,0.11,1.91,-0.63,330.50,-9.25,13.50,
6.24,0.11,1.92,-0.84,331.69,0.63,12.59,
1.05,-0.02,1.92,-0.88,310.26,8.63,10.64,
-3367.00,-0.12,1.92,-1.12,320.28,11.83,7.30,
-3367.00,-2.09,0.83,-1.73,249.88,1.11,11.48,
-0.18,-0.21,1.92,1.73,200.14,0.56,9.74,
-0.35,-2.04,1.63,0.84,171.48,-4.80,12.94,
-0.26,1.28,1.92,-1.73,138.78,-44.80,0.35,
-0.18,-0.37,0.61,-0.49,93.63,-83.62,16.77,
-0.18,-0.19,-0.52,0.35,78.33,-117.70,18.02,
-0.18,0.40,1.92,0.32,60.03,-146.02,15.79,
-0.18,0.71,0.64,0.32,43.62,-154.23,7.58,
-3367.00,-0.21,0.85,0.01,45.22,-107.06,-17.39,
-3367.00,0.74,-0.11,0.28,19.06,-82.16,-6.68,
-3367.00,0.60,1.20,0.20,30.82,-42.37,-14.61,
-3367.00,0.30,0.86,0.13,3.55,-6.54,-19.90,
-3367.00,0.18,1.09,0.02,12.59,19.97,-24.77,
-3367.00,-0.04,1.01,0.12,-15.23,35.90,-27.55,
-3367.00,-0.08,0.95,0.09,-25.88,42.57,-28.24,
-3367.00,-0.15,0.97,0.13,-18.57,41.74,-27.55,
-3367.00,-0.10,0.99,0.07,-46.12,33.53,-25.04,
-3367.00,0.03,0.97,-0.01,-38.26,22.19,-21.29,
-3367.00,0.81,0.37,-1.73,-47.17,6.82,-16.77,
-3367.00,0.68,1.27,-0.95,-47.03,7.72,-11.48,
-3367.00,-0.16,1.92,-0.03,-47.10,-15.93,-6.26,
-0.26,-0.21,1.52,-0.31,-49.11,-11.97,-1.39,
-0.26,0.17,1.16,-0.78,-70.12,-27.83,2.50,
-0.18,0.30,0.96,-0.39,-58.50,-46.47,6.96,
-0.18,0.02,0.84,-0.04,-61.43,-59.20,10.16,
-0.18,-0.06,1.05,-0.32,-62.82,-68.10,12.31,
-0.18,-0.06,0.99,-0.42,-63.93,-72.07,13.29,
-0.18,-0.06,1.03,-0.32,-64.35,-69.43,13.01,
-0.26,-0.06,1.02,-0.21,-64.97,-61.36,11.62,
-0.26,-0.06,1.09,-0.37,-65.25,-50.16,8.90,
-0.18,0.01,1.00,-0.29,-65.60,-39.79,6.19,
-3367.00,0.05,0.98,-0.25,-65.60,-31.30,4.45,
-3367.00,-0.03,0.97,-0.37,-65.18,-28.24,3.90,
-3367.00,-0.05,1.04,-0.26,-64.63,-27.55,4.24,
-0.18,-0.04,1.06,-0.17,-64.35,-25.67,4.31,
-0.18,-0.03,0.99,-0.32,-63.93,-22.19,3.83,
-0.26,-0.06,1.02,-0.19,-63.10,-17.67,3.41,
-0.18,-0.06,0.98,-0.30,-62.19,-15.03,3.27,
-0.18,-0.04,0.98,-0.26,-61.57,-13.43,3.41,
-0.26,-0.04,1.01,-0.25,-60.87,-12.66,3.48,
-0.18,-0.05,1.03,-0.21,-60.24,-10.43,3.06,
-0.18,-0.05,0.99,-0.27,-59.76,-7.30,2.50,
-0.26,-0.08,0.99,-0.27,-59.27,-4.31,2.30,
-0.18,-0.05,0.99,-0.24,-58.71,-2.09,2.16,
-0.18,-0.04,0.99,-0.26,-58.57,17.67,2.09,
-0.18,-0.05,0.99,-0.23,-58.37,1.74,2.09,
-0.18,-0.06,0.99,-0.20,-58.23,2.99,2.16,
-0.26,-0.05,0.97,-0.23,-58.09,4.38,2.43,
-0.18,-0.05,0.97,-0.22,-57.88,5.43,2.71,
-0.18,-0.06,0.98,-0.18,-57.67,6.05,2.99,
-0.18,-0.02,0.96,-0.24,-57.53,6.61,3.34,
-0.26,-0.03,0.97,-0.17,-57.32,7.10,3.62,
-0.26,-0.03,0.96,-0.17,-57.32,7.51,3.83,
-0.26,-0.04,0.96,-0.24,-57.32,8.00,4.17,
-0.26,-0.05,1.00,-0.12,-57.11,7.72,4.45,
-0.26,-0.01,0.96,-0.15,-57.32,7.72,4.59,
-0.26,-0.02,0.96,-0.18,-57.39,7.86,5.01,
-0.26,-0.06,0.99,-0.14,-57.25,7.51,5.22,
-0.26,-0.03,0.99,-0.14,-57.25,7.51,5.63,
-0.35,-0.04,1.00,-0.12,-57.04,7.37,5.98,
-0.35,0.02,0.98,-0.16,-56.90,7.03,6.26,
-0.26,0.04,1.01,-0.13,-56.77,6.61,6.54,
-0.35,-0.03,1.02,-0.12,-56.56,6.75,6.68,
-0.35,-0.01,0.98,-0.17,-56.63,6.12,6.82,
-0.35,-0.02,1.01,-0.11,-56.77,5.84,7.10,
-0.44,-0.00,0.98,-0.18,-57.04,5.36,7.17,
-0.44,-0.00,0.99,-0.16,-57.60,5.15,7.30,
-0.44,-0.02,1.00,-0.15,-58.02,4.94,7.51,
-0.44,-0.00,1.00,-0.15,-58.64,4.80,7.65,
-0.44,0.02,1.01,-0.12,-59.34,4.59,7.93,
-0.44,0.00,1.04,-0.14,-59.97,4.45,7.93,
-0.44,0.02,1.02,-0.18,-60.87,4.52,8.07,
-0.44,0.04,1.04,-0.10,-61.63,4.94,8.07,
-0.44,0.04,1.04,-0.14,-62.75,5.08,8.00,
-0.44,0.02,1.10,-0.23,-64.00,5.01,7.86,
-0.44,0.18,1.10,-0.20,-65.32,5.70,7.23,
-0.53,0.26,1.06,-0.18,-66.99,8.56,6.54,
-0.44,0.18,1.11,-0.14,-68.66,11.76,5.84,
-0.44,0.10,1.09,-0.20,-88.21,14.75,5.43,
-0.35,0.02,1.06,-0.17,-72.21,17.46,5.50,
-0.26,0.02,1.13,-0.09,-74.02,19.20,6.05,
-0.18,-0.01,1.19,-0.08,-75.76,21.57,6.75,
0.09,-0.13,1.26,-0.04,-77.22,24.63,7.23,
0.62,-0.10,1.16,-0.40,-78.05,24.49,7.65,
-3367.00,-0.13,1.12,-0.64,-79.65,23.58,7.79,
-3367.00,-0.02,1.23,-0.92,-82.43,20.87,8.35,
-3367.00,-0.02,1.38,-1.04,-106.09,17.39,8.42,
-3367.00,-0.11,1.47,-1.16,-114.50,14.19,8.56,
-3367.00,-0.08,1.56,-1.31,-107.27,9.18,8.42,
-3367.00,0.02,1.66,-1.36,-137.81,4.73,7.79,
-3367.00,0.02,1.66,-1.38,-151.93,1.53,7.72,
-3367.00,0.11,1.79,-1.28,-166.61,-0.35,7.86,
-3367.00,0.12,1.69,-1.03,-163.55,-0.35,8.21,
33.57,0.21,1.57,-0.70,-194.92,2.78,8.97,
38.06,-0.00,1.37,-0.28,-206.89,7.17,10.16,
42.10,-0.04,1.23,0.17,-198.33,13.43,11.06,
45.79,-0.40,1.01,0.40,-203.97,25.81,15.03,
49.04,0.66,1.21,0.08,-184.56,28.52,16.49,
51.94,-0.04,0.90,0.33,-173.29,38.96,20.24,
54.49,-0.27,0.86,0.20,-157.15,46.54,24.21,
56.78,0.20,0.56,0.17,-139.90,49.46,27.41,
58.89,-0.26,0.54,0.40,-119.93,52.31,31.72,
60.64,0.07,0.52,0.39,-98.92,52.31,34.16,
62.05,-0.02,0.44,0.50,-77.91,52.17,37.50,
63.28,0.05,0.43,0.55,-38.26,51.83,39.58,
64.25,-0.06,0.40,0.57,-33.67,51.83,41.39,
64.95,0.08,0.36,0.59,-11.41,50.16,42.64,
65.30,-0.01,0.34,0.63,11.41,49.18,43.20,
65.39,0.07,0.27,0.58,52.03,46.54,43.27,
65.30,0.04,0.33,0.62,57.11,43.62,42.64,
64.86,0.08,0.34,0.56,79.86,40.56,41.46,
64.16,0.04,0.33,0.57,101.84,36.52,39.93,
63.11,0.06,0.30,0.57,140.80,32.07,37.98,
61.88,0.07,0.27,0.55,143.58,27.13,35.55,
60.29,0.04,0.24,0.51,163.62,21.70,32.83,
58.36,0.04,0.23,0.49,183.10,15.37,29.77,
56.07,0.04,0.22,0.45,201.95,9.25,26.64,
53.44,0.02,0.24,0.41,220.24,3.06,23.51,
50.54,-0.00,0.27,0.37,237.91,-2.99,20.59,
-3367.00,-0.01,0.33,0.31,254.96,-8.83,0.00,
-3367.00,-0.01,0.40,0.26,271.23,-14.05,15.23,
-3367.00,-0.03,0.49,0.19,268.73,-18.43,13.22,
-3367.00,-0.06,0.64,0.09,300.87,-22.54,11.69,
-3367.00,-0.06,0.82,0.00,313.81,-26.23,10.78,
-3367.00,-0.06,1.03,-0.11,307.34,-28.80,10.37,
-3367.00,-0.03,1.53,-0.39,334.47,-29.91,10.43,
-3367.00,0.02,1.78,-0.51,323.69,-29.91,10.50,
10.20,0.05,1.92,-0.70,327.79,-27.69,10.23,
4.92,0.06,1.92,-0.78,328.35,-23.23,9.46,
-0.18,0.00,1.92,-0.89,306.92,-19.13,8.07,
-3367.00,-0.08,1.92,1.87,317.22,-11.06,6.19,
-3367.00,2.00,1.92,-0.36,223.17,-21.15,4.66,
-0.26,-0.08,1.74,1.87,194.57,-7.79,5.50,
-0.35,-1.49,1.20,-0.24,159.51,-23.72,9.60,
-0.26,-0.96,1.71,0.10,124.59,-69.84,10.99,
-0.18,-0.14,0.55,-0.43,81.88,-105.53,9.95,
-0.26,-0.06,-0.03,1.06,88.70,-113.18,9.81,
-0.26,0.67,1.44,-0.40,53.57,-156.73,5.98,
-3367.00,0.95,0.74,0.61,37.01,-134.05,-2.23,
-3367.00,0.88,0.57,0.78,22.26,-100.80,-7.72,
-3367.00,0.77,0.26,0.22,32.97,-42.85,-14.05,
-3367.00,0.40,1.14,0.31,5.63,-5.29,-21.36,
-3367.00,0.28,0.98,0.24,12.38,8.49,-25.81,
-3367.00,0.15,1.07,0.21,-16.28,31.86,-29.22,
-3367.00,-0.03,1.12,0.25,-27.69,44.66,-31.30,
-3367.00,-0.08,1.03,0.20,-21.84,49.11,-31.17,
-3367.00,-0.08,1.00,0.12,-50.71,46.82,-29.77,
-3367.00,0.74,0.87,-1.73,-42.50,18.02,-26.64,
-3367.00,0.52,1.44,-0.52,-44.59,32.97,-20.94,
-3367.00,-0.17,1.85,-0.30,-47.03,30.12,-15.44,
-3367.00,-0.17,1.29,-0.56,-47.03,13.57,-8.00,
-0.26,0.08,1.14,-0.83,-68.87,-14.26,-1.60,
-0.26,0.30,0.93,-0.43,-58.50,-37.91,4.59,
-0.18,0.03,1.43,-0.08,-62.05,-56.77,9.46,
-0.18,-0.07,1.38,-0.12,-64.97,-68.31,12.24,
-0.18,-0.07,0.97,-0.35,-66.64,-73.88,13.29,
-0.18,-0.08,1.05,-0.26,-67.27,-71.86,13.29,
-0.18,-0.04,1.00,-0.27,-68.10,-62.47,11.34,
-0.18,-0.05,1.01,-0.30,-67.69,-48.56,8.14,
-0.18,-0.03,0.95,-0.25,-67.55,-18.57,5.15,
-0.18,0.00,0.96,-0.38,-67.27,-28.24,3.48,
-3367.00,-0.02,0.97,-0.24,-66.57,-25.46,2.99,
-3367.00,0.02,1.08,-0.19,-66.02,-25.60,3.06,
-3367.00,0.06,1.06,-0.19,-65.74,-23.86,2.85,
-3367.00,0.02,0.99,-0.20,-65.18,-20.73,2.23,
-0.18,-0.03,0.96,-0.25,-64.35,-17.18,1.81,
-0.18,-0.08,0.98,-0.21,-63.30,-15.10,1.60,
-0.18,-0.09,0.94,-0.27,-62.61,-13.91,1.88,
-0.18,-0.12,0.97,-0.30,-61.77,-12.94,1.95,
-0.18,-0.10,1.04,-0.15,-61.01,-10.23,1.60,
-0.18,-0.11,1.00,-0.28,-60.59,-6.75,1.53,
