-0.44,-0.04,1.06,-0.20,-62.54,2.57,7.86,
-0.44,-0.03,1.11,-0.24,-63.30,1.88,7.86,
-0.44,0.14,1.11,-0.21,-64.56,2.02,7.72,
-0.44,0.14,1.09,-0.11,-66.02,4.45,7.72,
-0.44,0.02,1.07,-0.25,-67.48,6.40,7.37,
-0.44,-0.04,1.07,-0.21,-69.22,7.93,7.44,
-0.44,-0.03,1.06,-0.14,-88.90,9.39,7.58,
-0.44,0.00,1.07,-0.23,-73.32,11.13,7.72,
-0.35,0.00,1.12,-0.11,-75.48,12.38,8.28,
-0.09,0.14,1.14,-0.17,-77.57,14.40,8.56,
0.35,0.28,1.21,-0.08,-79.30,19.41,8.49,
1.41,0.06,1.09,-0.48,-80.70,22.61,8.49,
3.16,-0.05,1.22,-0.82,-102.47,22.89,8.28,
5.54,-0.13,1.21,-1.03,-90.85,19.48,8.07,
8.44,-0.14,1.60,-0.97,-119.65,15.51,7.93,
12.22,-0.13,1.65,-1.52,-130.30,11.97,7.58,
16.44,0.04,1.78,-1.55,-126.68,8.21,7.37,
21.09,0.10,1.84,-1.55,-177.95,5.36,7.58,
26.19,0.12,1.92,-1.41,-160.83,5.36,7.72,
31.20,0.10,1.76,-1.22,-195.48,7.93,8.14,
36.12,-0.02,1.63,-0.67,-210.43,11.34,9.04,
41.04,-0.10,1.34,-0.08,-223.37,15.23,10.71,
45.53,-0.29,1.17,0.32,-216.42,21.15,12.10,
49.48,-0.31,1.01,0.38,-223.10,28.38,34.92,
53.09,0.46,1.25,0.56,-203.48,27.34,20.45,
56.34,-0.37,0.96,0.67,-191.44,36.52,25.67,
59.24,-0.03,0.80,0.38,-174.12,44.59,31.58,
61.88,-0.06,0.38,0.51,-154.16,51.06,35.97,
64.25,-0.26,0.45,0.60,-132.10,54.89,41.04,
66.27,0.05,0.43,0.51,-90.92,55.17,43.76,
67.94,-0.15,0.34,0.65,-85.15,54.26,46.75,
69.26,0.04,0.33,0.64,-61.01,51.06,48.21,
70.22,-0.01,0.27,0.71,-18.85,47.65,49.11,
70.93,0.02,0.20,0.70,-12.66,42.71,49.18,
71.28,0.06,0.19,0.70,11.48,38.75,48.42,
71.37,0.00,0.14,0.65,52.87,33.67,47.23,
71.19,0.08,0.11,0.68,58.37,29.57,45.36,
70.66,0.08,0.19,0.62,81.11,25.95,43.20,
69.87,0.05,0.17,0.60,102.89,22.75,40.77,
68.82,0.07,0.14,0.56,141.43,19.20,38.19,
67.41,0.07,0.13,0.54,143.44,15.65,35.13,
65.83,0.05,0.13,0.52,162.50,11.97,32.49,
63.90,0.06,0.12,0.49,180.94,8.42,29.84,
61.61,0.04,0.14,0.46,198.61,5.36,27.41,
59.06,0.04,0.14,0.43,215.86,2.37,25.25,
56.16,0.02,0.18,0.39,214.82,-0.28,23.30,
53.00,0.02,0.22,0.36,248.90,-2.71,21.70,
49.48,0.00,0.29,0.32,264.70,-4.73,20.45,
45.53,0.02,0.38,0.26,279.93,-6.40,19.41,
41.22,0.02,0.52,0.20,294.61,-7.17,18.64,
36.47,-0.01,0.72,0.09,308.59,-7.44,18.23,
31.55,-0.02,0.95,-0.05,303.72,-7.17,18.09,
26.28,0.05,1.29,-0.17,332.59,-5.15,18.02,
20.83,0.02,1.53,-0.34,323.76,-2.78,17.88,
15.29,0.04,1.85,-0.53,330.23,1.88,17.32,
9.76,0.05,1.92,-0.81,333.50,6.75,16.14,
4.39,-0.06,1.92,-0.91,331.34,9.25,14.26,
-0.53,-0.16,1.92,-1.08,306.43,6.89,12.31,
-0.53,-0.32,1.92,-1.20,313.18,9.88,-4.80,
-0.26,2.00,1.92,-1.73,220.73,-19.13,-17.95,
-0.26,-1.32,-0.42,0.64,184.14,-21.22,-14.26,
-0.35,-0.64,1.47,-1.73,144.49,-53.98,-4.03,
-0.26,-0.31,0.54,-0.07,112.70,-109.01,1.46,
-0.18,-0.57,1.92,0.99,72.00,-148.59,7.58,
-0.18,0.26,1.10,0.38,58.23,-166.33,6.75,
-0.18,0.85,1.49,0.29,48.21,-160.83,1.67,
-0.18,0.90,1.92,0.39,49.95,-152.77,-3.90,
-0.18,0.92,-0.23,-0.01,20.45,-102.82,-11.13,
-0.26,0.54,1.02,0.00,31.17,-39.03,-34.92,
-0.26,0.19,1.10,0.17,4.10,-17.81,-24.14,
-0.26,0.00,0.97,0.05,10.99,10.57,-28.03,
-0.26,-0.10,1.02,0.20,-17.18,26.78,-29.63,
-0.26,-0.18,1.01,0.27,-29.57,29.50,-29.63,
-0.26,-0.15,0.87,0.15,-23.37,25.04,-26.99,
-0.26,-0.17,0.94,0.19,-51.41,14.61,-23.10,
-0.44,0.01,1.00,0.19,-44.24,-2.71,-0.21,
-0.35,1.14,0.72,-1.73,-48.90,-7.86,-13.08,
-0.35,1.16,1.07,-0.83,-49.32,6.89,-6.68,
-0.26,-0.10,1.64,0.35,-47.86,9.53,-1.95,
-0.26,-0.41,1.92,-0.75,-66.02,-10.37,3.27,
-0.26,0.03,1.30,-0.92,-57.04,-28.24,6.75,
-0.26,0.36,1.20,-0.53,-62.61,-40.28,8.70,
-0.26,-0.02,1.14,-0.11,-64.42,-43.62,8.56,
-0.26,-0.04,1.13,-0.33,-67.20,-39.86,6.61,
-0.18,-0.11,1.09,-0.19,-66.78,-35.20,5.63,
-0.18,0.00,1.12,-0.29,-66.85,-30.61,4.17,
-0.18,0.00,1.02,-0.26,-67.27,-26.64,3.41,
-0.18,-0.16,1.06,-0.18,-66.99,-23.79,2.85,
-0.18,-0.12,1.11,-0.21,-66.50,-23.65,2.71,
-0.18,-0.03,1.06,-0.23,-65.60,-22.47,2.99,
-0.18,-0.04,0.95,-0.20,-64.70,-22.05,3.34,
-0.18,-0.02,0.94,-0.30,-63.93,-20.45,3.76,
-0.18,-0.07,0.99,-0.26,-62.68,-0.14,4.03,
-0.18,-0.10,0.97,-0.31,-61.77,-15.93,4.24,
-0.26,-0.04,0.96,-0.25,-60.87,-13.98,4.31,
-0.26,0.04,0.94,-0.25,-60.24,-11.48,4.38,
-0.26,-0.04,0.96,-0.37,-59.69,-9.11,4.73,
-0.26,-0.12,1.00,-0.28,-59.13,-8.00,5.08,
-0.26,-0.10,1.02,-0.20,-59.13,-6.05,5.08,
-0.18,-0.04,0.96,-0.30,-59.06,-3.34,4.80,
-0.18,-0.02,0.93,-0.24,-58.85,-1.32,4.73,
-0.26,-0.03,0.95,-0.27,-58.64,17.67,4.73,
-0.18,0.01,0.98,-0.28,-58.50,0.97,4.52,
-0.18,0.00,0.98,-0.22,-58.64,2.23,4.24,
-0.26,-0.02,0.99,-0.23,-58.71,3.41,3.97,
-0.26,-0.02,1.01,-0.19,-58.64,4.59,3.69,
-0.26,0.04,0.95,-0.25,-58.85,5.08,3.41,
-0.26,0.03,0.99,-0.20,-59.13,5.70,3.27,
-0.26,-0.01,0.97,-0.17,-58.92,6.05,3.06,
-0.26,-0.01,0.94,-0.23,-58.99,6.33,2.85,
-0.26,-0.04,0.95,-0.17,-58.92,6.61,2.64,
-0.26,-0.04,0.96,-0.17,-58.78,6.54,2.64,
-0.26,-0.04,0.97,-0.16,-58.85,6.40,2.78,
-0.26,-0.04,0.98,-0.12,-58.99,6.33,2.92,
-0.35,-0.04,0.96,-0.24,-59.27,6.19,3.20,
-0.35,-0.07,0.99,-0.14,-59.34,5.84,3.55,
-0.35,-0.08,0.98,-0.12,-59.48,5.57,3.83,
-0.35,-0.07,0.99,-0.19,-59.83,5.22,4.31,
-0.44,-0.08,1.00,-0.17,-59.97,5.01,4.94,
-0.44,-0.07,0.97,-0.17,-60.38,4.73,5.63,
-0.44,-0.05,1.00,-0.16,-60.87,4.45,6.40,
-0.44,-0.03,1.02,-0.15,-61.57,4.38,6.96,
-0.44,-0.04,0.99,-0.18,-62.47,4.31,7.58,
-0.44,-0.05,1.04,-0.14,-63.10,3.83,8.28,
-0.44,-0.04,1.03,-0.15,-64.00,3.27,8.83,
-0.44,-0.01,0.99,-0.23,-65.04,3.06,9.39,
-0.44,0.00,1.05,-0.23,-65.74,2.99,9.74,
-0.44,-0.02,1.06,-0.30,-67.13,2.64,9.88,
-0.44,0.05,1.11,-0.20,-68.52,1.60,9.95,
-0.44,0.27,1.08,-0.18,-87.79,1.32,9.60,
-0.44,0.31,1.13,-0.12,-72.00,4.17,9.18,
-0.44,0.12,1.12,-0.19,-73.81,8.56,8.56,
-0.35,0.05,1.09,-0.22,-75.27,11.69,8.00,
-0.26,-0.01,1.12,-0.19,-76.94,14.05,7.58,
0.00,0.04,1.09,-0.16,-78.26,15.30,7.23,
0.53,0.12,1.06,-0.34,-80.00,18.02,7.58,
1.67,-0.12,1.20,-0.58,-82.09,23.37,8.00,
3.25,-0.38,1.20,-0.79,-101.98,26.99,8.63,
5.45,-0.40,1.22,-0.95,-90.43,24.83,9.04,
8.26,-0.24,1.33,-1.17,-117.01,17.32,8.97,
11.60,-0.04,1.47,-1.27,-109.70,10.64,9.53,
15.47,0.10,1.65,-1.41,-139.76,5.84,9.81,
19.86,0.19,1.76,-1.43,-153.88,4.66,10.23,
24.52,0.16,1.82,-1.41,-169.04,4.66,10.57,
29.36,0.08,1.78,-1.38,-184.35,5.43,10.92,
34.10,0.11,1.73,-1.00,-181.01,8.70,11.41,
38.76,-0.06,1.56,-0.52,-211.55,13.43,12.59,
43.15,-0.20,1.29,-0.05,-203.48,17.18,13.63,
47.02,0.05,1.00,0.21,-210.37,27.76,35.48,
50.54,0.41,1.10,0.27,-211.34,28.52,20.17,
53.70,-0.48,0.87,0.49,-183.93,38.89,23.37,
56.43,0.04,0.70,0.32,-168.00,47.44,27.97,
58.97,-0.06,0.57,0.61,-150.12,51.20,30.54,
61.17,-0.17,0.46,0.58,-129.67,56.00,34.43,
62.93,0.04,0.50,0.47,-90.02,54.68,36.10,
64.51,-0.13,0.37,0.61,-85.77,52.52,38.19,
65.74,0.09,0.37,0.54,-62.96,49.11,39.30,
66.71,0.00,0.32,0.65,-21.77,46.33,39.58,
67.41,0.06,0.26,0.64,-16.56,42.09,39.58,
67.76,0.06,0.26,0.64,6.68,38.82,38.89,
67.85,0.02,0.23,0.59,29.98,34.57,37.77,
67.76,0.08,0.19,0.61,70.47,30.19,36.24,
67.41,0.06,0.26,0.57,75.20,26.30,34.37,
66.71,0.06,0.24,0.56,96.63,22.19,32.28,
65.65,0.05,0.21,0.57,117.15,17.74,29.98,
64.42,0.08,0.19,0.57,136.90,13.15,27.27,
62.75,0.06,0.17,0.55,156.03,8.56,24.56,
60.73,0.06,0.16,0.50,174.68,4.10,21.70,
58.54,0.06,0.18,0.50,192.90,-17.81,18.99,
55.99,0.04,0.20,0.46,212.31,-3.76,16.49,
53.09,0.03,0.23,0.39,229.43,-7.17,14.40,
49.83,0.00,0.36,0.30,245.98,-10.09,12.73,
46.32,0.02,0.47,0.24,261.77,-11.97,11.62,
42.45,0.05,0.58,0.19,276.73,-12.10,10.99,
38.14,0.05,0.76,0.10,290.99,-10.64,10.78,
33.66,0.06,0.93,-0.00,286.26,-8.07,10.85,
28.83,0.09,1.14,-0.13,315.83,-4.31,11.20,
23.82,0.11,1.37,-0.30,308.03,0.35,11.55,
18.54,0.14,1.62,-0.43,333.84,4.73,11.55,
13.27,0.14,1.85,-0.57,320.97,11.27,11.06,
8.09,0.09,1.92,-0.87,304.63,35.55,10.50,
2.99,-0.05,1.92,-0.88,320.28,21.22,9.04,
-0.70,-0.21,1.92,-1.03,295.51,0.63,7.51,
-0.35,-0.20,1.92,1.87,265.74,12.73,-5.43,
-0.18,-2.09,-1.52,0.93,207.30,14.68,-10.57,
-0.26,-0.46,1.92,1.87,173.08,-11.13,-2.43,
-0.35,-1.22,1.74,-0.38,133.50,-64.14,6.89,
-0.26,-0.30,1.92,0.16,100.38,-98.64,6.12,
-0.18,0.15,0.97,-0.21,81.88,-131.97,11.69,
-0.18,0.20,0.39,0.82,56.28,-157.57,10.71,
-0.18,0.78,-1.29,-0.26,46.47,-166.19,3.34,
-0.18,1.10,0.63,0.95,47.51,-135.30,-3.06,
-0.26,0.96,-0.56,0.13,21.70,-88.97,-9.39,
-0.26,0.37,1.15,0.27,33.46,-46.54,-16.35,
-0.26,0.26,1.06,0.17,5.43,-7.58,-22.26,
-0.26,0.02,1.04,0.17,13.77,22.68,-27.13,
-0.26,-0.15,1.03,0.18,-13.22,39.51,-30.19,
-0.26,-0.21,0.95,0.10,-5.84,45.63,-31.30,
-0.26,-0.26,0.95,0.09,-34.02,43.06,-30.68,
-0.26,-0.22,0.96,0.11,-25.74,32.42,-28.38,
-0.26,-0.11,0.98,0.10,-53.08,0.49,-25.04,
-0.35,-0.03,0.99,0.11,-62.75,3.90,-20.80,
-0.44,1.00,1.01,-1.73,-36.17,-12.24,-16.70,
-0.35,1.49,1.24,-0.58,-53.08,17.39,-11.48,
-0.26,-0.26,1.92,0.59,-50.71,12.38,-2.02,
-0.26,-0.60,1.48,0.13,-44.87,10.50,0.00,
-0.26,-0.06,0.97,-0.65,-68.17,-8.00,2.50,
-0.26,0.18,0.95,-1.31,-61.01,-38.19,6.89,
-0.26,0.20,1.92,-0.24,-62.40,-60.38,9.18,
-0.26,0.22,1.03,0.10,-63.30,-73.39,11.90,
-0.26,0.00,1.09,-0.30,-65.04,-72.28,11.83,
-0.26,-0.14,0.99,-0.50,-65.25,-66.78,11.13,
-0.26,-0.03,1.11,-0.30,-64.49,-57.46,8.21,
-0.26,0.14,1.16,-0.24,-65.25,-44.17,4.80,
-0.26,0.02,1.04,-0.26,-65.74,-31.37,2.57,
-0.26,-0.07,1.06,-0.25,-65.04,-25.32,1.18,
-0.26,0.05,1.00,-0.21,-64.56,-23.51,0.70,
-0.26,0.03,0.96,-0.16,-64.70,-22.05,0.63,
-0.26,-0.02,0.97,-0.26,-64.21,-19.20,0.42,
-0.26,-0.12,0.97,-0.31,-63.10,-15.58,0.21,
-0.26,-0.12,0.97,-0.23,-61.91,-12.59,-17.81,
-0.18,-0.06,0.96,-0.27,-60.87,-11.20,-0.21,
-0.18,-0.01,0.97,-0.30,-60.38,-9.81,-0.14,
-0.18,-0.03,1.05,-0.24,-59.55,-8.28,-0.14,
-0.26,-0.08,1.03,-0.21,-58.92,-5.91,-0.14,
-0.18,-0.13,1.01,-0.26,-58.64,-3.41,0.07,
-0.18,-0.17,0.99,-0.31,-58.37,-1.18,0.35,
-0.26,-0.10,0.94,-0.28,-58.23,0.21,0.56,
-0.26,-0.04,0.96,-0.22,-58.30,2.16,0.90,
-0.26,-0.03,0.97,-0.27,-58.02,3.48,1.25,
-0.26,-0.04,0.96,-0.24,-57.95,4.38,1.53,
-0.26,-0.05,0.99,-0.19,-57.95,5.29,1.74,
-0.26,-0.04,1.01,-0.21,-57.81,5.57,1.74,
-0.26,-0.02,0.97,-0.20,-57.88,5.70,1.81,
-0.26,-0.01,0.97,-0.22,-57.81,6.05,1.95,
-0.26,-0.00,0.99,-0.18,-57.32,5.98,1.88,
-0.26,-0.00,0.94,-0.13,-57.53,6.12,1.81,
-0.26,-0.05,0.98,-0.18,-57.25,6.40,1.81,
-0.26,-0.04,0.97,-0.11,-56.56,5.70,1.74,
-0.35,-0.01,0.95,-0.18,-56.49,5.01,1.74,
-0.35,-0.06,1.02,-0.11,-56.21,5.08,1.88,
-0.35,-0.06,0.97,-0.16,-55.93,4.66,2.02,
-0.35,-0.06,0.98,-0.16,-56.00,4.45,2.30,
-0.35,-0.08,1.03,-0.12,-55.79,4.10,2.50,
-0.44,-0.05,0.98,-0.19,-55.86,3.62,2.71,
-0.44,-0.04,0.97,-0.19,-56.28,3.41,3.13,
-0.44,-0.05,1.00,-0.13,-56.21,3.27,3.55,
-0.44,-0.04,0.99,-0.17,-56.56,3.13,3.90,
-0.44,-0.06,1.00,-0.15,-56.90,3.13,4.24,
-0.44,-0.06,0.99,-0.13,-57.32,2.64,4.59,
-0.44,-0.04,0.99,-0.14,-58.09,2.43,5.01,
-0.44,-0.03,1.02,-0.14,-58.71,2.57,5.43,
-0.53,-0.05,1.02,-0.14,-59.41,2.30,5.84,
-0.53,-0.03,1.02,-0.13,-60.17,2.16,6.26,
-0.53,-0.02,1.06,-0.12,-60.73,1.81,6.47,
-0.53,0.02,1.03,-0.19,-61.57,1.81,6.68,
-0.53,-0.02,1.06,-0.16,-62.12,1.39,6.89,
-0.53,-0.07,1.03,-0.20,-62.82,-0.28,7.10,
-0.53,0.04,1.03,-0.19,-64.07,-0.35,7.23,
-0.53,0.15,1.09,-0.09,-65.39,1.46,7.03,
-0.53,0.04,1.07,-0.21,-67.20,3.90,6.89,
-0.53,-0.02,1.12,-0.18,-69.15,6.05,7.03,
-0.53,0.07,1.11,-0.23,-88.63,7.79,6.75,
-0.44,0.06,1.12,-0.14,-72.97,9.81,6.40,
-0.35,0.08,1.12,-0.11,-74.85,11.76,6.54,
-0.26,0.09,1.13,-0.17,-76.66,13.77,6.54,
0.00,-0.02,1.23,-0.01,-78.19,18.43,6.68,
0.70,-0.16,1.12,-0.43,-79.23,22.33,6.75,
2.02,-0.07,1.13,-0.74,-81.18,25.04,6.89,
3.96,-0.08,1.24,-0.80,-103.51,25.04,7.23,
6.59,-0.15,1.42,-1.11,-92.17,22.54,7.10,
9.76,-0.16,1.50,-1.26,-120.21,0.35,6.96,
13.45,-0.12,1.59,-1.30,-134.05,13.63,6.96,
17.67,-0.02,1.66,-1.39,-148.17,9.39,6.68,
22.15,0.07,1.82,-1.24,-145.18,5.91,6.75,
26.81,0.13,1.70,-1.22,-178.02,5.01,6.61,
31.38,0.06,1.63,-0.95,-191.79,5.63,7.10,
35.86,-0.05,1.52,-0.49,-203.76,5.43,7.79,
40.08,-0.12,1.24,-0.05,-196.38,7.93,8.56,
43.95,-0.39,1.02,0.40,-203.97,11.97,12.10,
47.29,0.15,0.91,0.14,-205.84,6.33,14.89,
50.36,0.49,1.03,0.13,-179.34,8.90,35.27,
53.09,0.28,0.73,0.31,-165.22,15.44,22.68,
55.55,0.07,0.55,0.32,-147.55,22.05,25.32,
57.74,-0.06,0.50,0.47,-110.26,30.12,29.70,
59.59,0.06,0.56,0.39,-106.71,33.67,32.49,
61.26,-0.11,0.48,0.51,-85.50,35.83,53.36,
62.58,0.10,0.48,0.47,-63.30,35.48,37.98,
63.72,-0.01,0.43,0.53,-40.77,35.83,39.72,
64.51,0.05,0.38,0.55,-0.49,34.57,41.32,
65.13,0.04,0.38,0.55,4.31,33.81,42.09,
65.39,0.02,0.32,0.57,26.85,32.07,42.57,
65.39,0.07,0.30,0.58,66.92,30.47,42.50,
65.13,0.05,0.32,0.57,71.51,29.08,42.09,
64.60,0.07,0.36,0.52,93.22,27.55,41.25,
63.81,0.02,0.33,0.54,114.30,25.81,40.21,
62.67,0.04,0.30,0.53,134.26,23.23,38.75,
61.35,0.05,0.28,0.52,153.81,20.94,37.01,
59.68,0.03,0.26,0.49,172.66,0.14,34.92,
57.57,0.04,0.23,0.47,191.10,14.68,32.63,
55.28,0.03,0.24,0.46,209.11,11.62,30.05,
52.56,0.02,0.26,0.40,226.50,8.21,27.41,
49.48,0.00,0.28,0.36,243.48,4.73,24.70,
46.05,-0.00,0.34,0.31,259.90,0.97,21.91,
42.28,-0.02,0.54,0.17,275.62,-2.37,19.13,
38.14,-0.05,0.72,0.08,290.43,-5.43,16.83,
33.66,-0.06,0.92,-0.03,286.40,-8.63,14.89,
28.92,-0.06,1.14,-0.18,316.45,-11.34,13.36,
23.99,-0.05,1.40,-0.31,309.01,-12.87,12.31,
18.81,-0.04,1.66,-0.46,334.96,-14.19,11.55,
13.62,0.01,1.83,-0.62,322.85,-13.08,10.71,
8.53,-0.03,1.88,-0.78,325.36,-11.20,9.46,
3.52,-0.08,1.92,-0.87,305.32,-10.23,7.51,
-0.62,-0.14,1.92,-0.92,316.17,-11.27,5.63,
-0.44,0.17,1.15,1.87,288.21,1.74,5.36,
-0.18,2.00,1.92,-1.60,217.67,-27.76,-6.05,
-0.26,-0.95,1.59,1.87,167.58,-25.67,-2.30,
-0.35,-1.38,1.28,-0.42,160.00,-70.05,0.63,
-0.26,-0.26,0.53,-1.10,114.16,-96.83,2.02,
-0.18,0.15,0.16,-0.60,74.71,-128.07,6.54,
-0.26,-0.13,0.59,1.19,85.08,-148.38,6.47,
-0.26,1.02,0.40,-0.05,53.91,-144.00,-0.28,
-0.18,1.13,1.08,0.85,36.31,-136.35,-5.29,
-0.26,0.86,1.32,0.39,43.83,-73.95,-11.97,
-0.26,0.71,1.89,0.19,19.55,-49.39,-18.09,
-0.26,0.40,1.26,0.25,9.81,-13.63,-24.21,
-0.26,0.13,1.14,0.25,16.77,12.94,-27.48,
-0.26,-0.08,1.06,0.31,-10.78,27.76,-28.45,
-0.26,-0.06,0.95,0.32,-5.01,30.61,-27.69,
-0.26,-0.06,0.94,0.36,-35.20,26.92,-24.42,
-0.26,-0.00,1.03,0.34,-45.91,16.63,-19.83,
-0.44,0.10,0.99,0.25,-40.21,-14.75,-13.98,
-0.44,0.54,-0.17,-1.73,-50.23,-9.60,-5.70,
-0.35,0.15,1.43,0.30,-50.71,-10.50,-2.57,
-0.35,0.06,1.71,0.32,-49.81,-12.66,3.83,
-0.35,-0.02,1.79,-0.24,-69.57,-28.38,7.93,
-0.35,0.08,1.72,-0.71,-56.21,-46.54,10.57,
-0.26,0.32,0.95,-0.43,-63.10,-51.27,12.45,
-0.26,0.02,1.21,0.03,-66.78,-48.07,11.69,
-0.26,-0.12,1.38,-0.08,-67.62,-40.77,10.30,
-0.26,-0.11,1.24,-0.26,-67.90,-33.04,8.21,
-0.26,-0.06,1.02,-0.19,-69.01,-27.06,6.40,
-0.26,0.02,0.93,-0.26,-69.29,-23.17,5.50,
-0.26,0.01,1.00,-0.23,-69.70,-20.80,5.08,
-0.26,-0.08,1.06,-0.24,-69.57,-21.57,5.22,
-0.26,-0.07,1.06,-0.20,-68.52,-22.12,5.36,
-0.26,-0.02,1.00,-0.30,-67.55,-22.26,5.57,
-0.26,-0.03,0.91,-0.27,-66.78,-20.73,5.98,
-0.26,-0.09,0.96,-0.33,-65.60,-18.37,6.26,
-0.26,-0.12,0.97,-0.32,-65.04,-15.30,6.47,
-0.26,-0.04,0.97,-0.23,-64.49,-12.94,6.61,
-0.26,-0.01,0.96,-0.28,-63.93,-10.57,6.61,
-0.26,-0.07,0.99,-0.32,-63.86,-8.00,6.96,
-0.26,-0.10,1.04,-0.25,-63.30,-6.40,7.37,
-0.26,-0.05,0.98,-0.21,-63.23,-4.52,7.37,
-0.26,-0.02,0.93,-0.26,-63.30,-1.74,7.23,
-0.26,-0.07,0.95,-0.23,-63.03,0.28,7.23,
-0.26,-0.03,0.94,-0.26,-62.61,1.18,7.30,
-0.26,0.00,0.97,-0.19,-62.26,2.37,7.30,
-0.26,-0.00,0.96,-0.24,-61.98,3.69,7.23,
-0.26,-0.03,0.95,-0.28,-61.91,4.73,7.10,
-0.26,-0.03,1.01,-0.17,-61.70,5.98,7.10,
-0.26,0.02,0.98,-0.22,-61.63,6.47,6.89,
-0.26,0.04,0.95,-0.23,-61.98,7.17,6.89,
-0.26,0.00,0.99,-0.19,-61.84,7.51,6.82,
-0.26,-0.00,0.97,-0.20,-61.77,7.72,6.82,
-0.26,-0.03,0.97,-0.13,-61.84,7.65,6.89,
-0.26,-0.04,0.95,-0.19,-61.77,7.44,7.03,
-0.35,-0.05,1.00,-0.13,-61.63,6.89,7.30,
-0.35,-0.06,0.98,-0.11,-61.63,6.54,7.72,
-0.35,-0.04,0.97,-0.18,-61.63,6.19,8.14,
-0.35,-0.04,1.00,-0.14,-61.50,5.63,8.56,
-0.44,-0.03,0.98,-0.17,-61.57,5.01,8.90,
-0.44,-0.04,1.00,-0.11,-61.63,4.80,9.46,
-0.44,-0.03,0.98,-0.17,-61.50,4.38,9.95,
-0.44,-0.02,0.99,-0.17,-61.70,3.90,10.43,
-0.44,-0.03,1.02,-0.07,-61.77,3.76,11.06,
-0.44,-0.04,0.98,-0.14,-62.05,3.34,11.48,
-0.44,-0.03,1.02,-0.17,-62.68,3.20,12.17,
-0.53,-0.02,1.04,-0.13,-62.82,2.37,12.66,
-0.53,0.02,1.00,-0.21,-63.65,1.81,13.01,
-0.53,-0.03,1.05,-0.19,-64.63,1.88,13.63,
-0.53,-0.07,1.06,-0.29,-65.46,0.77,14.05,
-0.53,-0.03,1.06,-0.34,-66.92,-1.18,14.47,
-0.53,0.08,1.13,-0.24,-68.52,-2.57,14.61,
-0.53,0.28,1.10,-0.28,-88.63,-2.02,14.19,
-0.53,0.39,1.10,-0.28,-74.02,2.50,13.84,
-0.53,0.26,1.13,-0.18,-76.59,8.21,13.15,
-0.44,0.20,1.12,-0.33,-79.51,13.57,12.45,
-0.35,0.19,1.15,-0.32,-82.50,18.50,11.83,
-0.18,0.06,1.10,-0.11,-85.36,21.57,11.76,
0.44,0.26,1.08,-0.17,-106.23,27.41,11.90,
1.49,0.14,1.18,-0.44,-90.37,36.45,12.38,
3.34,-0.27,1.32,-1.09,-93.98,43.76,13.08,
5.80,-0.44,1.34,-1.26,-118.47,42.85,13.63,
8.96,-0.31,1.56,-1.55,-109.91,38.82,14.05,
12.66,-0.13,1.64,-1.46,-140.24,28.59,14.47,
16.87,0.15,1.79,-1.37,-153.60,20.87,14.96,
21.53,0.08,1.92,-1.20,-168.49,19.48,15.79,
26.28,0.07,1.87,-1.17,-183.79,19.34,16.42,
31.03,0.14,1.74,-0.76,-181.08,22.33,35.55,
35.60,-0.00,1.52,-0.27,-210.71,27.83,19.27,
39.81,-0.17,1.34,0.17,-202.30,33.95,20.31,
43.68,-0.51,0.96,0.32,-207.86,42.85,24.35,
47.02,0.47,1.18,0.05,-189.01,41.88,26.43,
50.10,-0.04,1.13,0.47,-195.48,48.63,28.87,
52.82,-0.27,0.81,0.26,-161.32,54.05,32.35,
55.20,0.15,0.49,0.01,-125.98,54.61,34.02,
57.22,-0.20,0.58,0.43,-123.20,54.61,36.24,
58.97,0.04,0.61,0.44,-101.43,51.20,36.80,
60.47,0.00,0.41,0.50,-79.86,47.17,37.57,
61.70,-0.02,0.43,0.47,-39.93,42.23,37.57,
62.58,0.10,0.35,0.55,-35.20,38.33,36.87,
63.28,-0.01,0.31,0.58,-12.73,34.16,36.10,
63.63,0.10,0.30,0.52,10.02,30.75,34.64,
63.72,0.08,0.24,0.56,50.50,26.99,33.04,
63.63,0.09,0.33,0.53,55.10,23.17,31.10,
63.19,0.08,0.35,0.51,77.43,19.76,28.94,
62.58,0.05,0.34,0.51,98.57,16.28,26.92,
61.70,0.07,0.32,0.53,118.96,12.73,24.83,
60.47,0.07,0.30,0.52,138.64,9.67,22.68,
59.06,0.04,0.28,0.49,157.63,6.47,20.66,
57.30,0.06,0.27,0.47,176.35,2.99,18.64,
55.20,0.06,0.27,0.44,194.57,-17.74,16.63,
52.82,0.02,0.28,0.39,212.38,-2.78,14.89,
50.01,0.02,0.30,0.35,231.37,-5.15,13.50,
47.02,0.04,0.34,0.31,247.93,-6.89,12.17,
43.59,0.04,0.41,0.27,263.79,-7.72,11.13,
39.73,0.04,0.49,0.21,278.82,-7.58,10.37,
35.60,0.03,0.63,0.14,292.87,-6.96,9.95,
31.20,0.02,0.81,0.03,288.00,-5.91,9.67,
26.54,0.03,1.01,-0.07,317.36,-4.03,9.74,
21.53,0.05,1.22,-0.19,309.22,-1.67,9.81,
16.44,0.07,1.48,-0.34,334.61,1.32,9.39,
11.16,0.09,1.75,-0.48,321.67,6.54,8.35,
6.06,0.09,1.92,-0.59,323.41,12.59,6.82,
0.88,-0.03,1.92,-0.77,303.79,15.30,4.24,
-0.70,-0.02,1.92,1.87,296.97,12.87,1.25,
-0.26,-0.26,1.92,1.87,244.31,14.26,-15.30,
