-0.44,0.01,1.07,-0.18,-54.96,5.84,5.15,
-0.44,0.01,1.08,-0.13,-56.21,6.40,4.94,
-0.44,0.07,1.03,-0.18,-57.60,7.72,4.73,
-0.44,0.05,1.08,-0.04,-58.85,9.25,4.80,
-0.35,0.09,1.09,-0.10,-60.38,10.23,5.08,
-0.35,-0.06,1.16,-0.05,-61.63,13.36,5.43,
-0.26,-0.18,1.12,-0.06,-62.47,15.44,5.50,
-0.09,-0.08,1.06,-0.06,-63.30,16.14,5.84,
0.26,0.10,1.08,-0.07,-64.28,16.07,6.12,
0.97,0.15,1.10,-0.31,-65.18,35.55,6.33,
2.11,-0.01,1.16,-0.56,-85.29,19.20,6.75,
3.78,-0.18,1.23,-0.76,-71.72,19.27,7.17,
5.89,-0.26,1.30,-0.78,-76.80,16.97,7.10,
8.53,-0.22,1.30,-0.88,-103.30,11.06,6.89,
11.51,-0.04,1.36,-0.95,-95.10,4.24,6.75,
14.85,0.13,1.44,-0.99,-123.34,0.49,6.75,
18.54,0.21,1.52,-0.98,-134.75,-1.32,6.61,
22.50,0.12,1.52,-0.92,-128.97,-1.60,6.68,
26.46,0.13,1.56,-0.75,-158.61,-1.04,6.89,
30.50,0.20,1.45,-0.61,-169.81,1.95,7.10,
34.37,0.02,1.39,-0.28,-161.95,7.79,8.21,
38.23,-0.11,1.22,-0.21,-170.37,13.15,9.18,
41.66,-0.12,1.09,0.26,-176.28,20.66,11.27,
44.74,-0.19,1.02,0.18,-177.53,23.30,14.75,
47.46,0.49,1.07,0.13,-153.88,28.17,16.56,
50.01,-0.19,0.98,0.43,-159.37,37.29,21.15,
52.12,0.12,0.74,0.28,-125.22,42.78,23.58,
54.05,-0.14,0.67,0.28,-89.32,48.14,27.06,
55.72,0.13,0.63,0.24,-87.37,49.25,30.05,
57.13,-0.07,0.56,0.38,-67.27,49.74,32.28,
58.27,0.11,0.54,0.39,-47.03,47.65,34.71,
59.15,0.03,0.56,0.43,-25.95,45.91,35.90,
59.77,0.06,0.50,0.43,-5.01,42.78,37.22,
60.21,0.11,0.50,0.44,33.88,40.21,37.77,
60.29,0.04,0.44,0.41,37.36,37.15,38.05,
60.29,0.11,0.43,0.41,58.30,33.95,37.91,
60.03,0.07,0.50,0.39,79.23,31.03,37.43,
59.50,0.08,0.50,0.40,99.20,28.24,36.94,
58.71,0.06,0.47,0.41,118.26,25.67,36.24,
57.66,0.08,0.43,0.40,136.42,23.58,35.41,
56.43,0.07,0.39,0.40,154.09,21.43,34.43,
54.84,0.06,0.37,0.38,171.20,18.92,33.32,
52.91,0.06,0.36,0.37,187.90,16.21,32.00,
50.63,0.06,0.36,0.35,204.17,13.77,30.75,
48.16,0.04,0.39,0.32,220.03,11.48,29.57,
45.35,0.04,0.44,0.30,235.48,9.39,28.38,
42.01,0.05,0.49,0.26,232.63,8.35,27.13,
38.41,0.04,0.57,0.19,264.83,7.86,26.09,
34.63,0.02,0.82,0.04,278.40,7.51,25.11,
30.50,0.00,1.00,-0.07,273.18,7.03,24.14,
26.10,0.02,1.20,-0.20,302.12,6.40,23.10,
21.53,-0.01,1.41,-0.34,293.63,6.26,22.05,
16.70,-0.03,1.65,-0.45,318.68,6.33,21.08,
11.95,-0.03,1.82,-0.65,305.53,6.19,19.83,
7.21,-0.09,1.92,-0.76,306.78,4.45,18.23,
2.55,-0.16,1.92,-0.87,286.54,0.77,16.56,
-0.62,-0.27,1.92,-0.93,298.99,-6.75,15.03,
-0.35,-0.36,1.92,-0.43,253.57,-2.50,2.16,
-0.18,1.27,1.92,-1.73,202.23,-24.97,4.10,
-0.35,-1.46,1.92,0.50,171.62,-52.31,9.81,
-0.35,-0.37,1.92,0.22,137.95,-85.50,15.93,
-0.26,-0.00,0.83,0.21,105.46,-109.70,13.01,
-0.18,0.03,1.92,0.19,88.35,-135.17,15.44,
-0.18,0.22,1.59,-0.21,63.37,-174.75,14.61,
-0.18,0.81,1.17,0.02,52.38,-166.96,7.03,
-0.18,0.98,0.95,0.26,52.87,-141.29,-17.11,
-0.18,0.82,1.41,0.13,44.94,-99.76,-6.33,
-0.18,0.68,0.93,0.05,21.22,-38.54,-13.77,
-0.18,0.33,1.23,0.17,29.57,-16.70,-20.80,
-0.26,0.27,1.04,0.01,4.31,33.88,-26.71,
-0.26,-0.01,1.14,0.10,14.47,38.89,-30.33,
-0.26,-0.08,0.89,0.04,-11.90,69.57,-32.49,
-0.18,-0.21,0.92,0.05,-2.85,57.39,-32.56,
-0.18,-0.21,0.95,0.03,-28.80,52.94,-31.17,
-0.18,-0.12,0.93,0.02,-19.06,42.30,-28.94,
-0.18,-0.09,0.93,0.04,-27.41,29.22,-25.46,
-0.18,-0.02,0.99,0.03,-52.87,14.68,-21.77,
-0.18,0.10,1.00,0.05,-42.71,-16.21,-0.63,
-0.26,0.17,1.00,0.01,-68.52,-6.82,-14.68,
-0.35,0.22,1.08,0.01,-57.81,-11.27,-12.24,
-0.44,0.87,0.94,-1.73,-64.35,-15.79,-9.60,
-0.26,1.97,1.27,-1.58,-36.10,-6.12,-16.70,
-0.26,-0.40,1.07,0.14,-52.24,0.97,-9.88,
-0.26,-0.33,1.92,0.20,-48.97,-9.46,-3.76,
-0.26,0.25,1.42,-0.57,-70.54,-21.98,17.60,
-0.26,0.23,0.95,-1.26,-60.66,-32.49,4.52,
-0.26,0.05,0.61,-0.16,-62.47,-43.90,7.17,
-0.18,-0.01,0.69,0.15,-62.12,-50.16,9.67,
-0.18,0.07,1.23,-0.42,-61.22,-50.92,9.32,
-0.18,-0.02,0.99,-0.57,-61.29,-50.23,9.46,
-0.18,-0.04,0.85,-0.23,-61.15,-47.51,9.32,
-0.18,0.01,0.99,-0.46,-60.52,-42.85,8.42,
-0.18,-0.02,0.97,-0.14,-60.94,-37.22,6.96,
-0.18,0.09,1.09,-0.31,-60.59,-30.05,5.29,
-0.18,0.00,1.04,-0.18,-59.55,-23.17,3.55,
-0.18,0.01,0.98,-0.25,-59.41,-19.90,2.57,
-0.18,-0.01,1.06,-0.22,-58.78,-18.30,2.16,
-0.18,-0.02,1.07,-0.30,-57.74,-17.74,1.60,
-0.18,0.02,1.01,-0.23,-57.32,-16.70,1.04,
-0.18,0.04,0.97,-0.23,-56.70,-13.98,0.28,
-0.18,-0.02,0.97,-0.34,-56.07,-10.57,-0.42,
-0.18,-0.08,0.99,-0.26,-55.37,-8.28,-0.97,
-0.18,-0.05,0.99,-0.30,-54.89,-7.10,-1.25,
-0.18,-0.03,0.97,-0.27,-54.61,-6.12,-1.46,
-0.18,-0.04,0.98,-0.28,-54.40,-4.66,-1.46,
-0.18,-0.06,1.02,-0.28,-53.98,-2.85,-1.53,
-0.18,-0.06,1.03,-0.24,-53.84,-0.70,-1.81,
-0.18,-0.02,0.98,-0.28,-53.98,1.60,-1.95,
-0.18,-0.06,0.97,-0.25,-53.98,3.20,-1.95,
-0.18,-0.05,0.96,-0.25,-53.98,4.10,-2.02,
-0.18,-0.03,0.97,-0.20,-53.77,5.29,-2.09,
-0.18,-0.02,0.95,-0.24,-35.90,6.26,-2.16,
-0.18,-0.03,0.94,-0.25,-53.43,6.68,-2.09,
-0.18,-0.04,0.97,-0.19,-53.01,6.54,-2.16,
-0.18,0.02,0.94,-0.21,-52.66,6.40,-2.23,
-0.18,-0.00,0.97,-0.18,-52.31,6.61,-2.30,
-0.18,-0.01,0.99,-0.13,-51.69,6.33,-2.37,
-0.18,0.00,0.97,-0.19,-51.27,6.26,-2.50,
-0.18,-0.02,0.97,-0.16,-50.92,6.12,-2.64,
-0.18,-0.02,0.98,-0.14,-50.37,5.98,-2.71,
-0.26,-0.03,0.99,-0.16,-49.95,5.84,-2.71,
-0.26,-0.04,0.97,-0.18,-49.67,5.77,-2.64,
-0.26,-0.04,0.98,-0.17,-49.25,5.50,-2.50,
-0.26,-0.05,0.99,-0.13,-48.90,5.22,-2.30,
-0.26,-0.07,0.99,-0.15,-48.63,5.08,-2.09,
-0.26,-0.10,1.00,-0.14,-48.42,4.80,-1.67,
-0.35,-0.10,1.00,-0.13,-48.28,4.59,-1.11,
-0.35,-0.08,1.00,-0.15,-48.14,4.38,-0.49,
-0.35,-0.10,0.99,-0.13,-48.14,4.24,0.21,
-0.35,-0.04,1.00,-0.16,-48.21,3.76,0.83,
-0.35,-0.04,1.01,-0.13,-48.42,3.83,1.32,
-0.35,-0.07,1.01,-0.15,-48.83,3.62,1.81,
-0.35,-0.04,1.00,-0.13,-49.18,3.27,2.23,
-0.44,-0.02,1.02,-0.11,-49.60,3.34,2.64,
-0.44,-0.02,1.00,-0.12,-49.74,2.99,2.92,
-0.44,-0.01,1.00,-0.08,-49.81,2.92,3.06,
-0.44,-0.04,1.00,-0.09,-49.81,2.92,3.27,
-0.44,-0.04,1.00,-0.09,-49.67,2.71,3.48,
-0.44,-0.03,1.01,-0.08,-49.60,2.43,3.69,
-0.44,-0.04,1.01,-0.08,-49.60,2.37,3.97,
-0.44,-0.07,1.02,-0.11,-49.67,2.57,4.24,
-0.44,-0.06,1.03,-0.14,-49.95,2.64,4.59,
-0.44,-0.02,1.05,-0.13,-50.37,2.71,5.01,
-0.44,-0.03,1.03,-0.18,-51.06,2.99,5.29,
-0.44,-0.02,1.06,-0.20,-51.97,2.99,5.50,
-0.44,0.03,1.09,-0.12,-70.68,2.85,5.63,
-0.44,0.01,1.04,-0.16,-54.05,3.34,5.70,
-0.44,0.02,1.07,-0.20,-55.44,3.62,5.84,
-0.44,0.02,1.09,-0.06,-56.63,4.31,6.26,
-0.44,0.05,1.12,-0.14,-58.09,6.05,6.61,
-0.35,-0.04,1.17,-0.12,-59.55,8.77,6.82,
-0.35,-0.11,1.14,-0.15,-60.38,9.53,6.96,
-0.18,-0.01,1.12,-0.07,-61.36,9.81,7.03,
0.09,0.12,1.07,-0.05,-62.26,11.76,6.96,
0.70,0.17,1.10,-0.23,-62.89,15.10,7.03,
1.76,0.07,1.12,-0.42,-64.83,18.85,7.23,
3.34,-0.12,1.18,-0.62,-85.77,19.34,7.23,
5.27,-0.24,1.15,-0.62,-72.97,0.35,7.17,
7.73,-0.22,1.29,-0.93,-79.44,12.59,6.96,
10.55,-0.03,1.38,-0.98,-106.64,5.91,6.89,
13.62,0.08,1.41,-0.95,-116.24,1.18,6.82,
17.31,0.14,1.44,-0.87,-109.43,-2.02,6.61,
21.09,0.11,1.48,-0.88,-138.85,-2.78,6.75,
24.96,0.08,1.44,-0.79,-150.68,-2.16,6.96,
28.92,0.08,1.33,-0.66,-144.21,-1.04,7.37,
32.87,-0.02,1.33,-0.36,-172.87,1.67,8.49,
36.74,-0.14,1.16,-0.18,-163.90,4.31,9.67,
40.34,-0.15,1.08,0.20,-171.55,7.86,11.62,
43.68,-0.18,0.92,-0.09,-176.56,12.52,15.72,
46.67,0.62,1.07,0.12,-176.00,14.54,18.43,
49.39,-0.11,1.00,0.31,-150.05,25.32,22.61,
51.86,0.01,0.86,0.15,-136.07,53.36,26.99,
53.96,0.14,0.76,0.28,-119.79,45.43,30.75,
55.90,-0.19,0.76,0.38,-101.70,71.03,35.13,
57.48,0.07,0.67,0.31,-82.16,56.56,38.05,
58.80,-0.13,0.63,0.33,-61.77,55.86,41.11,
59.85,0.03,0.57,0.37,-40.83,53.29,43.06,
60.56,0.02,0.58,0.45,-1.32,49.60,44.17,
61.00,0.03,0.52,0.47,2.37,45.15,44.66,
61.26,0.09,0.51,0.46,24.35,40.97,44.17,
61.26,0.10,0.48,0.44,45.98,36.52,43.34,
61.00,0.07,0.54,0.40,67.69,32.63,41.74,
60.47,0.06,0.51,0.39,106.57,29.01,40.00,
59.77,0.07,0.47,0.38,108.52,25.04,38.19,
58.71,0.06,0.44,0.38,127.37,21.50,36.10,
57.48,0.04,0.40,0.38,145.39,0.28,34.02,
55.99,0.04,0.37,0.36,162.57,14.61,31.93,
54.23,0.03,0.36,0.34,161.46,11.34,29.91,
52.12,0.03,0.34,0.34,195.27,8.28,28.03,
49.75,0.02,0.36,0.32,212.38,5.50,26.30,
47.11,0.02,0.38,0.29,227.41,3.20,24.63,
44.03,0.02,0.44,0.26,242.02,1.11,23.17,
40.61,0.01,0.50,0.22,256.21,-0.42,21.91,
36.91,0.00,0.61,0.15,252.03,-1.81,20.94,
32.87,0.01,0.76,0.09,282.71,-2.23,20.24,
28.56,0.02,0.96,0.00,294.54,-1.53,19.76,
23.99,0.05,1.17,-0.15,287.17,0.42,19.20,
19.16,0.06,1.42,-0.28,295.86,4.10,18.37,
14.24,0.08,1.65,-0.43,319.72,9.39,17.25,
9.40,0.07,1.83,-0.57,304.90,15.44,15.65,
4.66,0.02,1.92,-0.76,286.68,19.34,13.70,
0.00,-0.07,1.92,-0.88,300.03,17.60,11.55,
-0.53,0.48,1.53,0.75,291.34,33.04,27.55,
-0.18,-2.09,1.92,-0.45,197.50,-0.63,16.63,
-0.18,-2.07,0.76,0.36,195.27,-13.91,10.50,
-0.35,-0.70,0.80,0.35,146.16,-29.77,15.51,
-0.26,-0.16,-0.10,-0.15,119.65,-76.31,19.55,
-0.18,-0.28,-0.42,0.11,80.07,-113.32,19.62,
-0.18,0.17,0.96,-0.23,85.29,-136.28,20.24,
-0.18,0.72,0.82,-0.21,54.26,-175.65,17.39,
-0.18,1.00,0.79,0.44,39.17,-153.67,11.48,
-0.18,0.98,0.76,0.00,44.38,-124.17,4.87,
-0.18,0.76,1.53,0.19,22.40,-84.10,-1.60,
-0.18,0.39,1.10,0.21,33.88,-45.70,-9.32,
-0.18,0.39,0.89,-0.02,26.92,-7.79,-14.05,
-0.18,0.20,1.11,0.00,2.99,21.08,-18.43,
-0.18,0.02,1.10,0.00,13.22,39.44,-21.63,
-0.18,0.00,0.97,-0.01,-12.80,50.57,-22.26,
-0.18,-0.11,1.01,0.02,-2.99,54.26,-22.05,
-0.18,-0.15,0.96,-0.04,-28.87,48.77,-20.66,
-0.18,-0.11,0.93,-0.04,-18.99,39.79,-18.30,
-0.18,-0.08,0.97,0.01,-26.30,28.38,-15.79,
-0.18,-0.03,0.96,-0.06,-51.41,16.00,-13.15,
-0.18,0.05,0.98,-0.04,-40.56,5.63,-10.78,
-0.18,0.16,1.02,0.02,-65.18,-1.04,-8.49,
-0.18,0.20,0.98,-0.06,-53.57,-5.50,-6.96,
-0.35,0.17,0.83,-0.13,-60.38,-7.44,-5.91,
-0.35,0.88,1.92,-1.73,-67.27,-8.77,-5.57,
-0.26,-0.16,-1.19,-0.84,-55.65,0.00,-3.97,
-0.18,-0.25,1.76,0.71,-36.38,6.12,-2.09,
-0.26,0.14,0.69,0.33,-48.42,-6.33,0.42,
-0.26,0.28,1.92,-0.96,-69.84,-20.73,1.04,
-0.18,0.04,0.62,-1.11,-58.85,-23.79,3.48,
-0.18,0.08,0.59,0.16,-59.55,-28.38,5.91,
-0.18,-0.01,1.15,-0.15,-59.55,-35.06,7.51,
-0.18,0.08,0.79,-0.56,-58.78,-39.03,7.93,
-0.18,0.06,0.88,-0.31,-58.78,-40.28,9.39,
-0.18,0.00,1.05,-0.31,-58.16,-41.25,9.74,
-0.18,0.08,1.02,-0.40,-58.64,-40.00,9.39,
-0.18,0.07,0.93,-0.40,-58.78,-18.02,8.42,
-0.18,0.06,0.97,-0.31,-58.99,-30.26,7.10,
-0.18,0.04,1.02,-0.26,-59.06,-23.37,5.22,
-0.18,0.01,1.00,-0.23,-58.85,-18.37,3.97,
-0.18,0.00,1.00,-0.23,-58.43,-15.03,3.27,
-0.18,-0.03,1.03,-0.26,-57.74,-14.40,2.92,
-0.18,0.04,1.06,-0.25,-57.18,-14.68,2.57,
-0.18,0.08,0.99,-0.24,-56.49,-14.12,2.16,
-0.18,0.03,0.99,-0.25,-55.79,-12.80,1.67,
-0.18,0.00,1.02,-0.21,-54.82,-11.13,1.25,
-0.18,0.01,0.99,-0.28,-35.90,-10.23,0.83,
-0.18,0.01,0.97,-0.27,-52.94,-9.67,0.56,
-0.18,0.00,0.98,-0.23,-52.10,-9.11,0.21,
-0.18,0.00,0.97,-0.24,-51.34,-8.21,0.07,
-0.18,0.00,0.98,-0.26,-50.71,-7.03,0.14,
-0.18,-0.03,1.00,-0.26,-50.16,-6.12,0.21,
-0.18,-0.04,1.00,-0.25,-49.74,-5.57,0.14,
-0.18,-0.03,1.02,-0.25,-49.60,-4.87,0.14,
-0.18,0.02,0.98,-0.25,-49.46,-2.99,-0.14,
-0.18,0.04,0.96,-0.24,-49.46,-0.63,-0.42,
-0.18,-0.01,0.98,-0.28,-49.18,1.18,-0.49,
-0.18,-0.02,0.99,-0.20,-48.90,1.39,-0.70,
-0.18,0.04,0.96,-0.21,-48.90,1.81,-0.90,
-0.18,0.02,0.96,-0.23,-48.77,2.71,-1.04,
-0.18,-0.02,0.99,-0.21,-48.42,3.34,-1.11,
-0.18,0.00,0.97,-0.19,-48.28,3.83,-1.04,
-0.18,0.03,0.98,-0.18,-48.21,4.31,-1.11,
-0.18,0.02,0.96,-0.21,-48.07,4.45,-1.25,
-0.18,0.01,0.97,-0.19,-47.93,4.38,-1.25,
-0.26,0.02,0.99,-0.18,-47.72,4.73,-1.25,
-0.26,-0.01,0.97,-0.18,-47.58,4.94,-1.25,
-0.26,-0.02,0.98,-0.15,-47.37,4.73,-1.18,
-0.26,-0.03,1.00,-0.12,-47.10,4.45,-1.04,
-0.26,-0.04,0.98,-0.16,-46.82,4.24,-0.83,
-0.26,-0.02,0.99,-0.14,-46.47,3.76,-0.56,
-0.35,0.03,0.99,-0.14,-46.12,3.13,-0.28,
-0.35,-0.01,0.99,-0.15,-45.98,3.13,0.00,
-0.35,-0.02,0.99,-0.13,-45.91,2.78,0.28,
-0.35,0.00,1.02,-0.13,-45.91,2.37,0.42,
-0.35,0.00,1.00,-0.13,-46.05,2.23,0.63,
-0.35,-0.01,0.99,-0.16,-46.26,2.02,0.83,
-0.44,0.00,1.01,-0.15,-46.54,1.88,1.11,
-0.44,0.02,1.01,-0.14,-46.75,1.95,1.25,
-0.44,0.02,1.00,-0.13,-47.17,1.81,1.32,
-0.44,0.01,1.01,-0.13,-47.51,1.53,1.32,
-0.44,0.02,1.02,-0.12,-48.00,1.32,1.39,
-0.44,0.02,1.01,-0.15,-48.49,1.25,1.46,
-0.44,0.02,1.02,-0.11,-48.97,1.11,1.39,
-0.44,0.00,1.04,-0.10,-49.46,1.04,1.39,
-0.44,0.03,1.02,-0.10,-50.23,1.11,1.39,
-0.44,0.01,1.03,-0.13,-50.85,0.97,1.46,
-0.44,-0.03,1.04,-0.12,-51.55,-17.74,1.46,
-0.44,0.03,1.02,-0.14,-52.45,-0.70,1.53,
-0.44,0.08,1.03,-0.09,-71.10,-0.49,1.60,
-0.44,0.11,1.05,-0.12,-54.33,1.18,1.60,
-0.44,0.02,1.05,-0.15,-55.51,4.31,1.88,
-0.44,-0.08,1.08,-0.22,-56.63,6.40,2.23,
-0.44,-0.07,1.11,-0.13,-57.74,6.33,2.64,
-0.44,0.05,1.09,-0.09,-59.13,5.98,3.13,
-0.44,0.10,1.11,-0.12,-60.73,7.23,3.34,
-0.35,-0.00,1.13,-0.08,-61.84,9.81,3.62,
-0.26,-0.02,1.09,-0.08,-62.89,11.06,3.97,
-0.18,0.03,1.07,-0.08,-63.72,11.41,4.17,
0.18,0.13,1.08,0.00,-64.63,12.80,4.31,
0.97,0.22,1.06,-0.37,-65.53,15.03,4.52,
2.20,-0.08,1.13,-0.49,-85.63,16.70,4.80,
3.96,-0.14,1.19,-0.72,-71.86,15.65,4.87,
6.06,-0.24,1.27,-0.89,-77.70,12.94,4.73,
8.79,-0.16,1.33,-1.00,-103.51,7.23,4.45,
11.87,-0.02,1.34,-0.98,-95.30,3.13,4.45,
15.38,0.15,1.49,-1.07,-123.83,2.09,4.45,
19.25,0.15,1.59,-1.05,-135.37,2.64,4.45,
23.29,0.08,1.67,-1.01,-147.90,3.48,4.80,
27.60,0.05,1.63,-1.00,-143.17,4.87,5.22,
31.90,0.16,1.42,-0.60,-172.66,6.40,5.57,
36.04,-0.06,1.27,-0.26,-165.84,10.09,6.61,
40.08,-0.08,1.14,0.15,-192.28,15.17,7.58,
43.77,-0.27,0.89,0.36,-181.36,23.17,9.53,
46.93,0.52,1.03,0.18,-183.65,24.97,12.87,
49.92,0.04,1.00,0.21,-160.49,28.52,14.54,
52.47,-0.24,0.82,0.34,-147.41,34.64,19.13,
54.84,0.25,0.64,0.33,-130.09,38.75,21.84,
56.87,-0.22,0.68,0.33,-111.51,44.87,25.81,
58.62,0.06,0.60,0.36,-73.11,47.72,29.29,
60.12,-0.03,0.49,0.42,-69.98,48.83,32.07,
61.35,-0.01,0.47,0.45,-48.97,48.07,35.06,
62.23,0.07,0.44,0.50,-26.85,47.17,37.01,
62.93,-0.03,0.39,0.51,-4.87,44.73,38.82,
63.28,0.11,0.34,0.50,34.92,42.57,39.93,
63.28,0.02,0.33,0.55,39.44,40.00,40.63,
63.11,0.10,0.30,0.51,63.37,37.36,40.97,
62.67,0.09,0.39,0.47,85.01,35.34,40.77,
61.96,0.06,0.39,0.45,105.32,33.04,40.49,
60.91,0.08,0.36,0.44,142.33,30.54,39.93,
59.68,0.08,0.35,0.43,142.89,28.31,39.17,
58.18,0.07,0.34,0.41,142.61,25.74,38.19,
56.34,0.07,0.33,0.35,177.18,23.79,37.15,
54.32,0.07,0.33,0.32,193.46,21.98,35.97,
51.86,0.06,0.36,0.30,208.97,20.31,34.85,
49.31,0.05,0.40,0.27,224.00,19.06,33.81,
46.32,0.06,0.47,0.24,238.61,0.00,32.63,
43.07,0.06,0.53,0.20,234.64,17.04,31.44,
39.38,0.04,0.64,0.12,265.81,16.63,30.19,
35.42,0.02,0.78,0.05,278.61,15.72,28.94,
31.29,0.00,0.96,-0.05,272.42,14.68,27.69,
26.89,-0.00,1.17,-0.18,300.59,13.36,26.50,
22.24,-0.01,1.39,-0.31,291.55,12.52,25.11,
17.49,-0.05,1.62,-0.46,298.02,11.69,23.65,
12.66,-0.07,1.80,-0.62,301.98,10.99,21.91,
8.00,-0.11,1.92,-0.74,302.47,9.11,20.03,
3.43,-0.23,1.92,-0.84,300.52,4.45,0.07,
-0.62,-0.29,1.92,-0.93,275.69,-5.63,15.86,
-0.44,0.05,1.92,-0.97,282.64,-6.54,29.08,
-0.18,-2.09,-1.87,-1.73,196.87,-34.37,23.17,
-0.26,0.43,1.92,1.87,170.02,-36.24,24.28,
-0.35,-1.58,0.75,0.98,131.27,-71.93,24.42,
-0.26,-0.17,1.92,-1.73,105.04,-116.38,21.63,
-0.18,0.19,1.46,-0.02,86.82,-139.69,22.05,
-0.18,1.23,1.19,-0.16,62.68,-158.19,15.86,
-0.18,1.09,1.40,0.33,50.23,-167.72,9.04,
-0.18,0.86,0.94,0.55,50.57,-125.15,2.43,
-0.18,0.96,1.29,0.68,22.19,-101.98,-4.17,
-0.18,0.60,0.96,0.14,34.43,-58.23,-11.13,
-0.18,0.38,1.25,0.04,27.34,-17.60,-18.16,
-0.18,0.22,1.02,-0.04,1.95,33.46,-23.51,
-0.18,0.01,1.08,0.00,12.87,39.17,-26.78,
-0.18,-0.04,1.01,-0.05,-13.15,70.47,-28.94,
-0.18,-0.10,0.93,-0.02,-3.97,59.06,-29.08,
-0.18,-0.19,0.97,-0.04,-29.63,56.07,-27.90,
-0.18,-0.14,0.94,-0.05,-19.62,47.17,-26.23,
-0.18,-0.07,0.92,-0.03,-27.62,18.37,-23.37,
-0.18,-0.04,0.97,-0.03,-52.59,23.65,-20.66,
-0.18,0.05,0.98,-0.03,-41.46,11.76,-18.23,
-0.18,0.17,0.81,0.02,-66.23,3.97,-15.37,
-0.18,0.18,1.00,0.01,-54.47,0.49,-13.77,
-0.35,0.11,1.05,-0.00,-59.69,-5.22,-12.10,
-0.35,0.71,0.76,-1.73,-65.04,-8.56,-13.98,
-0.26,0.80,1.52,-1.73,-37.70,3.55,-12.24,
-0.18,0.00,1.92,-0.32,-51.41,7.23,-8.42,
-0.26,-0.60,1.92,0.43,-47.72,-6.47,-3.06,
-0.26,0.24,1.25,-1.16,-69.36,-19.69,-0.83,
-0.18,0.21,0.52,-0.09,-58.64,-32.14,2.99,
-0.18,0.03,0.47,0.17,-59.97,-41.25,6.33,
-0.18,0.05,1.30,-0.37,-59.69,-48.07,8.97,
-0.18,-0.03,0.94,-0.55,-58.99,-51.97,9.67,
-0.18,0.01,1.06,-0.32,-58.64,-53.08,10.78,
-0.18,0.09,1.06,-0.11,-58.85,-51.83,10.85,
-0.18,0.06,0.92,-0.45,-58.57,-47.10,9.81,
-0.18,-0.02,0.90,-0.30,-58.78,-41.39,8.35,
-0.18,0.05,1.00,-0.26,-58.71,-33.88,6.61,
-0.18,0.06,1.05,-0.22,-58.09,-25.74,4.38,
-0.18,0.02,1.01,-0.23,-57.95,-19.62,2.78,
-0.18,-0.02,1.00,-0.18,-57.25,-16.00,1.81,
-0.18,0.00,1.07,-0.30,-56.49,-14.96,1.18,
-0.18,0.03,1.04,-0.23,-55.93,-14.47,0.70,
-0.18,0.06,1.03,-0.20,-55.30,-13.22,-17.81,
-0.18,0.06,0.99,-0.30,-54.68,-10.64,-0.83,
-0.18,-0.02,0.99,-0.26,-35.97,-8.49,-1.60,
-0.18,-0.04,1.00,-0.25,-53.01,-7.44,-2.09,
-0.18,-0.04,1.00,-0.24,-52.38,-6.82,-2.37,
-0.18,-0.02,0.99,-0.27,-51.90,-6.33,-2.50,
-0.18,0.00,0.99,-0.24,-51.41,-5.08,-2.64,
-0.18,-0.04,1.03,-0.27,-51.13,-4.03,-2.57,
-0.18,-0.05,1.01,-0.24,-50.92,-2.85,-2.71,
-0.18,-0.01,0.97,-0.28,-50.92,-1.46,-2.92,
-0.18,-0.02,0.96,-0.26,-50.92,17.53,-2.99,
-0.18,-0.03,0.97,-0.25,-50.71,0.77,-2.99,
-0.18,-0.02,0.97,-0.26,-50.71,1.53,-3.06,
-0.18,-0.03,0.96,-0.26,-50.71,2.57,-2.99,
-0.18,-0.04,0.94,-0.22,-50.71,3.13,-3.06,
-0.18,-0.01,0.95,-0.22,-50.78,3.69,-3.13,
-0.18,-0.02,0.99,-0.22,-50.78,4.38,-3.20,
-0.18,-0.00,0.98,-0.19,-50.78,4.73,-3.27,
-0.26,0.00,0.96,-0.19,-50.92,5.01,-3.20,
-0.26,-0.02,0.97,-0.19,-50.99,5.43,-3.27,
-0.26,-0.04,0.97,-0.21,-51.06,5.91,-3.27,
-0.26,-0.04,0.96,-0.18,-51.06,5.98,-3.27,
-0.26,-0.03,0.98,-0.18,-51.06,5.91,-3.13,
-0.26,-0.03,0.99,-0.16,-51.06,5.84,-2.99,
-0.26,-0.04,0.98,-0.16,-50.99,5.70,-2.78,
-0.26,-0.06,0.99,-0.14,-50.78,5.50,-2.57,
-0.35,-0.06,1.00,-0.11,-50.71,5.29,-2.30,
-0.35,-0.07,0.98,-0.15,-50.50,5.08,-1.74,
-0.35,-0.09,1.01,-0.12,-50.09,4.24,-1.32,
-0.35,-0.01,0.99,-0.15,-49.95,4.03,-0.97,
-0.35,-0.08,1.00,-0.16,-49.81,4.03,-0.63,
-0.35,-0.06,1.01,-0.12,-49.74,3.41,-0.14,
-0.35,-0.05,0.99,-0.13,-49.81,3.27,0.21,
-0.44,-0.02,1.00,-0.14,-49.88,2.92,0.63,
-0.44,-0.00,1.01,-0.12,-49.88,2.50,0.97,
-0.44,0.00,1.01,-0.11,-49.88,2.37,1.18,
-0.44,-0.01,1.00,-0.11,-49.95,2.23,1.32,
-0.44,-0.03,1.00,-0.13,-50.02,2.16,1.46,
-0.44,-0.03,1.02,-0.10,-50.16,1.95,1.60,
-0.44,-0.01,1.02,-0.07,-50.43,1.95,1.81,
