-0.26,-0.02,0.98,-0.16,-47.44,4.66,0.35,
-0.26,-0.03,0.97,-0.17,-46.96,4.52,0.63,
-0.26,-0.04,0.99,-0.13,-46.40,4.38,0.83,
-0.35,-0.04,0.99,-0.14,-45.91,4.24,1.11,
-0.35,-0.04,0.99,-0.17,-45.50,3.97,1.39,
-0.35,-0.04,1.00,-0.15,-45.22,3.62,1.67,
-0.35,-0.02,1.00,-0.14,-45.01,3.55,1.95,
-0.35,-0.04,0.99,-0.16,-44.94,3.34,2.23,
-0.35,-0.06,0.99,-0.18,-44.87,3.06,2.64,
-0.35,-0.05,1.00,-0.17,-44.87,2.71,2.99,
-0.44,-0.01,1.00,-0.18,-45.08,2.64,3.34,
-0.44,-0.02,1.00,-0.15,-45.36,2.71,3.62,
-0.44,0.00,1.00,-0.12,-45.70,2.64,3.83,
-0.44,0.01,1.00,-0.11,-45.98,2.57,3.90,
-0.44,-0.01,1.01,-0.10,-46.26,2.57,3.97,
-0.44,-0.01,1.01,-0.11,-46.54,2.57,4.10,
-0.44,-0.00,0.99,-0.14,-46.89,2.30,4.17,
-0.44,0.01,1.02,-0.13,-47.30,2.09,4.17,
-0.44,-0.01,1.03,-0.14,-47.79,1.88,4.24,
-0.44,-0.01,1.01,-0.13,-48.35,1.60,4.31,
-0.44,-0.00,1.01,-0.08,-48.97,1.39,4.38,
-0.44,0.00,1.02,-0.12,-49.60,1.25,4.45,
-0.44,-0.03,1.02,-0.18,-50.43,1.32,4.59,
-0.44,-0.04,1.05,-0.22,-51.34,1.25,4.73,
-0.44,-0.03,1.06,-0.15,-70.12,0.42,4.80,
-0.44,0.06,1.06,-0.14,-53.63,-0.35,4.73,
-0.44,0.17,1.07,-0.17,-55.37,0.97,4.45,
-0.44,0.19,1.09,-0.14,-57.04,3.97,4.17,
-0.44,0.09,1.09,-0.18,-58.78,7.10,3.97,
-0.44,-0.00,1.11,-0.24,-60.59,8.63,4.03,
-0.44,0.05,1.12,-0.14,-62.54,9.95,4.24,
-0.35,0.10,1.13,-0.12,-64.35,13.57,4.24,
-0.26,-0.09,1.16,-0.00,-65.39,16.63,4.38,
-0.18,-0.03,1.08,-0.04,-66.37,16.90,4.52,
0.18,0.14,1.12,-0.03,-66.99,35.34,4.59,
0.88,0.16,1.09,-0.46,-67.48,19.55,4.87,
2.11,-0.14,1.18,-0.59,-87.37,22.12,5.22,
3.87,-0.15,1.22,-0.89,-72.90,22.75,5.50,
6.15,-0.26,1.35,-0.96,-78.68,20.31,5.50,
8.79,-0.21,1.34,-1.02,-104.56,13.84,5.29,
11.95,-0.08,1.42,-1.06,-115.06,8.14,5.36,
15.64,0.07,1.54,-1.20,-108.10,3.20,5.22,
19.69,0.17,1.59,-1.15,-138.50,-0.63,5.08,
23.91,0.11,1.67,-1.04,-151.65,-0.56,5.36,
28.12,0.13,1.60,-1.02,-146.85,-0.77,5.77,
32.52,0.12,1.46,-0.66,-176.90,1.32,6.40,
36.74,-0.02,1.39,-0.34,-188.03,5.36,7.65,
40.87,-0.16,1.17,-0.05,-179.20,8.63,8.83,
44.56,-0.35,0.99,0.34,-185.88,12.52,12.52,
47.90,0.31,1.03,0.04,-187.97,11.69,15.65,
50.89,0.36,1.03,0.30,-163.41,20.24,18.57,
53.53,-0.26,0.88,0.40,-149.70,30.12,23.93,
55.99,0.28,0.80,0.11,-132.66,38.75,27.20,
58.10,-0.14,0.66,0.41,-113.67,47.03,32.07,
59.94,-0.02,0.62,0.39,-92.94,50.09,35.27,
61.44,-0.09,0.50,0.49,-53.63,50.71,38.89,
62.67,0.11,0.46,0.58,-49.18,48.97,41.88,
63.54,-0.02,0.41,0.63,-26.30,48.14,44.03,
64.16,0.10,0.37,0.58,14.47,46.12,45.91,
64.51,0.04,0.35,0.58,19.97,44.80,46.89,
64.60,0.10,0.27,0.57,43.20,42.78,47.58,
64.34,0.11,0.34,0.54,66.02,40.42,47.37,
63.81,0.11,0.34,0.51,106.37,38.40,46.75,
63.02,0.08,0.31,0.49,109.70,35.55,45.70,
62.05,0.10,0.28,0.50,129.88,32.14,44.31,
60.64,0.09,0.25,0.48,149.08,28.31,42.37,
59.06,0.08,0.22,0.46,167.58,23.86,40.28,
57.04,0.08,0.21,0.44,187.27,19.06,37.84,
54.76,0.07,0.21,0.41,204.38,14.33,35.34,
52.12,0.04,0.23,0.37,221.08,9.53,32.77,
49.22,0.03,0.26,0.33,237.29,4.66,30.40,
45.88,0.02,0.33,0.29,252.80,-17.67,28.24,
42.19,0.03,0.43,0.25,249.95,-2.78,26.43,
38.14,0.02,0.56,0.19,281.95,-4.38,25.04,
33.75,0.02,0.71,0.11,295.30,-4.38,24.07,
29.18,0.03,0.92,0.01,289.74,-2.92,23.23,
24.26,0.05,1.16,-0.13,318.40,17.67,22.47,
19.07,0.05,1.43,-0.31,309.15,3.76,21.57,
13.80,0.09,1.92,-0.61,314.99,9.32,20.38,
8.61,0.04,1.92,-0.82,318.12,15.86,18.64,
3.60,-0.06,1.92,-0.91,316.38,19.90,16.07,
-0.62,-0.20,1.92,-1.08,292.24,19.27,13.22,
-0.44,1.09,1.92,-1.64,281.81,27.41,10.64,
-0.18,-2.09,-1.87,1.87,225.88,0.49,12.73,
-0.26,-1.66,-0.18,0.69,161.18,-1.81,15.17,
-0.35,-2.09,1.92,0.18,134.75,-50.57,21.70,
-0.18,-1.13,1.04,0.43,106.23,-83.69,18.57,
-0.18,-0.31,1.06,-0.75,85.29,-114.85,18.57,
-0.18,-0.23,0.81,-0.34,61.98,-135.79,17.81,
-0.18,0.65,0.27,-0.36,48.49,-155.83,11.48,
-0.18,0.82,0.66,0.23,48.77,-139.06,5.29,
-0.18,0.80,1.91,0.29,21.15,-102.19,-1.88,
-0.18,0.67,0.79,0.02,34.02,-64.83,-9.67,
-0.18,0.36,0.90,0.20,26.85,-28.17,-16.70,
-0.18,0.32,0.56,-0.12,1.88,6.19,-22.26,
-0.18,0.14,0.99,-0.01,14.19,29.77,-26.37,
-0.18,0.02,0.98,-0.01,-11.76,44.94,-28.73,
-0.18,-0.05,0.92,-0.05,-1.74,52.59,-29.15,
-0.18,-0.16,0.96,0.00,-9.04,51.55,-28.38,
-0.18,-0.19,0.94,-0.04,-34.78,42.85,-26.43,
-0.18,-0.11,0.95,-0.01,-24.63,30.61,-23.51,
-0.18,-0.03,0.94,-0.05,-49.67,16.14,-20.38,
-0.18,0.05,0.97,-0.04,-39.03,1.67,-16.90,
-0.18,0.14,0.95,-0.01,-45.98,-9.81,-13.36,
-0.26,0.19,1.14,-0.06,-70.54,-18.30,-10.37,
-0.35,0.43,1.92,-1.73,-59.20,-25.95,-7.58,
-0.26,0.70,-0.93,-0.88,-39.93,-22.40,-2.43,
-0.18,-0.35,-0.39,0.44,-51.34,-16.97,1.04,
-0.18,-0.02,1.88,0.45,-49.53,-22.75,3.83,
-0.26,0.15,1.47,-0.58,-67.62,-52.73,5.57,
-0.18,0.21,0.47,-1.21,-55.79,-43.55,6.68,
-0.18,0.08,1.19,0.02,-56.83,-51.97,7.93,
-0.18,0.07,1.03,0.17,-57.39,-57.81,9.81,
-0.18,0.09,0.98,-0.46,-57.46,-59.06,9.88,
-0.18,-0.04,0.96,-0.50,-57.88,-58.43,10.99,
-0.18,-0.07,1.07,-0.20,-56.90,-58.30,11.20,
-0.18,0.06,0.96,-0.44,-58.02,-56.14,11.34,
-0.18,0.01,0.93,-0.41,-57.81,-52.31,10.85,
-0.18,-0.03,0.94,-0.29,-58.02,-47.58,10.02,
-0.18,0.02,0.98,-0.35,-57.81,-39.86,8.56,
-0.18,0.02,0.99,-0.29,-57.74,-32.90,6.75,
-0.18,0.03,0.94,-0.24,-58.09,-26.30,5.43,
-0.18,-0.03,0.94,-0.33,-57.74,-22.12,4.52,
-0.18,0.05,0.98,-0.20,-56.97,-20.52,3.97,
-0.18,0.06,0.98,-0.22,-56.35,-20.03,3.62,
-0.18,0.00,0.97,-0.32,-56.07,-18.85,3.27,
-0.18,0.00,0.97,-0.24,-55.37,-16.90,2.78,
-0.18,0.04,0.99,-0.24,-54.54,-14.19,2.30,
-0.18,0.01,0.99,-0.22,-35.90,-11.83,1.81,
-0.18,-0.02,0.99,-0.25,-53.01,-10.85,1.39,
-0.18,0.00,0.99,-0.23,-52.52,-10.09,1.11,
-0.18,0.00,1.08,-0.17,-51.90,-8.07,0.56,
-0.18,0.01,1.05,-0.25,-51.34,-5.08,-0.07,
-0.18,-0.03,1.02,-0.27,-51.06,-2.37,-0.63,
-0.18,-0.07,1.05,-0.24,-50.57,-0.70,-0.97,
-0.18,-0.04,1.02,-0.25,-50.37,0.35,-1.25,
-0.18,-0.03,0.99,-0.25,-50.43,1.88,-1.39,
-0.18,-0.04,1.02,-0.26,-50.37,3.34,-1.39,
-0.18,-0.04,1.02,-0.19,-50.30,4.31,-1.32,
-0.18,-0.02,0.97,-0.21,-50.64,5.15,-1.18,
-0.18,-0.04,0.96,-0.21,-50.57,5.57,-1.11,
-0.18,-0.03,0.97,-0.18,-50.50,5.43,-0.97,
-0.18,-0.00,0.97,-0.17,-50.43,5.70,-0.77,
-0.18,-0.01,0.96,-0.18,-50.30,5.91,-0.63,
-0.18,-0.03,0.96,-0.14,-50.02,5.98,-0.49,
-0.18,-0.02,0.97,-0.15,-49.67,5.63,-0.35,
-0.18,0.00,0.97,-0.17,-49.25,5.22,-0.21,
-0.18,0.01,0.98,-0.15,-48.83,5.01,-0.07,
-0.26,0.01,0.98,-0.14,-48.35,4.80,0.00,
-0.26,-0.02,0.98,-0.13,-47.93,4.73,0.14,
-0.26,-0.04,0.99,-0.14,-47.51,4.59,0.14,
-0.26,-0.04,1.00,-0.14,-47.17,4.24,0.28,
-0.26,-0.03,0.99,-0.14,-46.89,4.03,0.49,
-0.26,-0.02,0.99,-0.15,-46.68,3.83,0.70,
-0.35,-0.02,0.99,-0.15,-46.61,3.62,0.97,
-0.35,-0.04,0.99,-0.18,-46.61,3.55,1.25,
-0.35,-0.04,1.00,-0.18,-46.68,3.13,1.53,
-0.35,-0.02,1.00,-0.14,-46.96,2.99,1.81,
-0.35,-0.02,0.99,-0.17,-47.37,3.13,2.09,
-0.35,-0.04,1.00,-0.14,-47.65,2.99,2.37,
-0.35,-0.01,1.01,-0.10,-48.00,2.85,2.64,
-0.35,-0.01,1.01,-0.11,-48.35,2.85,2.85,
-0.35,-0.04,1.02,-0.11,-48.63,2.64,3.13,
-0.44,-0.02,1.02,-0.08,-48.90,2.43,3.41,
-0.44,-0.01,1.03,-0.11,-49.18,2.64,3.69,
-0.44,-0.02,1.02,-0.09,-49.39,2.37,3.83,
-0.44,0.00,1.02,-0.10,-49.60,1.88,4.03,
-0.44,0.01,1.03,-0.13,-49.81,1.88,4.10,
-0.44,-0.01,1.01,-0.16,-50.16,2.02,4.17,
-0.44,-0.04,1.04,-0.13,-50.71,2.37,4.31,
-0.44,-0.03,1.06,-0.14,-51.34,2.37,4.45,
-0.44,0.04,1.06,-0.14,-70.12,2.30,4.66,
-0.44,0.06,1.09,-0.14,-53.50,3.69,4.87,
-0.44,0.03,1.07,-0.14,-54.75,5.77,5.08,
-0.44,-0.04,1.12,-0.15,-56.21,6.89,5.57,
-0.44,0.05,1.13,-0.20,-57.67,7.17,5.98,
-0.35,0.07,1.16,-0.08,-59.34,9.04,6.19,
-0.35,-0.03,1.15,-0.11,-60.80,11.06,6.33,
-0.18,-0.02,1.12,-0.13,-61.91,11.69,6.54,
0.09,0.08,1.10,-0.04,-62.75,12.80,6.68,
0.79,0.15,1.06,-0.47,-63.86,14.68,6.96,
1.85,0.00,1.14,-0.47,-65.95,16.42,7.17,
3.43,-0.13,1.17,-0.56,-87.51,16.14,7.44,
5.45,-0.17,1.22,-0.78,-75.27,14.47,7.44,
8.00,-0.14,1.30,-0.84,-100.66,11.41,7.30,
10.90,-0.10,1.37,-1.01,-92.17,6.26,7.03,
14.15,0.03,1.40,-1.04,-120.83,3.06,7.10,
17.93,0.10,1.50,-1.02,-132.38,1.46,7.03,
21.97,0.11,1.53,-1.12,-127.44,0.63,7.10,
26.10,0.01,1.58,-1.00,-157.91,1.88,7.65,
30.32,0.05,1.48,-0.85,-170.43,1.74,8.42,
34.54,-0.02,1.43,-0.35,-164.31,4.31,9.67,
38.67,-0.19,1.18,-0.09,-192.14,7.93,11.06,
42.63,-0.30,1.03,0.27,-182.54,11.48,12.94,
45.97,0.13,0.93,0.24,-187.90,18.23,35.13,
49.22,0.46,1.04,0.22,-186.78,21.22,19.48,
52.03,-0.32,1.15,0.37,-160.35,32.07,23.51,
54.58,0.22,0.92,0.20,-144.63,42.85,27.41,
56.87,-0.02,0.71,0.38,-107.90,69.57,30.82,
58.80,-0.12,0.56,0.44,-105.46,59.62,34.92,
60.56,0.07,0.58,0.43,-84.52,60.31,37.36,
61.88,-0.12,0.49,0.57,-62.68,58.23,40.56,
63.02,0.12,0.49,0.55,-22.26,54.68,42.43,
63.90,0.00,0.42,0.59,-17.11,51.62,44.17,
64.42,0.10,0.39,0.56,5.84,48.07,45.22,
64.60,0.07,0.37,0.58,29.01,45.43,45.63,
64.60,0.08,0.30,0.57,69.63,42.23,45.57,
64.25,0.12,0.35,0.55,74.64,39.30,44.80,
63.63,0.10,0.36,0.53,96.70,36.52,43.76,
62.75,0.08,0.34,0.50,117.57,33.04,42.37,
61.61,0.08,0.30,0.50,137.46,29.36,40.70,
60.21,0.08,0.22,0.44,156.52,25.18,38.61,
58.45,0.07,0.21,0.43,174.82,20.73,36.45,
56.34,0.06,0.21,0.41,192.56,15.79,34.02,
54.05,0.05,0.24,0.38,209.53,10.92,31.37,
51.24,0.03,0.28,0.35,226.09,6.12,29.01,
48.25,0.03,0.34,0.30,242.16,1.18,26.92,
44.82,0.04,0.43,0.26,257.74,-2.37,25.11,
40.96,0.03,0.54,0.20,272.70,-4.31,23.65,
36.83,0.02,0.71,0.10,269.08,-5.08,22.68,
32.43,0.04,0.89,0.01,300.03,-4.52,22.12,
27.69,0.06,1.12,-0.11,311.86,-2.37,21.70,
22.68,0.08,1.37,-0.27,304.35,0.83,21.29,
17.49,0.10,1.64,-0.41,312.35,5.36,20.66,
12.22,0.12,1.87,-0.56,317.29,11.62,19.55,
7.12,0.12,1.92,-0.74,319.10,18.85,18.02,
2.02,-0.04,1.92,-0.86,316.87,22.82,15.65,
-0.70,-0.17,1.92,-0.94,292.10,20.52,12.59,
-0.26,0.12,1.92,1.87,245.43,7.17,20.66,
-0.18,-0.64,-0.36,-0.82,212.45,35.55,-2.16,
-0.35,-1.16,1.41,1.87,170.43,-1.46,3.41,
-0.26,-1.45,1.00,-0.76,130.71,-64.42,10.92,
-0.18,0.17,1.92,-0.24,90.92,-105.53,11.55,
-0.18,0.52,1.92,-0.39,77.43,-116.52,16.83,
-0.18,0.68,1.22,0.05,53.77,-139.62,16.28,
-0.18,1.11,0.71,1.20,41.67,-151.37,9.04,
-0.18,0.40,-0.38,0.62,43.62,-107.97,3.90,
-0.18,0.65,1.92,0.41,19.69,-84.52,-2.85,
-0.18,0.36,1.52,0.17,30.68,-47.72,-11.13,
-0.18,0.37,1.06,0.16,5.29,-12.03,-34.99,
-0.18,0.13,1.07,-0.02,15.86,19.48,-22.68,
-0.18,-0.03,1.01,0.04,9.04,39.51,-26.92,
-0.18,-0.08,0.90,-0.00,-17.39,50.78,-29.43,
-0.18,-0.15,0.92,0.04,-7.44,54.75,-29.91,
-0.18,-0.18,0.95,0.03,-32.21,50.85,-29.43,
-0.18,-0.16,0.89,-0.05,-22.26,40.83,-27.69,
-0.18,-0.10,0.92,-0.01,-47.17,28.10,-25.04,
-0.18,-0.05,0.96,-0.04,-36.03,13.77,-22.19,
-0.18,0.02,0.95,-0.04,-42.99,-0.07,-18.92,
-0.18,0.08,0.97,-0.04,-67.41,-10.99,-15.51,
-0.18,0.16,0.99,0.09,-55.93,-18.78,-12.38,
-0.44,0.27,0.96,-0.09,-62.89,-27.76,-10.16,
-0.26,1.66,0.64,-1.73,-60.31,-29.36,-11.55,
-0.18,0.48,1.89,-1.57,-37.84,-6.26,-5.98,
-0.18,0.05,1.44,0.31,-46.40,-13.15,-3.34,
-0.26,-0.17,1.00,-0.09,-46.47,-31.51,2.64,
-0.26,0.39,1.22,-1.01,-69.91,-45.36,5.36,
-0.18,0.15,1.36,0.41,-57.18,-58.23,8.70,
-0.18,0.10,1.10,-0.04,-58.50,-64.70,11.69,
-0.18,0.08,0.91,-0.51,-57.95,-66.57,12.45,
-0.18,-0.01,0.92,-0.40,-56.97,-64.83,13.57,
-0.18,0.00,1.03,-0.28,-56.97,-61.57,12.59,
-0.18,0.08,0.99,-0.37,-57.32,-56.77,11.34,
-0.18,0.06,0.99,-0.26,-58.64,-47.10,10.02,
-0.18,-0.03,0.97,-0.31,-58.50,-38.40,7.86,
-0.18,0.04,1.01,-0.33,-58.57,-29.98,5.77,
-0.18,0.03,0.95,-0.22,-58.57,-23.65,3.90,
-0.18,0.04,0.93,-0.24,-58.99,-19.83,3.20,
-0.18,-0.00,1.02,-0.24,-58.71,-17.53,2.71,
-0.18,0.00,1.03,-0.28,-58.30,-17.04,2.43,
-0.18,0.05,1.02,-0.15,-57.67,-16.14,1.88,
-0.18,0.06,0.98,-0.24,-57.04,-14.68,1.32,
-0.18,0.00,0.97,-0.29,-56.07,-13.08,0.90,
-0.18,-0.00,0.99,-0.20,-55.10,-11.48,0.70,
-0.18,-0.02,1.00,-0.23,-36.38,-10.37,0.56,
-0.18,-0.03,0.99,-0.25,-53.29,-9.67,0.35,
-0.18,-0.04,1.00,-0.22,-52.52,-8.90,0.07,
-0.18,-0.02,1.04,-0.19,-51.90,-6.75,-0.28,
-0.18,-0.02,0.98,-0.27,-51.27,-4.03,-0.56,
-0.18,-0.09,1.02,-0.26,-50.71,-1.88,-0.56,
-0.18,-0.05,1.03,-0.28,-50.23,-0.97,-0.70,
-0.18,0.01,0.98,-0.24,-50.09,0.49,-0.90,
-0.18,0.00,1.00,-0.24,-50.09,2.23,-0.83,
-0.18,-0.01,1.01,-0.26,-50.02,3.76,-0.77,
-0.18,-0.02,0.99,-0.20,-50.02,4.80,-0.70,
-0.18,-0.01,0.97,-0.19,-50.16,5.08,-0.63,
-0.18,-0.02,0.98,-0.21,-50.16,5.43,-0.63,
-0.18,-0.02,0.96,-0.21,-50.09,5.57,-0.49,
-0.18,-0.02,0.97,-0.14,-49.95,5.70,-0.28,
-0.18,-0.01,0.97,-0.18,-49.88,5.91,-0.07,
-0.18,-0.04,0.97,-0.19,-49.81,5.91,0.14,
-0.18,-0.02,0.96,-0.17,-49.53,5.43,0.35,
-0.18,0.01,0.97,-0.14,-49.18,5.22,0.49,
-0.26,0.02,0.98,-0.15,-48.83,5.22,0.70,
-0.26,-0.00,0.97,-0.17,-48.56,5.01,0.90,
-0.26,-0.01,0.99,-0.12,-48.21,5.01,1.18,
-0.26,-0.02,0.99,-0.10,-47.93,4.94,1.39,
-0.26,-0.03,1.00,-0.13,-47.72,4.59,1.53,
-0.26,-0.03,0.99,-0.13,-47.44,4.24,1.88,
-0.35,-0.02,1.00,-0.11,-47.23,4.10,2.23,
-0.35,-0.04,0.99,-0.13,-47.23,4.03,2.64,
-0.35,-0.01,1.00,-0.17,-47.23,3.69,3.06,
-0.35,0.01,1.00,-0.14,-47.30,3.20,3.27,
-0.35,-0.00,0.99,-0.15,-47.65,3.20,3.48,
-0.35,-0.01,1.01,-0.14,-48.00,3.13,3.76,
-0.44,0.01,1.02,-0.12,-48.21,2.99,3.97,
-0.44,0.01,1.00,-0.11,-48.63,2.99,4.10,
-0.44,-0.02,1.02,-0.12,-48.97,2.85,4.31,
-0.44,-0.02,1.03,-0.11,-49.32,2.50,4.52,
-0.44,0.00,1.01,-0.11,-49.74,2.37,4.80,
-0.44,0.00,1.02,-0.13,-50.23,2.16,5.08,
-0.44,-0.00,1.04,-0.17,-50.71,1.88,5.36,
-0.44,0.02,1.04,-0.14,-51.48,1.81,5.50,
-0.44,0.06,1.03,-0.16,-52.31,2.16,5.57,
-0.44,-0.00,1.05,-0.17,-71.10,2.37,5.63,
-0.44,-0.03,1.05,-0.24,-54.47,1.95,5.70,
-0.44,0.10,1.08,-0.12,-55.79,2.43,5.63,
-0.44,0.18,1.06,-0.13,-57.25,4.80,5.63,
-0.44,0.08,1.10,-0.13,-58.57,7.65,5.63,
-0.44,-0.00,1.11,-0.18,-60.10,8.42,6.26,
-0.44,0.06,1.14,-0.22,-61.91,9.74,6.54,
-0.35,-0.00,1.20,-0.10,-63.30,12.17,6.61,
-0.35,-0.10,1.14,-0.11,-64.63,12.66,6.96,
-0.18,0.05,1.09,-0.07,-65.60,12.94,7.30,
0.09,0.14,1.12,0.04,-66.37,13.84,7.65,
0.70,0.20,1.08,-0.42,-67.13,16.42,8.21,
1.76,-0.05,1.17,-0.60,-87.17,19.48,8.70,
3.34,-0.19,1.27,-0.76,-72.35,19.06,8.83,
5.45,-0.30,1.26,-0.91,-77.63,16.42,8.90,
7.91,-0.18,1.32,-0.98,-103.23,10.37,8.70,
10.99,0.02,1.39,-1.01,-95.17,4.17,8.63,
14.41,0.16,1.48,-1.04,-123.62,0.77,8.42,
18.19,0.18,1.52,-1.06,-135.93,-0.83,8.35,
22.24,0.11,1.61,-1.10,-148.73,-1.18,8.63,
26.37,0.08,1.62,-0.83,-143.30,-0.77,8.83,
30.59,0.19,1.52,-0.68,-173.29,0.63,8.97,
34.72,-0.02,1.34,-0.42,-166.54,4.80,10.09,
38.67,-0.03,1.24,-0.10,-193.32,8.28,10.57,
42.28,-0.26,1.05,0.24,-181.84,34.64,12.80,
45.53,0.30,1.07,-0.12,-166.33,18.99,15.17,
48.52,0.31,1.13,0.11,-177.25,24.97,16.49,
51.15,-0.25,0.96,0.32,-146.37,32.14,19.97,
53.53,0.27,0.85,0.15,-130.78,36.31,21.43,
55.63,-0.05,0.67,0.31,-112.56,40.21,24.21,
57.48,-0.04,0.64,0.29,-92.45,40.14,25.95,
59.06,-0.08,0.53,0.45,-54.26,39.37,27.97,
60.29,0.13,0.51,0.49,-51.06,37.29,29.63,
61.35,-0.01,0.47,0.51,-29.01,36.10,30.68,
62.05,0.10,0.40,0.54,-6.96,34.02,31.86,
62.49,0.06,0.40,0.56,33.25,32.90,32.35,
62.58,0.08,0.30,0.56,38.05,31.58,32.63,
62.58,0.08,0.33,0.55,60.45,29.84,32.49,
62.14,0.10,0.36,0.51,82.99,28.52,32.00,
61.44,0.06,0.36,0.51,122.23,26.85,31.23,
60.47,0.08,0.32,0.52,125.15,24.56,30.33,
59.24,0.10,0.30,0.51,145.04,22.12,28.94,
57.66,0.08,0.27,0.49,164.38,19.41,27.48,
55.72,0.08,0.26,0.46,183.17,15.93,25.81,
53.44,0.08,0.26,0.43,201.39,12.52,24.07,
50.98,0.05,0.29,0.37,219.06,8.90,22.40,
48.08,0.05,0.32,0.34,236.03,5.22,20.94,
44.74,0.06,0.38,0.30,252.45,2.09,19.48,
41.04,0.05,0.46,0.25,250.37,-17.74,18.43,
37.09,0.03,0.57,0.19,282.99,-1.46,17.67,
32.87,0.04,0.72,0.11,296.77,-2.23,17.04,
28.21,0.04,0.90,0.01,309.43,-2.23,16.77,
23.29,0.03,1.14,-0.12,302.75,-1.74,16.56,
18.11,0.06,1.40,-0.31,312.35,-0.77,16.28,
12.83,0.08,1.92,-0.58,336.21,2.09,15.79,
7.56,0.09,1.92,-0.75,303.51,5.91,14.75,
2.46,0.00,1.92,-0.95,319.65,9.60,12.87,
-0.70,-0.17,1.92,-1.00,313.67,9.81,10.78,
-0.26,2.00,1.92,-1.73,250.16,-5.01,-14.26,
-0.18,1.24,1.92,-1.04,201.04,5.77,-10.30,
-0.35,-1.28,1.92,1.84,175.37,-0.83,0.28,
-0.35,-1.55,1.92,-1.73,134.47,-49.53,4.94,
-0.18,-0.56,0.39,-0.43,98.50,-88.14,5.29,
-0.18,-0.10,0.18,1.18,85.01,-101.22,11.27,
-0.18,0.40,0.84,0.36,58.09,-125.63,13.15,
-0.18,0.65,0.53,0.13,46.89,-124.80,6.40,
-0.18,0.68,0.62,0.38,48.90,-123.76,-17.18,
-0.18,0.95,0.92,0.30,41.11,-86.82,-5.77,
-0.18,0.59,0.66,0.11,18.78,-50.71,-13.08,
-0.18,0.37,0.97,0.12,29.08,-13.43,-18.50,
-0.18,0.20,1.03,0.07,4.87,15.10,-23.44,
-0.18,0.12,1.03,0.14,15.58,34.02,-26.92,
-0.18,-0.04,1.01,0.01,-11.34,44.10,-28.52,
-0.18,-0.09,0.93,-0.02,-2.23,46.96,-28.52,
-0.18,-0.16,0.96,0.05,-27.76,42.37,-27.41,
-0.18,-0.14,0.90,0.00,-18.78,32.63,-25.18,
-0.18,-0.04,0.96,0.05,-26.78,21.01,-22.19,
-0.18,0.02,0.95,-0.00,-52.03,8.42,-18.99,
-0.18,0.12,0.97,0.07,-41.88,-3.27,-15.58,
-0.18,0.19,1.04,-0.01,-66.99,-11.76,-12.17,
-0.44,0.49,0.83,-1.52,-56.49,-17.46,-8.70,
-0.26,0.18,0.04,-1.73,-58.71,-21.91,-11.83,
-0.26,0.19,1.59,-0.49,-36.31,-7.58,-8.07,
-0.18,-0.37,1.92,0.50,-47.30,-13.15,-4.59,
-0.26,0.19,1.92,-0.50,-49.25,-30.26,2.71,
-0.26,0.05,1.33,-1.23,-70.19,-52.66,5.57,
-0.18,0.16,0.78,-0.44,-57.74,-48.70,9.18,
-0.18,0.07,1.02,-0.24,-57.88,-58.64,11.69,
-0.18,0.18,1.45,-0.42,-57.04,-63.17,12.59,
-0.18,0.02,0.82,-0.46,-57.25,-62.61,13.01,
-0.18,-0.11,0.98,-0.14,-57.53,-59.69,12.87,
-0.18,0.01,1.04,-0.34,-57.67,-37.01,11.90,
-0.18,0.09,1.05,-0.48,-58.30,-46.54,10.37,
-0.18,-0.05,0.97,-0.32,-58.09,-39.44,8.49,
-0.18,0.02,1.00,-0.33,-57.95,-31.65,6.68,
-0.18,0.09,0.99,-0.26,-57.81,-25.67,5.01,
-0.18,0.05,0.92,-0.27,-58.09,-22.33,4.31,
-0.18,0.00,0.93,-0.24,-57.74,-19.90,4.03,
-0.18,-0.05,1.04,-0.27,-57.18,-18.99,3.83,
-0.18,0.04,0.98,-0.19,-56.70,-17.46,3.13,
-0.18,0.09,0.94,-0.29,-56.42,-14.82,2.30,
-0.18,0.00,0.97,-0.28,-55.79,-11.13,1.81,
-0.18,-0.02,0.98,-0.26,-54.96,-8.90,1.46,
-0.18,-0.03,0.98,-0.23,-36.38,-7.86,1.25,
-0.18,-0.05,0.97,-0.21,-53.43,-7.30,0.97,
-0.18,-0.03,0.97,-0.24,-52.80,-6.96,0.77,
-0.18,0.01,1.01,-0.18,-52.03,-5.50,0.63,
-0.18,-0.01,1.05,-0.22,-51.34,-3.06,0.35,
-0.18,-0.02,1.01,-0.29,-50.85,-0.90,0.00,
-0.18,-0.06,1.01,-0.28,-50.57,0.42,-0.35,
-0.18,-0.02,1.02,-0.23,-50.37,1.32,-0.56,
-0.18,0.02,0.98,-0.23,-50.30,2.92,-0.77,
-0.18,-0.02,0.96,-0.26,-50.37,4.45,-0.70,
-0.18,-0.06,0.99,-0.23,-50.02,4.87,-0.70,
-0.18,-0.02,0.98,-0.18,-49.95,5.15,-0.63,
-0.18,0.00,0.95,-0.25,-49.74,5.57,-0.56,
-0.18,-0.03,0.98,-0.21,-49.32,5.50,-0.56,
-0.18,0.00,0.98,-0.18,-49.04,5.70,-0.35,
-0.18,0.02,0.97,-0.19,-48.83,6.12,-0.28,
-0.18,-0.00,0.97,-0.20,-48.70,6.26,-0.28,
-0.18,-0.03,0.97,-0.19,-48.49,6.12,-0.28,
