-0.26,0.92,0.97,-1.26,-51.27,-4.52,-5.98,
-0.26,-0.48,0.58,0.06,-44.52,-2.92,-3.76,
-0.26,-0.24,1.92,-0.07,-44.59,-15.37,-0.70,
-0.35,-0.06,0.77,-1.01,-46.96,-28.66,0.77,
-0.26,0.20,0.73,-0.83,-70.89,-39.58,3.69,
-0.26,0.12,1.07,-0.32,-53.70,-47.93,6.26,
-0.26,0.05,1.13,-0.13,-54.82,-53.98,8.21,
-0.26,-0.04,0.93,-0.68,-54.75,-57.39,9.18,
-0.26,-0.08,1.01,-0.27,-54.68,-57.81,10.09,
-0.26,0.06,1.03,-0.36,-55.23,-56.00,10.23,
-0.26,-0.00,0.98,-0.42,-55.23,-50.30,9.04,
-0.26,0.02,0.99,-0.35,-55.58,-43.90,7.51,
-0.26,0.02,1.03,-0.32,-56.21,-18.23,5.63,
-0.26,0.00,1.00,-0.31,-56.00,-29.43,4.10,
-0.26,-0.05,0.99,-0.27,-56.28,-24.77,3.20,
-0.26,-0.06,1.02,-0.27,-56.07,-21.91,2.57,
-0.26,0.01,1.03,-0.33,-55.86,-19.90,2.02,
-0.26,0.03,1.02,-0.19,-55.51,-17.74,1.60,
-0.26,0.02,0.99,-0.23,-54.89,-15.93,1.18,
-0.26,-0.01,0.97,-0.32,-36.52,-14.19,0.83,
-0.26,-0.03,0.98,-0.24,-53.22,-12.73,0.56,
-0.26,-0.03,0.97,-0.24,-52.38,-11.41,0.35,
-0.26,-0.04,0.97,-0.25,-51.55,-10.30,0.21,
-0.26,-0.04,0.99,-0.25,-50.71,-9.18,0.07,
-0.26,-0.01,0.97,-0.27,-50.02,-8.07,0.00,
-0.26,-0.01,0.97,-0.26,-49.32,-7.10,0.14,
-0.26,-0.04,0.99,-0.28,-48.70,-6.47,0.35,
-0.26,-0.06,0.98,-0.31,-48.35,-5.77,0.35,
-0.26,-0.06,1.00,-0.27,-48.00,-4.10,0.14,
-0.26,-0.05,0.96,-0.26,-47.86,-2.16,0.00,
-0.26,-0.06,0.96,-0.32,-47.79,-0.90,0.14,
-0.26,-0.04,0.97,-0.25,-47.58,-0.21,0.21,
-0.26,0.00,0.96,-0.21,-47.51,0.77,0.21,
-0.26,-0.01,0.96,-0.28,-47.72,2.02,0.14,
-0.26,-0.03,0.96,-0.26,-47.65,2.78,0.07,
-0.26,-0.01,0.97,-0.21,-47.72,3.13,0.00,
-0.26,0.02,0.96,-0.21,-47.79,3.83,-0.07,
-0.26,-0.01,0.96,-0.23,-47.86,4.73,-0.28,
-0.26,-0.03,0.96,-0.22,-47.86,5.15,-0.42,
-0.26,-0.01,0.97,-0.18,-47.86,5.22,-0.56,
-0.26,-0.01,0.97,-0.19,-47.79,5.43,-0.70,
-0.26,-0.02,0.96,-0.20,-47.65,5.57,-0.77,
-0.35,-0.02,0.97,-0.18,-47.37,5.50,-0.70,
-0.35,-0.03,0.98,-0.17,-47.30,5.50,-0.70,
-0.35,-0.06,0.98,-0.19,-47.30,5.43,-0.56,
-0.35,-0.06,0.99,-0.17,-47.23,5.22,-0.28,
-0.35,-0.03,1.00,-0.15,-47.23,5.15,0.00,
-0.35,-0.04,0.98,-0.16,-47.37,5.08,0.42,
-0.35,-0.04,0.99,-0.16,-47.51,4.94,0.83,
-0.44,-0.05,1.01,-0.15,-47.79,4.87,1.18,
-0.44,-0.06,0.99,-0.19,-48.07,4.66,1.53,
-0.44,-0.06,1.00,-0.13,-48.35,4.45,2.02,
-0.44,-0.02,1.00,-0.15,-48.70,4.24,2.43,
-0.44,-0.02,1.00,-0.13,-48.97,4.03,2.85,
-0.44,-0.03,1.02,-0.10,-49.18,3.83,3.20,
-0.44,-0.03,1.02,-0.11,-49.32,3.69,3.48,
-0.44,-0.02,1.00,-0.11,-49.39,3.41,3.69,
-0.44,-0.01,1.02,-0.08,-49.39,3.06,3.90,
-0.44,-0.01,1.02,-0.08,-49.32,2.85,4.10,
-0.44,-0.03,1.02,-0.10,-49.25,2.57,4.24,
-0.53,-0.04,1.00,-0.11,-49.18,2.30,4.45,
-0.53,-0.02,1.01,-0.11,-49.11,2.09,4.66,
-0.53,-0.02,1.02,-0.11,-49.11,2.16,4.87,
-0.53,-0.02,1.01,-0.14,-49.25,2.23,5.08,
-0.53,-0.04,1.03,-0.11,-49.46,2.09,5.29,
-0.53,-0.05,1.02,-0.15,-49.95,1.81,5.50,
-0.53,-0.04,1.04,-0.17,-50.64,1.39,5.70,
-0.53,0.06,1.05,-0.13,-51.34,1.95,5.70,
-0.53,0.11,1.06,-0.08,-52.24,3.34,5.63,
-0.53,0.08,1.06,-0.10,-71.03,4.31,5.57,
-0.53,-0.02,1.09,-0.20,-54.33,4.59,5.57,
-0.53,-0.04,1.09,-0.15,-55.44,4.03,5.84,
-0.53,0.03,1.13,-0.15,-56.83,4.94,5.98,
-0.53,-0.07,1.12,-0.13,-57.88,7.03,6.05,
-0.44,-0.01,1.10,-0.13,-58.99,8.14,6.12,
-0.44,0.08,1.07,-0.06,-60.03,8.77,6.12,
-0.35,0.12,1.07,-0.00,-60.94,10.16,6.12,
-0.26,0.09,1.10,0.05,-61.63,13.01,6.12,
-0.09,0.11,1.13,0.00,-61.91,16.42,6.19,
0.44,-0.06,1.07,-0.35,-62.40,19.90,6.26,
1.32,-0.12,1.08,-0.46,-63.51,22.68,6.47,
2.72,-0.36,1.15,-0.58,-65.53,22.54,6.82,
4.57,-0.32,1.13,-0.62,-87.30,18.85,7.10,
6.86,-0.30,1.33,-0.90,-76.10,13.70,7.10,
9.58,-0.11,1.32,-0.92,-103.37,5.91,7.03,
12.74,0.02,1.39,-0.95,-95.37,-0.42,7.03,
16.17,0.14,1.49,-0.88,-123.90,-4.59,7.23,
19.86,0.09,1.55,-0.86,-134.82,-6.26,7.37,
23.64,0.08,1.54,-0.77,-128.14,-6.68,7.72,
27.51,0.08,1.45,-0.67,-156.31,-5.91,8.21,
31.29,0.04,1.38,-0.38,-147.90,-4.38,8.56,
34.98,-0.08,1.16,-0.17,-173.84,-3.83,9.04,
38.32,-0.09,1.13,0.12,-162.09,-1.04,10.57,
41.31,-0.14,0.93,-0.10,-164.38,-4.03,12.87,
44.03,-0.04,0.90,0.13,-142.75,-3.06,13.01,
46.49,0.08,1.02,0.20,-131.27,1.53,15.79,
48.69,0.35,0.73,0.18,-116.45,6.19,16.70,
50.63,-0.08,0.60,0.24,-100.10,12.52,18.43,
52.21,0.17,0.62,0.23,-80.77,18.99,20.45,
53.53,0.00,0.57,0.26,-62.05,21.70,21.77,
54.67,0.08,0.56,0.37,-42.37,21.91,23.93,
55.55,0.11,0.56,0.39,-21.70,22.33,25.25,
56.07,0.05,0.51,0.40,16.56,22.26,26.85,
56.43,0.13,0.50,0.45,19.62,23.30,28.24,
56.51,0.05,0.45,0.43,40.83,24.63,29.36,
56.34,0.12,0.49,0.40,61.70,25.60,30.26,
55.99,0.10,0.57,0.36,82.57,26.99,30.75,
55.28,0.08,0.55,0.37,102.26,27.83,31.30,
54.40,0.13,0.51,0.37,120.83,28.24,31.51,
53.26,0.11,0.50,0.40,138.85,28.45,31.30,
51.77,0.11,0.45,0.36,156.17,27.41,30.82,
50.10,0.11,0.46,0.35,173.01,25.81,30.05,
47.99,0.10,0.46,0.33,189.50,23.58,29.08,
45.62,0.10,0.48,0.30,205.36,20.38,27.90,
42.98,0.07,0.51,0.26,220.73,16.63,26.64,
39.90,0.06,0.54,0.21,235.41,12.66,25.53,
36.65,0.03,0.72,0.12,231.58,8.97,24.49,
33.22,0.03,0.83,0.05,262.54,6.05,23.65,
29.36,0.02,0.99,-0.03,274.85,4.38,22.96,
25.31,0.04,1.16,-0.13,268.38,3.76,22.19,
20.92,0.05,1.34,-0.24,295.72,4.80,21.43,
16.44,0.03,1.55,-0.37,285.77,7.17,20.38,
11.78,0.01,1.72,-0.52,291.20,10.09,19.13,
7.21,-0.02,1.85,-0.63,293.63,13.50,17.53,
2.72,-0.09,1.92,-0.82,293.43,14.68,15.30,
-0.70,-0.22,1.92,-0.90,271.10,12.24,12.80,
-0.35,-1.02,1.92,1.87,262.96,1.46,3.90,
-0.18,-1.66,0.82,1.20,198.19,4.10,-2.30,
-0.35,-1.43,1.92,0.68,168.97,-0.07,4.94,
-0.35,-0.81,1.92,-0.82,134.40,-51.13,12.17,
-0.26,-0.01,1.72,0.16,123.41,-71.58,10.02,
-0.26,0.05,1.17,0.47,74.57,-95.79,11.41,
-0.26,0.14,0.82,0.20,88.56,-112.42,9.39,
-0.26,0.64,1.04,-0.24,58.50,-124.24,2.71,
-0.26,0.63,0.36,0.65,43.41,-90.30,-3.27,
-0.26,0.52,1.27,0.20,52.24,-78.82,-9.95,
-0.26,0.53,0.75,0.11,47.44,-48.28,-16.90,
-0.26,0.32,1.01,0.21,22.33,-17.60,-22.19,
-0.26,0.14,1.08,-0.03,34.57,8.70,-26.99,
-0.26,0.03,1.03,-0.00,28.38,26.71,-30.82,
-0.26,0.01,0.95,-0.04,1.95,38.05,-32.83,
-0.26,-0.06,0.98,0.00,11.76,43.48,-33.60,
-0.26,-0.08,0.94,-0.01,-13.57,42.02,-33.18,
-0.26,-0.03,0.90,-0.02,-4.10,36.31,-31.51,
-0.26,-0.02,0.94,0.01,-29.29,28.59,-29.15,
-0.26,0.04,0.95,-0.04,-18.37,1.32,-26.23,
-0.26,0.11,0.99,-0.02,-25.25,10.50,-23.23,
-0.26,0.20,0.95,-0.04,-49.81,4.10,-19.97,
-0.26,0.21,1.04,-0.09,-38.89,-17.11,-17.74,
-0.26,0.23,1.07,-0.03,-45.29,-2.71,-16.00,
-0.26,0.30,1.03,-0.00,-70.68,-2.43,-14.61,
-0.44,0.50,0.92,-1.05,-59.90,-2.99,-13.50,
-0.26,1.10,1.92,-1.73,-59.97,3.76,-9.18,
-0.26,0.64,0.37,-0.92,-36.73,13.63,-7.10,
-0.26,-0.28,1.11,0.80,-48.70,6.05,-3.83,
-0.26,-0.05,1.82,-0.45,-67.06,-10.99,-0.49,
-0.26,0.20,0.86,-0.84,-54.96,-21.29,2.50,
-0.26,0.20,1.27,-0.49,-58.64,-33.53,6.26,
-0.26,-0.01,0.79,-0.05,-57.95,-42.85,9.18,
-0.26,0.15,1.00,-0.08,-58.64,-47.17,10.37,
-0.26,-0.01,1.06,-0.40,-58.16,-48.56,11.20,
-0.18,0.00,1.09,-0.26,-58.16,-46.96,10.78,
-0.26,0.11,0.98,-0.45,-59.20,-43.20,10.02,
-0.26,-0.03,0.94,-0.37,-59.41,-36.73,8.70,
-0.26,-0.01,0.97,-0.29,-59.48,-31.65,7.44,
-0.26,0.02,1.00,-0.30,-59.41,-25.88,6.19,
-0.18,0.04,0.95,-0.25,-59.48,-21.77,5.08,
-0.26,-0.03,0.99,-0.24,-59.55,-18.37,4.59,
-0.18,-0.04,1.04,-0.27,-58.99,-16.63,4.38,
-0.18,0.01,1.08,-0.19,-58.30,-15.93,4.03,
-0.26,0.07,1.00,-0.17,-57.88,-15.17,3.55,
-0.26,0.08,0.96,-0.27,-57.60,-13.84,3.13,
-0.26,0.03,0.97,-0.28,-56.83,-12.03,2.92,
-0.26,0.00,0.98,-0.24,-55.79,-10.71,2.50,
-0.26,0.01,0.97,-0.24,-55.10,-9.46,2.02,
-0.26,-0.00,0.97,-0.25,-54.40,-8.49,1.60,
-0.26,0.01,0.97,-0.26,-35.83,-7.79,1.46,
-0.26,0.04,0.98,-0.23,-52.80,-6.89,1.46,
-0.26,0.02,1.00,-0.24,-52.17,-6.26,1.46,
-0.26,-0.04,1.02,-0.29,-51.69,-5.57,1.11,
-0.26,-0.04,1.02,-0.22,-51.55,-3.69,0.63,
-0.26,0.02,0.99,-0.25,-51.48,-0.90,0.28,
-0.26,-0.02,1.00,-0.26,-51.34,1.11,0.14,
-0.26,-0.01,1.00,-0.24,-51.41,2.43,0.00,
-0.26,0.01,0.99,-0.19,-51.55,3.55,-0.14,
-0.26,0.00,0.97,-0.24,-51.76,4.45,-0.35,
-0.26,-0.01,0.99,-0.21,-51.76,5.29,-0.42,
-0.26,-0.01,0.99,-0.18,-51.48,5.63,-0.42,
-0.26,0.02,0.96,-0.18,-51.41,5.84,-0.42,
-0.26,0.00,0.95,-0.18,-51.27,6.05,-0.42,
-0.26,-0.02,0.98,-0.15,-50.99,6.26,-0.28,
-0.26,-0.02,0.98,-0.14,-50.57,6.26,-0.14,
-0.26,-0.00,0.98,-0.14,-50.16,6.19,0.00,
-0.35,-0.00,0.98,-0.14,-49.74,5.84,0.07,
-0.35,0.00,0.97,-0.14,-49.46,5.63,0.28,
-0.35,-0.00,0.98,-0.12,-48.90,5.50,0.49,
-0.35,-0.03,0.98,-0.15,-48.42,5.29,0.70,
-0.35,-0.04,0.99,-0.12,-47.86,4.73,0.90,
-0.35,0.00,0.98,-0.14,-47.44,4.17,1.11,
-0.35,0.01,0.99,-0.13,-47.03,4.10,1.25,
-0.44,-0.02,1.00,-0.11,-46.68,3.69,1.60,
-0.44,-0.01,1.00,-0.14,-46.47,3.48,1.88,
-0.44,-0.01,1.00,-0.13,-46.33,3.20,2.09,
-0.44,0.01,1.02,-0.12,-46.33,2.99,2.23,
-0.44,0.02,1.02,-0.12,-46.47,3.06,2.37,
-0.53,0.02,1.03,-0.08,-46.54,2.92,2.50,
-0.53,0.02,1.00,-0.06,-46.61,2.78,2.57,
-0.53,0.01,1.01,-0.12,-46.75,2.78,2.57,
-0.53,-0.01,1.01,-0.07,-46.61,2.43,2.64,
-0.53,0.00,1.01,-0.08,-46.40,1.95,2.71,
-0.53,0.01,1.02,-0.08,-46.40,1.88,2.78,
-0.53,0.00,1.02,-0.09,-46.26,1.74,2.92,
-0.53,-0.00,1.03,-0.09,-46.26,1.53,3.06,
-0.53,-0.02,1.02,-0.12,-46.40,1.04,3.13,
-0.53,-0.04,1.04,-0.11,-46.75,0.21,3.27,
-0.53,-0.00,1.04,-0.14,-47.37,-1.11,3.34,
-0.53,0.10,1.05,-0.11,-48.21,-1.25,3.34,
-0.53,0.19,1.06,-0.12,-49.32,17.67,3.13,
-0.53,0.16,1.06,-0.14,-50.57,2.16,2.85,
-0.53,0.02,1.07,-0.14,-51.69,3.48,2.64,
-0.53,-0.03,1.06,-0.15,-70.75,3.97,2.43,
-0.53,-0.02,1.05,-0.14,-54.40,4.38,2.50,
-0.53,-0.02,1.07,-0.11,-55.86,4.52,2.85,
-0.53,0.05,1.09,-0.12,-57.39,6.19,3.27,
-0.53,-0.04,1.16,-0.12,-58.64,8.28,3.62,
-0.44,-0.07,1.17,-0.16,-59.69,8.77,3.83,
-0.35,0.13,1.06,-0.05,-61.08,9.46,3.97,
-0.26,0.23,1.09,-0.03,-62.26,10.99,3.97,
0.00,0.23,1.13,0.10,-63.17,14.61,4.03,
0.62,0.13,1.08,-0.40,-64.14,19.13,4.31,
1.67,-0.14,1.17,-0.59,-65.95,23.30,4.52,
3.25,-0.33,1.12,-0.75,-86.75,23.58,4.73,
5.45,-0.33,1.24,-0.92,-74.16,20.38,5.08,
8.09,-0.24,1.35,-1.08,-100.10,14.47,4.94,
11.25,-0.00,1.44,-1.07,-92.38,6.68,4.80,
14.77,0.10,1.50,-1.07,-121.32,1.60,4.73,
18.63,0.15,1.69,-0.98,-133.36,-0.90,4.87,
22.76,0.14,1.63,-1.00,-128.28,-1.18,5.08,
26.98,0.13,1.60,-0.87,-158.68,17.67,5.50,
31.11,0.09,1.50,-0.58,-170.57,2.78,6.19,
35.24,-0.04,1.30,-0.30,-162.71,5.57,6.96,
39.02,-0.06,1.17,0.06,-171.20,10.16,8.56,
42.45,-0.18,0.91,0.19,-176.07,16.00,12.38,
45.53,0.64,0.99,-0.02,-175.17,12.66,13.98,
48.43,0.09,0.97,0.14,-147.69,20.10,35.55,
50.89,-0.04,1.02,0.37,-133.36,25.95,21.08,
53.17,0.26,0.76,0.10,-117.15,32.49,24.14,
55.20,-0.11,0.72,0.32,-98.64,40.63,28.03,
56.87,-0.06,0.62,0.35,-79.10,43.34,30.61,
58.27,0.04,0.54,0.38,-58.50,44.52,34.16,
59.50,0.07,0.56,0.49,-20.03,45.08,36.80,
60.47,-0.01,0.49,0.50,-16.07,45.22,39.10,
61.08,0.09,0.44,0.48,5.08,44.17,41.11,
61.35,0.04,0.40,0.57,27.06,43.55,42.30,
61.44,0.09,0.33,0.51,48.90,41.88,42.92,
61.17,0.10,0.37,0.51,88.90,39.44,42.85,
60.64,0.11,0.41,0.49,93.01,36.94,42.16,
59.85,0.06,0.37,0.47,113.88,33.60,40.97,
58.71,0.09,0.33,0.46,133.57,29.01,39.44,
57.30,0.08,0.31,0.47,152.83,24.42,37.36,
55.63,0.07,0.28,0.42,171.20,19.27,35.06,
53.53,0.07,0.28,0.40,189.01,14.05,32.63,
51.15,0.06,0.29,0.37,206.26,9.32,30.19,
48.52,0.02,0.31,0.31,222.75,4.24,27.90,
45.53,0.02,0.35,0.28,238.54,-0.56,25.81,
42.19,0.02,0.42,0.25,253.63,-4.24,23.93,
38.41,0.00,0.51,0.20,250.16,-7.03,22.40,
34.37,-0.00,0.64,0.14,281.46,-8.83,21.22,
30.06,-0.00,0.81,0.07,293.98,-9.39,20.31,
25.49,0.01,1.02,-0.05,287.58,-8.49,19.62,
20.57,0.05,1.52,-0.34,314.99,-6.19,18.92,
15.47,0.08,1.77,-0.50,304.70,-2.30,0.07,
10.37,0.06,1.92,-0.66,309.22,3.27,16.35,
5.36,0.00,1.92,-0.82,310.05,8.49,14.19,
0.53,-0.10,1.92,-0.95,289.32,10.85,11.69,
-0.70,0.21,1.92,-0.28,282.50,10.71,9.60,
-0.26,1.26,-1.87,-1.73,249.25,-0.90,1.39,
-0.18,1.57,1.52,1.74,179.69,9.88,12.10,
-0.35,-2.01,1.30,1.14,153.46,-33.67,11.69,
-0.26,0.05,1.92,-1.73,124.10,-60.17,14.47,
-0.18,0.04,0.35,-0.43,82.64,-94.40,14.12,
-0.18,0.01,1.24,0.54,69.70,-117.36,15.03,
-0.18,0.54,0.73,-0.25,70.75,-156.87,13.36,
-0.18,0.76,0.62,-0.06,39.79,-142.26,7.37,
-0.18,0.64,-0.12,0.49,44.52,-120.63,1.46,
-0.18,0.76,1.18,0.22,21.22,-86.26,-5.43,
-0.26,0.61,1.16,0.04,32.56,-50.09,-13.50,
-0.26,0.46,1.24,0.21,25.46,-12.45,-18.64,
-0.26,0.24,1.13,-0.06,2.43,33.74,-24.42,
-0.26,0.10,1.08,0.01,11.90,36.17,-28.45,
-0.26,0.04,0.99,-0.01,-13.98,48.97,-30.12,
-0.26,-0.13,0.93,-0.01,-3.97,53.63,-30.89,
-0.26,-0.11,0.89,-0.06,-30.12,50.37,-30.05,
-0.26,-0.10,0.93,-0.01,-20.24,42.78,-27.83,
-0.26,-0.06,0.90,-0.02,-27.34,32.00,-25.18,
-0.26,0.02,0.93,-0.02,-52.59,20.03,-21.84,
-0.26,0.07,0.96,-0.03,-41.46,9.18,-18.64,
-0.26,0.20,0.96,-0.08,-66.09,-17.25,-15.37,
-0.44,0.75,0.88,-1.73,-54.82,-5.50,-12.73,
-0.26,0.84,0.91,-1.21,-36.94,-1.88,-10.92,
-0.26,-0.12,1.35,0.15,-50.99,1.46,-8.56,
-0.26,-0.25,1.59,0.51,-48.28,-7.65,-5.84,
-0.26,0.02,1.45,-0.87,-68.66,-18.50,-3.41,
-0.26,0.41,0.85,-1.01,-54.12,-25.81,17.53,
-0.26,0.01,0.98,-0.19,-55.86,-34.16,2.16,
-0.26,-0.08,0.99,0.00,-55.03,-45.50,4.66,
-0.26,0.10,0.88,-0.36,-56.21,-52.10,6.33,
-0.18,-0.02,0.94,-0.62,-56.90,-55.37,8.00,
-0.18,-0.07,1.09,-0.34,-56.42,-56.70,8.56,
-0.18,0.08,1.02,-0.38,-56.97,-35.69,8.14,
-0.18,0.01,1.00,-0.36,-57.32,-47.37,6.75,
-0.26,-0.01,1.02,-0.36,-57.60,-38.40,4.73,
-0.26,0.04,1.04,-0.31,-57.74,-29.15,2.78,
-0.26,-0.06,0.97,-0.28,-57.88,-22.82,1.67,
-0.26,-0.07,0.99,-0.28,-57.81,-20.17,1.39,
-0.26,-0.05,1.03,-0.27,-57.81,-19.90,1.53,
-0.26,-0.02,1.01,-0.18,-57.46,-19.90,1.60,
-0.26,0.05,0.99,-0.21,-57.11,-18.57,1.32,
-0.26,0.04,0.96,-0.28,-56.63,-16.14,0.97,
-0.26,-0.03,0.96,-0.28,-55.93,-13.70,0.77,
-0.26,-0.03,0.96,-0.27,-55.17,-12.80,0.63,
-0.26,-0.01,0.94,-0.25,-54.75,-12.03,0.63,
-0.26,-0.02,0.94,-0.25,-36.17,-11.34,0.56,
-0.26,-0.01,0.97,-0.24,-53.29,-10.37,0.56,
-0.26,-0.01,0.97,-0.25,-52.66,-8.83,0.70,
-0.26,-0.05,1.03,-0.23,-52.03,-7.03,0.49,
-0.26,-0.01,1.01,-0.21,-51.62,-4.94,0.07,
-0.26,0.00,0.99,-0.26,-51.34,-2.78,-0.35,
-0.26,-0.04,1.02,-0.21,-50.92,-0.97,-0.56,
-0.26,-0.03,1.01,-0.24,-50.85,0.42,-0.70,
-0.26,-0.01,0.99,-0.26,-50.85,1.95,-0.77,
-0.26,-0.04,1.00,-0.21,-50.64,2.78,-0.90,
-0.26,-0.02,0.98,-0.20,-50.71,3.48,-0.97,
-0.26,-0.01,0.97,-0.24,-50.71,4.31,-0.97,
-0.26,-0.02,0.99,-0.23,-50.37,4.31,-0.97,
-0.35,-0.00,0.97,-0.19,-50.30,4.45,-0.83,
-0.35,-0.03,0.96,-0.20,-50.23,4.87,-0.77,
-0.35,-0.04,0.96,-0.18,-49.88,5.01,-0.56,
-0.35,-0.03,0.98,-0.15,-49.60,4.94,-0.35,
-0.35,-0.03,0.99,-0.15,-49.39,5.08,-0.07,
-0.35,-0.04,0.96,-0.19,-49.25,5.15,0.14,
-0.35,-0.04,0.98,-0.14,-49.11,5.08,0.56,
-0.35,-0.04,0.97,-0.15,-48.77,4.94,0.83,
-0.35,-0.04,0.98,-0.15,-48.56,4.87,1.11,
-0.35,-0.04,0.98,-0.15,-48.21,4.38,1.39,
-0.35,-0.03,1.00,-0.13,-47.86,4.03,1.60,
-0.44,-0.02,0.99,-0.14,-47.65,3.76,1.95,
-0.44,-0.04,0.99,-0.15,-47.44,3.62,2.30,
-0.44,-0.04,1.00,-0.12,-47.23,3.13,2.64,
-0.44,-0.02,1.00,-0.15,-47.17,2.85,2.99,
-0.44,-0.01,1.00,-0.14,-47.17,2.71,3.27,
-0.44,-0.02,1.00,-0.14,-47.23,2.43,3.55,
-0.53,-0.01,1.02,-0.12,-47.44,2.37,3.76,
-0.53,-0.01,1.00,-0.14,-47.79,2.43,3.97,
-0.53,-0.02,1.00,-0.13,-48.21,2.30,4.17,
-0.53,-0.03,1.02,-0.10,-48.49,1.88,4.38,
-0.53,-0.02,1.01,-0.16,-48.90,1.60,4.52,
-0.53,-0.01,1.03,-0.13,-49.39,1.11,4.73,
-0.53,0.02,1.02,-0.13,-49.88,0.70,4.87,
-0.53,0.02,1.03,-0.14,-50.71,0.49,5.01,
-0.53,0.04,1.05,-0.17,-51.48,0.14,5.01,
-0.53,0.00,1.07,-0.18,-70.40,-0.14,5.01,
-0.53,0.01,1.06,-0.26,-53.84,-0.97,4.87,
-0.53,0.08,1.07,-0.19,-55.65,-1.67,4.66,
-0.53,0.22,1.08,-0.16,-57.53,-0.90,4.31,
-0.53,0.24,1.08,-0.14,-59.48,2.16,3.83,
-0.53,0.07,1.08,-0.22,-61.43,5.57,3.41,
-0.53,0.00,1.13,-0.20,-63.23,7.93,3.13,
-0.53,0.05,1.11,-0.18,-65.25,8.97,3.34,
-0.53,0.08,1.14,-0.15,-67.62,12.03,3.34,
-0.44,-0.12,1.20,-0.13,-69.22,15.44,3.34,
-0.26,-0.12,1.14,-0.07,-88.42,16.70,3.48,
0.00,0.08,1.10,-0.06,-71.79,17.95,3.55,
0.62,0.20,1.15,0.03,-72.83,20.73,3.83,
1.93,0.19,1.14,-0.55,-74.78,23.79,3.97,
3.78,-0.12,1.21,-0.82,-78.47,24.90,4.52,
6.24,-0.30,1.31,-0.93,-102.68,22.96,4.80,
9.14,-0.39,1.38,-1.13,-93.77,19.20,4.73,
12.57,-0.37,1.43,-1.24,-122.71,10.43,4.80,
16.44,0.10,1.67,-1.11,-134.61,2.30,4.94,
20.57,0.12,1.68,-1.01,-147.34,-2.23,5.22,
24.87,0.15,1.58,-0.90,-142.89,-3.83,5.63,
29.18,0.15,1.49,-0.60,-173.22,-4.31,5.84,
33.40,0.00,1.31,-0.28,-166.26,-2.78,6.47,
37.44,-0.11,1.18,0.12,-193.39,-0.90,7.03,
41.13,-0.21,0.93,-0.04,-182.68,3.06,10.37,
44.47,0.79,1.04,-0.02,-185.18,-1.95,12.31,
47.46,-0.02,0.89,0.32,-160.35,2.37,14.54,
50.19,0.06,0.84,0.13,-147.13,9.67,18.43,
52.65,0.33,0.62,0.23,-131.76,35.06,20.59,
54.84,-0.18,0.64,0.38,-114.09,25.39,24.35,
56.69,0.11,0.73,0.25,-94.40,32.14,26.71,
58.27,-0.11,0.50,0.36,-56.35,34.78,29.77,
59.59,0.05,0.51,0.43,-53.29,53.36,32.49,
60.64,0.06,0.49,0.53,-31.30,37.22,34.64,
61.44,-0.02,0.42,0.55,-9.25,36.87,36.94,
61.88,0.09,0.39,0.59,31.17,37.63,38.54,
61.96,-0.01,0.35,0.60,36.31,37.15,39.93,
61.96,0.08,0.28,0.56,59.13,36.66,40.77,
61.52,0.06,0.36,0.55,82.02,36.31,41.18,
60.82,0.09,0.37,0.52,121.88,35.90,41.32,
59.85,0.08,0.30,0.53,125.22,34.92,41.04,
58.45,0.08,0.27,0.52,145.46,33.53,40.28,
56.87,0.07,0.26,0.49,165.15,31.72,39.17,
54.93,0.08,0.24,0.45,184.28,29.22,37.57,
52.65,0.06,0.25,0.40,202.71,26.50,18.02,
50.01,0.03,0.28,0.37,222.33,23.37,33.88,
46.93,0.04,0.33,0.32,239.44,19.76,31.93,
43.51,0.03,0.40,0.28,255.79,16.21,29.84,
39.73,0.01,0.50,0.23,271.30,13.22,28.03,
35.68,-0.03,0.66,0.13,268.31,10.43,26.37,
31.29,-0.02,0.83,0.06,299.97,8.42,24.83,
26.54,0.00,1.09,-0.08,312.42,7.37,23.44,
21.45,-0.02,1.36,-0.23,305.32,7.44,22.05,
16.17,-0.03,1.66,-0.42,313.74,8.63,20.66,
10.90,0.00,1.92,-0.61,319.10,10.37,18.78,
5.71,-0.02,1.92,-0.76,320.42,12.52,16.21,
0.62,-0.08,1.92,-0.89,317.57,13.29,13.50,
-0.70,-0.23,1.92,-1.09,293.08,10.43,10.99,
-0.26,0.15,-0.20,-1.73,242.78,-3.41,2.85,
-0.26,-2.09,-1.86,1.87,200.28,8.14,2.30,
-0.35,-1.13,-1.29,0.84,162.02,-19.06,5.77,
-0.26,-0.37,1.92,-0.20,111.86,-64.63,9.88,
-0.26,-0.29,0.61,0.87,105.60,-95.65,9.67,
-0.26,-0.29,1.53,-0.04,75.20,-116.17,10.09,
-0.26,0.59,1.08,-0.17,58.78,-133.57,8.56,
-0.26,0.92,0.96,0.42,45.91,-133.77,-16.70,
-0.26,0.71,1.13,0.27,51.20,-90.23,-5.77,
-0.26,0.70,0.75,0.05,44.73,-53.63,-12.45,
-0.26,0.36,1.10,0.09,20.38,-34.50,-20.24,
-0.26,0.28,1.14,0.06,30.61,0.77,-26.16,
-0.26,0.10,1.07,0.02,7.03,25.39,-31.23,
-0.26,0.00,0.99,0.08,16.42,43.13,-34.16,
-0.26,-0.06,0.95,0.06,8.21,51.34,-35.20,
